Year, Age,Triangle,Cohort, Population,  Deaths
1988, 121,   1,     1867,        0,          0
1988, 121,   2,     1866,        0,          0
1988, 122,   1,     1866,        0,          0
1988, 122,   2,     1865,        0,          0
1988, 123,   1,     1865,        0,          0
1988, 123,   2,     1864,        0,          0
1988, 124,   1,     1864,        0,          0
1988, 124,   2,     1863,        0,          0
1988, 125,   1,     1863,        0,          0
1988, 125,   2,     1862,        0,          0
1988, 126,   1,     1862,        0,          0
1988, 126,   2,     1861,        0,          0
1988, 127,   1,     1861,        0,          0
1988, 127,   2,     1860,        0,          0
1988, 128,   1,     1860,        0,          0
1988, 128,   2,     1859,        0,          0
1988, 129,   1,     1859,        0,          0
1988, 129,   2,     1858,        0,          0
1988, 130,   1,     1858,        0,          0
1988, 130,   2,     1857,        0,          0
1989,  80,   1,     1909,    21715,        943
1989,  80,   2,     1908,    19698,        942
1989,  81,   1,     1908,    18756,        944
1989,  81,   2,     1907,    17317,        944
1989,  82,   1,     1907,    16373,        893
1989,  82,   2,     1906,    14855,        893
1989,  83,   1,     1906,    13962,        832
1989,  83,   2,     1905,    12558,        831
1989,  84,   1,     1905,    11727,        782
1989,  84,   2,     1904,    10428,        782
1989,  85,   1,     1904,     9646,        674
1989,  85,   2,     1903,     8374,        674
1989,  86,   1,     1903,     7700,        607
1989,  86,   2,     1902,     6793,        606
1989,  87,   1,     1902,     6187,        548
1989,  87,   2,     1901,     5627,        547
1989,  88,   1,     1901,     5080,        480
1989,  88,   2,     1900,     4539,        479
1989,  89,   1,     1900,     4060,        386
1989,  89,   2,     1899,     3293,        385
1989,  90,   1,     1899,     2908,        294
1989,  90,   2,     1898,     2335,        293
1989,  91,   1,     1898,     2042,        231
1989,  91,   2,     1897,     1783,        231
1989,  92,   1,     1897,     1552,        190
1989,  92,   2,     1896,     1309,        189
1989,  93,   1,     1896,     1120,        153
1989,  93,   2,     1895,      970,        153
1989,  94,   1,     1895,      817,        127
1989,  94,   2,     1894,      720,        127
1989,  95,   1,     1894,      593,         91
1989,  95,   2,     1893,      512,         91
1989,  96,   1,     1893,      421,         70
1989,  96,   2,     1892,      357,         69
1989,  97,   1,     1892,      288,         49
1989,  97,   2,     1891,      244,         48
1989,  98,   1,     1891,      196,         37
1989,  98,   2,     1890,      171,         37
1989,  99,   1,     1890,      134,         24
1989,  99,   2,     1889,      113,         23
1989, 100,   1,     1889,       90,         20
1989, 100,   2,     1888,       64,         20
1989, 101,   1,     1888,       44,          7
1989, 101,   2,     1887,       26,          7
1989, 102,   1,     1887,       19,          6
1989, 102,   2,     1886,       19,          5
1989, 103,   1,     1886,       14,          4
1989, 103,   2,     1885,       15,          4
1989, 104,   1,     1885,       11,          1
1989, 104,   2,     1884,       10,          1
1989, 105,   1,     1884,        9,          2
1989, 105,   2,     1883,        2,          1
1989, 106,   1,     1883,        1,          1
1989, 106,   2,     1882,        2,          0
1989, 107,   1,     1882,        2,          2
1989, 107,   2,     1881,        1,          1
1989, 108,   1,     1881,        0,          0
1989, 108,   2,     1880,        2,          0
1989, 109,   1,     1880,        2,          0
1989, 109,   2,     1879,        0,          0
1989, 110,   1,     1879,        0,          0
1989, 110,   2,     1878,        0,          0
1989, 111,   1,     1878,        0,          0
1989, 111,   2,     1877,        1,          0
1989, 112,   1,     1877,        1,          0
1989, 112,   2,     1876,        0,          0
1989, 113,   1,     1876,        0,          0
1989, 113,   2,     1875,        0,          0
1989, 114,   1,     1875,        0,          0
1989, 114,   2,     1874,        0,          0
1989, 115,   1,     1874,        0,          0
1989, 115,   2,     1873,        0,          0
1989, 116,   1,     1873,        0,          0
1989, 116,   2,     1872,        0,          0
1989, 117,   1,     1872,        0,          0
1989, 117,   2,     1871,        0,          0
1989, 118,   1,     1871,        0,          0
1989, 118,   2,     1870,        0,          0
1989, 119,   1,     1870,        0,          0
1989, 119,   2,     1869,        0,          0
1989, 120,   1,     1869,        0,          0
1989, 120,   2,     1868,        0,          0
1989, 121,   1,     1868,        0,          0
1989, 121,   2,     1867,        0,          0
1989, 122,   1,     1867,        0,          0
1989, 122,   2,     1866,        0,          0
1989, 123,   1,     1866,        0,          0
1989, 123,   2,     1865,        0,          0
1989, 124,   1,     1865,        0,          0
1989, 124,   2,     1864,        0,          0
1989, 125,   1,     1864,        0,          0
1989, 125,   2,     1863,        0,          0
1989, 126,   1,     1863,        0,          0
1989, 126,   2,     1862,        0,          0
1989, 127,   1,     1862,        0,          0
1989, 127,   2,     1861,        0,          0
1989, 128,   1,     1861,        0,          0
1989, 128,   2,     1860,        0,          0
1989, 129,   1,     1860,        0,          0
1989, 129,   2,     1859,        0,          0
1989, 130,   1,     1859,        0,          0
1989, 130,   2,     1858,        0,          0
1990,  80,   1,     1910,    22777,        957
1990,  80,   2,     1909,    20772,        957
1990,  81,   1,     1909,    19815,        896
1990,  81,   2,     1908,    17812,        896
1990,  82,   1,     1908,    16916,        847
1990,  82,   2,     1907,    15480,        846
1990,  83,   1,     1907,    14634,        809
1990,  83,   2,     1906,    13130,        808
1990,  84,   1,     1906,    12322,        726
1990,  84,   2,     1905,    10945,        726
1990,  85,   1,     1905,    10219,        669
1990,  85,   2,     1904,     8972,        668
1990,  86,   1,     1904,     8304,        601
1990,  86,   2,     1903,     7093,        600
1990,  87,   1,     1903,     6493,        486
1990,  87,   2,     1902,     5639,        485
1990,  88,   1,     1902,     5154,        425
1990,  88,   2,     1901,     4600,        424
1990,  89,   1,     1901,     4176,        400
1990,  89,   2,     1900,     3674,        399
1990,  90,   1,     1900,     3275,        314
1990,  90,   2,     1899,     2614,        314
1990,  91,   1,     1899,     2300,        227
1990,  91,   2,     1898,     1811,        227
1990,  92,   1,     1898,     1584,        174
1990,  92,   2,     1897,     1362,        173
1990,  93,   1,     1897,     1189,        149
1990,  93,   2,     1896,      967,        149
1990,  94,   1,     1896,      818,         91
1990,  94,   2,     1895,      690,         91
1990,  95,   1,     1895,      599,         82
1990,  95,   2,     1894,      502,         82
1990,  96,   1,     1894,      420,         65
1990,  96,   2,     1893,      351,         64
1990,  97,   1,     1893,      287,         50
1990,  97,   2,     1892,      239,         50
1990,  98,   1,     1892,      189,         33
1990,  98,   2,     1891,      159,         32
1990,  99,   1,     1891,      127,         27
1990,  99,   2,     1890,      110,         26
1990, 100,   1,     1890,       84,         15
1990, 100,   2,     1889,       70,         15
1990, 101,   1,     1889,       55,          9
1990, 101,   2,     1888,       37,          9
1990, 102,   1,     1888,       28,          3
1990, 102,   2,     1887,       13,          2
1990, 103,   1,     1887,       11,          2
1990, 103,   2,     1886,       10,          1
1990, 104,   1,     1886,        9,          2
1990, 104,   2,     1885,       10,          1
1990, 105,   1,     1885,        9,          2
1990, 105,   2,     1884,        7,          2
1990, 106,   1,     1884,        5,          1
1990, 106,   2,     1883,        0,          0
1990, 107,   1,     1883,        0,          0
1990, 107,   2,     1882,        0,          0
1990, 108,   1,     1882,        0,          0
1990, 108,   2,     1881,        0,          0
1990, 109,   1,     1881,        0,          0
1990, 109,   2,     1880,        2,          0
1990, 110,   1,     1880,        2,          0
1990, 110,   2,     1879,        0,          0
1990, 111,   1,     1879,        0,          0
1990, 111,   2,     1878,        0,          0
1990, 112,   1,     1878,        0,          0
1990, 112,   2,     1877,        1,          0
1990, 113,   1,     1877,        1,          1
1990, 113,   2,     1876,        0,          0
1990, 114,   1,     1876,        0,          0
1990, 114,   2,     1875,        0,          0
1990, 115,   1,     1875,        0,          0
1990, 115,   2,     1874,        0,          0
1990, 116,   1,     1874,        0,          0
1990, 116,   2,     1873,        0,          0
1990, 117,   1,     1873,        0,          0
1990, 117,   2,     1872,        0,          0
1990, 118,   1,     1872,        0,          0
1990, 118,   2,     1871,        0,          0
1990, 119,   1,     1871,        0,          0
1990, 119,   2,     1870,        0,          0
1990, 120,   1,     1870,        0,          0
1990, 120,   2,     1869,        0,          0
1990, 121,   1,     1869,        0,          0
1990, 121,   2,     1868,        0,          0
1990, 122,   1,     1868,        0,          0
1990, 122,   2,     1867,        0,          0
1990, 123,   1,     1867,        0,          0
1990, 123,   2,     1866,        0,          0
1990, 124,   1,     1866,        0,          0
1990, 124,   2,     1865,        0,          0
1990, 125,   1,     1865,        0,          0
1990, 125,   2,     1864,        0,          0
1990, 126,   1,     1864,        0,          0
1990, 126,   2,     1863,        0,          0
1990, 127,   1,     1863,        0,          0
1990, 127,   2,     1862,        0,          0
1990, 128,   1,     1862,        0,          0
1990, 128,   2,     1861,        0,          0
1990, 129,   1,     1861,        0,          0
1990, 129,   2,     1860,        0,          0
1990, 130,   1,     1860,        0,          0
1990, 130,   2,     1859,        0,          0
1991,  80,   1,     1911,    23593,        970
1991,  80,   2,     1910,    21820,        970
1991,  81,   1,     1910,    20850,        962
1991,  81,   2,     1909,    18919,        961
1991,  82,   1,     1909,    17958,        895
1991,  82,   2,     1908,    16069,        895
1991,  83,   1,     1908,    15174,        830
1991,  83,   2,     1907,    13825,        830
1991,  84,   1,     1907,    12995,        796
1991,  84,   2,     1906,    11596,        795
1991,  85,   1,     1906,    10801,        660
1991,  85,   2,     1905,     9550,        659
1991,  86,   1,     1905,     8891,        623
1991,  86,   2,     1904,     7703,        623
1991,  87,   1,     1904,     7080,        519
1991,  87,   2,     1903,     6007,        519
1991,  88,   1,     1903,     5488,        378
1991,  88,   2,     1902,     4729,        378
1991,  89,   1,     1902,     4351,        373
1991,  89,   2,     1901,     3776,        373
1991,  90,   1,     1901,     3403,        326
1991,  90,   2,     1900,     2961,        325
1991,  91,   1,     1900,     2636,        289
1991,  91,   2,     1899,     2073,        288
1991,  92,   1,     1899,     1785,        181
1991,  92,   2,     1898,     1410,        180
1991,  93,   1,     1898,     1230,        140
1991,  93,   2,     1897,     1040,        140
1991,  94,   1,     1897,      900,        109
1991,  94,   2,     1896,      727,        108
1991,  95,   1,     1896,      619,         76
1991,  95,   2,     1895,      517,         76
1991,  96,   1,     1895,      441,         64
1991,  96,   2,     1894,      355,         63
1991,  97,   1,     1894,      292,         46
1991,  97,   2,     1893,      237,         45
1991,  98,   1,     1893,      192,         38
1991,  98,   2,     1892,      156,         38
1991,  99,   1,     1892,      118,         21
1991,  99,   2,     1891,      100,         20
1991, 100,   1,     1891,       80,         14
1991, 100,   2,     1890,       69,         14
1991, 101,   1,     1890,       55,         15
1991, 101,   2,     1889,       46,         14
1991, 102,   1,     1889,       32,          9
1991, 102,   2,     1888,       25,          8
1991, 103,   1,     1888,       17,          4
1991, 103,   2,     1887,        9,          4
1991, 104,   1,     1887,        5,          1
1991, 104,   2,     1886,        7,          1
1991, 105,   1,     1886,        6,          3
1991, 105,   2,     1885,        7,          3
1991, 106,   1,     1885,        4,          1
1991, 106,   2,     1884,        4,          1
1991, 107,   1,     1884,        3,          0
1991, 107,   2,     1883,        0,          0
1991, 108,   1,     1883,        0,          0
1991, 108,   2,     1882,        0,          0
1991, 109,   1,     1882,        0,          0
1991, 109,   2,     1881,        0,          0
1991, 110,   1,     1881,        0,          0
1991, 110,   2,     1880,        2,          0
1991, 111,   1,     1880,        2,          1
1991, 111,   2,     1879,        0,          0
1991, 112,   1,     1879,        0,          0
1991, 112,   2,     1878,        0,          0
1991, 113,   1,     1878,        0,          0
1991, 113,   2,     1877,        0,          0
1991, 114,   1,     1877,        0,          0
1991, 114,   2,     1876,        0,          0
1991, 115,   1,     1876,        0,          0
1991, 115,   2,     1875,        0,          0
1991, 116,   1,     1875,        0,          0
1991, 116,   2,     1874,        0,          0
1991, 117,   1,     1874,        0,          0
1991, 117,   2,     1873,        0,          0
1991, 118,   1,     1873,        0,          0
1991, 118,   2,     1872,        0,          0
1991, 119,   1,     1872,        0,          0
1991, 119,   2,     1871,        0,          0
1991, 120,   1,     1871,        0,          0
1991, 120,   2,     1870,        0,          0
1991, 121,   1,     1870,        0,          0
1991, 121,   2,     1869,        0,          0
1991, 122,   1,     1869,        0,          0
1991, 122,   2,     1868,        0,          0
1991, 123,   1,     1868,        0,          0
1991, 123,   2,     1867,        0,          0
1991, 124,   1,     1867,        0,          0
1991, 124,   2,     1866,        0,          0
1991, 125,   1,     1866,        0,          0
1991, 125,   2,     1865,        0,          0
1991, 126,   1,     1865,        0,          0
1991, 126,   2,     1864,        0,          0
1991, 127,   1,     1864,        0,          0
1991, 127,   2,     1863,        0,          0
1991, 128,   1,     1863,        0,          0
1991, 128,   2,     1862,        0,          0
1991, 129,   1,     1862,        0,          0
1991, 129,   2,     1861,        0,          0
1991, 130,   1,     1861,        0,          0
1991, 130,   2,     1860,        0,          0
1992,  80,   1,     1912,    24860,       1021
1992,  80,   2,     1911,    22623,       1021
1992,  81,   1,     1911,    21602,        997
1992,  81,   2,     1910,    19888,        997
1992,  82,   1,     1910,    18891,        943
1992,  82,   2,     1909,    17063,        942
1992,  83,   1,     1909,    16121,        851
1992,  83,   2,     1908,    14344,        851
1992,  84,   1,     1908,    13493,        805
1992,  84,   2,     1907,    12199,        804
1992,  85,   1,     1907,    11395,        750
1992,  85,   2,     1906,    10141,        750
1992,  86,   1,     1906,     9391,        625
1992,  86,   2,     1905,     8268,        624
1992,  87,   1,     1905,     7644,        597
1992,  87,   2,     1904,     6561,        597
1992,  88,   1,     1904,     5964,        476
1992,  88,   2,     1903,     5110,        476
1992,  89,   1,     1903,     4634,        428
1992,  89,   2,     1902,     3978,        427
1992,  90,   1,     1902,     3551,        344
1992,  90,   2,     1901,     3077,        343
1992,  91,   1,     1901,     2734,        265
1992,  91,   2,     1900,     2347,        265
1992,  92,   1,     1900,     2082,        239
1992,  92,   2,     1899,     1604,        239
1992,  93,   1,     1899,     1365,        159
1992,  93,   2,     1898,     1090,        159
1992,  94,   1,     1898,      931,        143
1992,  94,   2,     1897,      791,        142
1992,  95,   1,     1897,      649,         89
1992,  95,   2,     1896,      543,         88
1992,  96,   1,     1896,      455,         67
1992,  96,   2,     1895,      377,         67
1992,  97,   1,     1895,      310,         46
1992,  97,   2,     1894,      246,         45
1992,  98,   1,     1894,      201,         33
1992,  98,   2,     1893,      154,         33
1992,  99,   1,     1893,      121,         21
1992,  99,   2,     1892,       97,         21
1992, 100,   1,     1892,       76,         14
1992, 100,   2,     1891,       66,         14
1992, 101,   1,     1891,       52,          7
1992, 101,   2,     1890,       40,          6
1992, 102,   1,     1890,       34,          6
1992, 102,   2,     1889,       23,          5
1992, 103,   1,     1889,       18,          6
1992, 103,   2,     1888,       13,          6
1992, 104,   1,     1888,        7,          1
1992, 104,   2,     1887,        4,          1
1992, 105,   1,     1887,        3,          1
1992, 105,   2,     1886,        3,          0
1992, 106,   1,     1886,        3,          1
1992, 106,   2,     1885,        3,          1
1992, 107,   1,     1885,        2,          2
1992, 107,   2,     1884,        3,          1
1992, 108,   1,     1884,        2,          1
1992, 108,   2,     1883,        0,          0
1992, 109,   1,     1883,        0,          0
1992, 109,   2,     1882,        0,          0
1992, 110,   1,     1882,        0,          0
1992, 110,   2,     1881,        0,          0
1992, 111,   1,     1881,        0,          0
1992, 111,   2,     1880,        1,          0
1992, 112,   1,     1880,        1,          0
1992, 112,   2,     1879,        0,          0
1992, 113,   1,     1879,        0,          0
1992, 113,   2,     1878,        0,          0
1992, 114,   1,     1878,        0,          0
1992, 114,   2,     1877,        0,          0
1992, 115,   1,     1877,        0,          0
1992, 115,   2,     1876,        0,          0
1992, 116,   1,     1876,        0,          0
1992, 116,   2,     1875,        0,          0
1992, 117,   1,     1875,        0,          0
1992, 117,   2,     1874,        0,          0
1992, 118,   1,     1874,        0,          0
1992, 118,   2,     1873,        0,          0
1992, 119,   1,     1873,        0,          0
1992, 119,   2,     1872,        0,          0
1992, 120,   1,     1872,        0,          0
1992, 120,   2,     1871,        0,          0
1992, 121,   1,     1871,        0,          0
1992, 121,   2,     1870,        0,          0
1992, 122,   1,     1870,        0,          0
1992, 122,   2,     1869,        0,          0
1992, 123,   1,     1869,        0,          0
1992, 123,   2,     1868,        0,          0
1992, 124,   1,     1868,        0,          0
1992, 124,   2,     1867,        0,          0
1992, 125,   1,     1867,        0,          0
1992, 125,   2,     1866,        0,          0
1992, 126,   1,     1866,        0,          0
1992, 126,   2,     1865,        0,          0
1992, 127,   1,     1865,        0,          0
1992, 127,   2,     1864,        0,          0
1992, 128,   1,     1864,        0,          0
1992, 128,   2,     1863,        0,          0
1992, 129,   1,     1863,        0,          0
1992, 129,   2,     1862,        0,          0
1992, 130,   1,     1862,        0,          0
1992, 130,   2,     1861,        0,          0
1993,  80,   1,     1913,    26144,       1048
1993,  80,   2,     1912,    23839,       1047
1993,  81,   1,     1912,    22792,        969
1993,  81,   2,     1911,    20605,        969
1993,  82,   1,     1911,    19636,        972
1993,  82,   2,     1910,    17948,        972
1993,  83,   1,     1910,    16976,        893
1993,  83,   2,     1909,    15270,        892
1993,  84,   1,     1909,    14378,        811
1993,  84,   2,     1908,    12688,        811
1993,  85,   1,     1908,    11877,        736
1993,  85,   2,     1907,    10645,        735
1993,  86,   1,     1907,     9910,        726
1993,  86,   2,     1906,     8766,        725
1993,  87,   1,     1906,     8041,        581
1993,  87,   2,     1905,     7047,        580
1993,  88,   1,     1905,     6467,        526
1993,  88,   2,     1904,     5488,        525
1993,  89,   1,     1904,     4963,        420
1993,  89,   2,     1903,     4206,        420
1993,  90,   1,     1903,     3786,        367
1993,  90,   2,     1902,     3207,        367
1993,  91,   1,     1902,     2840,        285
1993,  91,   2,     1901,     2469,        284
1993,  92,   1,     1901,     2185,        252
1993,  92,   2,     1900,     1843,        252
1993,  93,   1,     1900,     1591,        188
1993,  93,   2,     1899,     1206,        188
1993,  94,   1,     1899,     1018,        106
1993,  94,   2,     1898,      788,        105
1993,  95,   1,     1898,      683,         93
1993,  95,   2,     1897,      560,         92
1993,  96,   1,     1897,      468,         71
1993,  96,   2,     1896,      388,         70
1993,  97,   1,     1896,      318,         58
1993,  97,   2,     1895,      264,         57
1993,  98,   1,     1895,      207,         37
1993,  98,   2,     1894,      168,         37
1993,  99,   1,     1894,      131,         23
1993,  99,   2,     1893,      100,         22
1993, 100,   1,     1893,       78,         13
1993, 100,   2,     1892,       62,         12
1993, 101,   1,     1892,       50,          9
1993, 101,   2,     1891,       45,          8
1993, 102,   1,     1891,       37,          7
1993, 102,   2,     1890,       28,          6
1993, 103,   1,     1890,       22,          3
1993, 103,   2,     1889,       12,          3
1993, 104,   1,     1889,        9,          3
1993, 104,   2,     1888,        6,          2
1993, 105,   1,     1888,        4,          1
1993, 105,   2,     1887,        2,          0
1993, 106,   1,     1887,        2,          1
1993, 106,   2,     1886,        2,          0
1993, 107,   1,     1886,        2,          0
1993, 107,   2,     1885,        0,          0
1993, 108,   1,     1885,        0,          0
1993, 108,   2,     1884,        1,          0
1993, 109,   1,     1884,        1,          0
1993, 109,   2,     1883,        0,          0
1993, 110,   1,     1883,        0,          0
1993, 110,   2,     1882,        0,          0
1993, 111,   1,     1882,        0,          0
1993, 111,   2,     1881,        0,          0
1993, 112,   1,     1881,        0,          0
1993, 112,   2,     1880,        1,          0
1993, 113,   1,     1880,        1,          0
1993, 113,   2,     1879,        0,          0
1993, 114,   1,     1879,        0,          0
1993, 114,   2,     1878,        0,          0
1993, 115,   1,     1878,        0,          0
1993, 115,   2,     1877,        0,          0
1993, 116,   1,     1877,        0,          0
1993, 116,   2,     1876,        0,          0
1993, 117,   1,     1876,        0,          0
1993, 117,   2,     1875,        0,          0
1993, 118,   1,     1875,        0,          0
1993, 118,   2,     1874,        0,          0
1993, 119,   1,     1874,        0,          0
1993, 119,   2,     1873,        0,          0
1993, 120,   1,     1873,        0,          0
1993, 120,   2,     1872,        0,          0
1993, 121,   1,     1872,        0,          0
1993, 121,   2,     1871,        0,          0
1993, 122,   1,     1871,        0,          0
1993, 122,   2,     1870,        0,          0
1993, 123,   1,     1870,        0,          0
1993, 123,   2,     1869,        0,          0
1993, 124,   1,     1869,        0,          0
1993, 124,   2,     1868,        0,          0
1993, 125,   1,     1868,        0,          0
1993, 125,   2,     1867,        0,          0
1993, 126,   1,     1867,        0,          0
1993, 126,   2,     1866,        0,          0
1993, 127,   1,     1866,        0,          0
1993, 127,   2,     1865,        0,          0
1993, 128,   1,     1865,        0,          0
1993, 128,   2,     1864,        0,          0
1993, 129,   1,     1864,        0,          0
1993, 129,   2,     1863,        0,          0
1993, 130,   1,     1863,        0,          0
1993, 130,   2,     1862,        0,          0
1994,  80,   1,     1914,    27316,       1086
1994,  80,   2,     1913,    25096,       1086
1994,  81,   1,     1913,    24010,       1054
1994,  81,   2,     1912,    21823,       1053
1994,  82,   1,     1912,    20770,       1026
1994,  82,   2,     1911,    18664,       1026
1994,  83,   1,     1911,    17638,        935
1994,  83,   2,     1910,    16083,        935
1994,  84,   1,     1910,    15148,        914
1994,  84,   2,     1909,    13567,        913
1994,  85,   1,     1909,    12654,        807
1994,  85,   2,     1908,    11141,        807
1994,  86,   1,     1908,    10334,        722
1994,  86,   2,     1907,     9184,        722
1994,  87,   1,     1907,     8462,        664
1994,  87,   2,     1906,     7460,        664
1994,  88,   1,     1906,     6796,        574
1994,  88,   2,     1905,     5941,        573
1994,  89,   1,     1905,     5368,        498
1994,  89,   2,     1904,     4543,        498
1994,  90,   1,     1904,     4045,        400
1994,  90,   2,     1903,     3419,        400
1994,  91,   1,     1903,     3019,        319
1994,  91,   2,     1902,     2555,        318
1994,  92,   1,     1902,     2237,        264
1994,  92,   2,     1901,     1933,        264
1994,  93,   1,     1901,     1669,        226
1994,  93,   2,     1900,     1403,        225
1994,  94,   1,     1900,     1178,        149
1994,  94,   2,     1899,      912,        148
1994,  95,   1,     1899,      764,        115
1994,  95,   2,     1898,      590,        114
1994,  96,   1,     1898,      476,         75
1994,  96,   2,     1897,      397,         75
1994,  97,   1,     1897,      322,         59
1994,  97,   2,     1896,      260,         58
1994,  98,   1,     1896,      202,         39
1994,  98,   2,     1895,      170,         39
1994,  99,   1,     1895,      131,         22
1994,  99,   2,     1894,      108,         21
1994, 100,   1,     1894,       87,         21
1994, 100,   2,     1893,       65,         21
1994, 101,   1,     1893,       44,         10
1994, 101,   2,     1892,       41,          9
1994, 102,   1,     1892,       32,          5
1994, 102,   2,     1891,       30,          4
1994, 103,   1,     1891,       26,          9
1994, 103,   2,     1890,       19,          8
1994, 104,   1,     1890,       11,          1
1994, 104,   2,     1889,        6,          1
1994, 105,   1,     1889,        5,          1
1994, 105,   2,     1888,        3,          1
1994, 106,   1,     1888,        2,          1
1994, 106,   2,     1887,        1,          0
1994, 107,   1,     1887,        1,          1
1994, 107,   2,     1886,        2,          0
1994, 108,   1,     1886,        2,          1
1994, 108,   2,     1885,        0,          0
1994, 109,   1,     1885,        0,          0
1994, 109,   2,     1884,        1,          0
1994, 110,   1,     1884,        1,          0
1994, 110,   2,     1883,        0,          0
1994, 111,   1,     1883,        0,          0
1994, 111,   2,     1882,        0,          0
1994, 112,   1,     1882,        0,          0
1994, 112,   2,     1881,        0,          0
1994, 113,   1,     1881,        0,          0
1994, 113,   2,     1880,        1,          0
1994, 114,   1,     1880,        1,          1
1994, 114,   2,     1879,        0,          0
1994, 115,   1,     1879,        0,          0
1994, 115,   2,     1878,        0,          0
1994, 116,   1,     1878,        0,          0
1994, 116,   2,     1877,        0,          0
1994, 117,   1,     1877,        0,          0
1994, 117,   2,     1876,        0,          0
1994, 118,   1,     1876,        0,          0
1994, 118,   2,     1875,        0,          0
1994, 119,   1,     1875,        0,          0
1994, 119,   2,     1874,        0,          0
1994, 120,   1,     1874,        0,          0
1994, 120,   2,     1873,        0,          0
1994, 121,   1,     1873,        0,          0
1994, 121,   2,     1872,        0,          0
1994, 122,   1,     1872,        0,          0
1994, 122,   2,     1871,        0,          0
1994, 123,   1,     1871,        0,          0
1994, 123,   2,     1870,        0,          0
1994, 124,   1,     1870,        0,          0
1994, 124,   2,     1869,        0,          0
1994, 125,   1,     1869,        0,          0
1994, 125,   2,     1868,        0,          0
1994, 126,   1,     1868,        0,          0
1994, 126,   2,     1867,        0,          0
1994, 127,   1,     1867,        0,          0
1994, 127,   2,     1866,        0,          0
1994, 128,   1,     1866,        0,          0
1994, 128,   2,     1865,        0,          0
1994, 129,   1,     1865,        0,          0
1994, 129,   2,     1864,        0,          0
1994, 130,   1,     1864,        0,          0
1994, 130,   2,     1863,        0,          0
1995,  80,   1,     1915,    27640,       1093
1995,  80,   2,     1914,    26230,       1093
1995,  81,   1,     1914,    25137,       1056
1995,  81,   2,     1913,    22956,       1056
1995,  82,   1,     1913,    21900,       1029
1995,  82,   2,     1912,    19744,       1028
1995,  83,   1,     1912,    18716,        937
1995,  83,   2,     1911,    16703,        936
1995,  84,   1,     1911,    15767,        920
1995,  84,   2,     1910,    14234,        920
1995,  85,   1,     1910,    13314,        835
1995,  85,   2,     1909,    11847,        834
1995,  86,   1,     1909,    11013,        756
1995,  86,   2,     1908,     9612,        755
1995,  87,   1,     1908,     8857,        658
1995,  87,   2,     1907,     7798,        658
1995,  88,   1,     1907,     7140,        584
1995,  88,   2,     1906,     6222,        583
1995,  89,   1,     1906,     5639,        519
1995,  89,   2,     1905,     4870,        519
1995,  90,   1,     1905,     4351,        399
1995,  90,   2,     1904,     3645,        399
1995,  91,   1,     1904,     3246,        326
1995,  91,   2,     1903,     2700,        326
1995,  92,   1,     1903,     2374,        253
1995,  92,   2,     1902,     1973,        253
1995,  93,   1,     1902,     1720,        202
1995,  93,   2,     1901,     1443,        201
1995,  94,   1,     1901,     1242,        155
1995,  94,   2,     1900,     1029,        155
1995,  95,   1,     1900,      874,        104
1995,  95,   2,     1899,      649,        104
1995,  96,   1,     1899,      545,         73
1995,  96,   2,     1898,      401,         72
1995,  97,   1,     1898,      329,         58
1995,  97,   2,     1897,      263,         58
1995,  98,   1,     1897,      205,         33
1995,  98,   2,     1896,      163,         33
1995,  99,   1,     1896,      130,         20
1995,  99,   2,     1895,      109,         20
1995, 100,   1,     1895,       89,         16
1995, 100,   2,     1894,       66,         16
1995, 101,   1,     1894,       50,          9
1995, 101,   2,     1893,       34,          8
1995, 102,   1,     1893,       26,          5
1995, 102,   2,     1892,       27,          5
1995, 103,   1,     1892,       22,          6
1995, 103,   2,     1891,       17,          5
1995, 104,   1,     1891,       12,          2
1995, 104,   2,     1890,       10,          2
1995, 105,   1,     1890,        8,          2
1995, 105,   2,     1889,        4,          1
1995, 106,   1,     1889,        3,          1
1995, 106,   2,     1888,        1,          0
1995, 107,   1,     1888,        1,          1
1995, 107,   2,     1887,        0,          0
1995, 108,   1,     1887,        0,          0
1995, 108,   2,     1886,        1,          0
1995, 109,   1,     1886,        1,          0
1995, 109,   2,     1885,        0,          0
1995, 110,   1,     1885,        0,          0
1995, 110,   2,     1884,        1,          0
1995, 111,   1,     1884,        1,          0
1995, 111,   2,     1883,        0,          0
1995, 112,   1,     1883,        0,          0
1995, 112,   2,     1882,        0,          0
1995, 113,   1,     1882,        0,          0
1995, 113,   2,     1881,        0,          0
1995, 114,   1,     1881,        0,          0
1995, 114,   2,     1880,        0,          0
1995, 115,   1,     1880,        0,          0
1995, 115,   2,     1879,        0,          0
1995, 116,   1,     1879,        0,          0
1995, 116,   2,     1878,        0,          0
1995, 117,   1,     1878,        0,          0
1995, 117,   2,     1877,        0,          0
1995, 118,   1,     1877,        0,          0
1995, 118,   2,     1876,        0,          0
1995, 119,   1,     1876,        0,          0
1995, 119,   2,     1875,        0,          0
1995, 120,   1,     1875,        0,          0
1995, 120,   2,     1874,        0,          0
1995, 121,   1,     1874,        0,          0
1995, 121,   2,     1873,        0,          0
1995, 122,   1,     1873,        0,          0
1995, 122,   2,     1872,        0,          0
1995, 123,   1,     1872,        0,          0
1995, 123,   2,     1871,        0,          0
1995, 124,   1,     1871,        0,          0
1995, 124,   2,     1870,        0,          0
1995, 125,   1,     1870,        0,          0
1995, 125,   2,     1869,        0,          0
