Australia, Death rates (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1968          89             0.219295        0.265960        0.233621
  1968          90             0.238287        0.292394        0.254705
  1968          91             0.245862        0.298877        0.261193
  1968          92             0.267385        0.307820        0.278751
  1968          93             0.315675        0.355970        0.327030
  1968          94             0.326125        0.411550        0.349351
  1968          95             0.406969        0.434985        0.414268
  1968          96             0.373572        0.393080        0.378810
  1968          97             0.412750        0.508950        0.438450
  1968          98             0.470134        0.547893        0.488242
  1968          99             0.483871        0.496249        0.486406
  1968         100             0.530651        0.426439        0.509884
  1968         101             0.656390        0.641300        0.653542
  1968         102             0.658880        0.365112        0.600865
  1968         103             0.864242        1.386749        0.963222
  1968         104             2.216749        4.186047        2.446982
  1968         105                   .        0.000000        0.000000
  1968         106             0.000000        4.166667        1.960784
  1968         107             0.000000              .        0.000000
  1968         108             0.000000              .        0.000000
  1968         109                   .              .              .
  1968         110+                  .              .              .
  1969           0             0.016095        0.021300        0.018755
  1969           1             0.001428        0.001674        0.001554
  1969           2             0.000847        0.000763        0.000804
  1969           3             0.000676        0.000659        0.000667
  1969           4             0.000550        0.000674        0.000614
  1969           5             0.000430        0.000546        0.000490
  1969           6             0.000385        0.000548        0.000469
  1969           7             0.000452        0.000399        0.000425
  1969           8             0.000240        0.000370        0.000307
  1969           9             0.000312        0.000417        0.000365
  1969          10             0.000188        0.000366        0.000279
  1969          11             0.000234        0.000397        0.000317
  1969          12             0.000231        0.000505        0.000371
  1969          13             0.000217        0.000583        0.000405
  1969          14             0.000294        0.000580        0.000440
  1969          15             0.000452        0.000650        0.000553
  1969          16             0.000483        0.000751        0.000619
  1969          17             0.000603        0.001564        0.001093
  1969          18             0.000561        0.001652        0.001117
  1969          19             0.000756        0.002079        0.001430
  1969          20             0.000578        0.001936        0.001271
  1969          21             0.000519        0.001859        0.001202
  1969          22             0.000455        0.001796        0.001143
  1969          23             0.000605        0.001371        0.000999
  1969          24             0.000566        0.001440        0.001015
  1969          25             0.000580        0.001418        0.001011
  1969          26             0.000626        0.001114        0.000878
  1969          27             0.000607        0.001564        0.001104
  1969          28             0.000703        0.001599        0.001168
  1969          29             0.000825        0.001504        0.001176
  1969          30             0.000501        0.001271        0.000897
  1969          31             0.000722        0.001609        0.001177
  1969          32             0.000818        0.001753        0.001299
  1969          33             0.000783        0.001665        0.001237
  1969          34             0.001050        0.002063        0.001571
  1969          35             0.001137        0.001986        0.001575
  1969          36             0.001235        0.002078        0.001671
  1969          37             0.001459        0.002258        0.001872
  1969          38             0.001364        0.002513        0.001959
  1969          39             0.001667        0.002859        0.002286
  1969          40             0.001743        0.002897        0.002343
  1969          41             0.001805        0.003218        0.002539
  1969          42             0.002451        0.004162        0.003338
  1969          43             0.002325        0.003997        0.003188
  1969          44             0.002726        0.004676        0.003726
  1969          45             0.002704        0.004905        0.003826
  1969          46             0.003063        0.005392        0.004249
  1969          47             0.003595        0.006510        0.005081
  1969          48             0.004169        0.007199        0.005712
  1969          49             0.004082        0.008695        0.006420
  1969          50             0.004801        0.007951        0.006382
  1969          51             0.004829        0.008830        0.006826
  1969          52             0.005661        0.009534        0.007599
  1969          53             0.006061        0.011236        0.008649
  1969          54             0.007637        0.013516        0.010574
  1969          55             0.006785        0.013579        0.010189
  1969          56             0.008180        0.015215        0.011719
  1969          57             0.007939        0.015989        0.011991
  1969          58             0.009542        0.019591        0.014572
  1969          59             0.010098        0.021908        0.015978
  1969          60             0.011157        0.022866        0.016955
  1969          61             0.011558        0.023531        0.017466
  1969          62             0.013756        0.027787        0.020691
  1969          63             0.014583        0.029729        0.022047
  1969          64             0.016402        0.033771        0.024867
  1969          65             0.017932        0.036616        0.026950
  1969          66             0.018983        0.035584        0.026888
  1969          67             0.019274        0.042898        0.030262
  1969          68             0.025100        0.052255        0.037432
  1969          69             0.029731        0.056884        0.041850
  1969          70             0.028659        0.054876        0.040161
  1969          71             0.029756        0.056722        0.041312
  1969          72             0.035694        0.064685        0.047754
  1969          73             0.039935        0.072566        0.053133
  1969          74             0.046892        0.079988        0.060043
  1969          75             0.052901        0.086028        0.065956
  1969          76             0.057717        0.097591        0.073274
  1969          77             0.058756        0.095284        0.072924
  1969          78             0.071720        0.116338        0.089001
  1969          79             0.078739        0.120124        0.094683
  1969          80             0.078305        0.124625        0.095724
  1969          81             0.082894        0.117401        0.095625
  1969          82             0.096211        0.135440        0.110494
  1969          83             0.109189        0.155343        0.125577
  1969          84             0.127733        0.165675        0.140888
  1969          85             0.131577        0.178067        0.147312
  1969          86             0.152253        0.198727        0.167597
  1969          87             0.161818        0.217472        0.179867
  1969          88             0.173205        0.222700        0.188682
  1969          89             0.192201        0.264888        0.213915
  1969          90             0.206218        0.246030        0.217976
  1969          91             0.201129        0.291458        0.227484
  1969          92             0.263998        0.240312        0.257369
  1969          93             0.260794        0.335850        0.281422
  1969          94             0.288518        0.344445        0.303584
  1969          95             0.327999        0.359018        0.336101
  1969          96             0.330606        0.406655        0.349784
  1969          97             0.318554        0.505688        0.365720
  1969          98             0.388362        0.722913        0.467801
  1969          99             0.459267        0.640797        0.495910
  1969         100             0.498114        0.625195        0.522823
  1969         101             0.733330        0.888724        0.763859
  1969         102             0.342205        0.373599        0.348055
  1969         103             0.423355        0.683891        0.472441
  1969         104             1.079622        0.000000        0.912201
  1969         105             0.000000              .        0.000000
  1969         106                   .              .              .
  1969         107             0.000000              .        0.000000
  1969         108             0.000000              .        0.000000
  1969         109             0.000000              .        0.000000
  1969         110+                  .              .              .
  1970           0             0.016036        0.021564        0.018859
  1970           1             0.001289        0.001604        0.001449
  1970           2             0.000787        0.001072        0.000933
  1970           3             0.000560        0.000930        0.000750
  1970           4             0.000530        0.000664        0.000599
  1970           5             0.000418        0.000456        0.000437
  1970           6             0.000389        0.000585        0.000490
  1970           7             0.000337        0.000524        0.000433
  1970           8             0.000284        0.000455        0.000371
  1970           9             0.000286        0.000426        0.000358
  1970          10             0.000290        0.000394        0.000343
  1970          11             0.000277        0.000336        0.000307
  1970          12             0.000264        0.000366        0.000317
  1970          13             0.000419        0.000365        0.000391
  1970          14             0.000393        0.000534        0.000465
  1970          15             0.000380        0.000835        0.000612
  1970          16             0.000493        0.001120        0.000812
  1970          17             0.000690        0.001587        0.001147
  1970          18             0.000641        0.002086        0.001377
  1970          19             0.000767        0.001987        0.001388
  1970          20             0.000526        0.002093        0.001324
  1970          21             0.000653        0.002185        0.001433
  1970          22             0.000537        0.001772        0.001168
  1970          23             0.000547        0.001842        0.001214
  1970          24             0.000569        0.001576        0.001088
  1970          25             0.000701        0.001581        0.001154
  1970          26             0.000644        0.001330        0.000997
  1970          27             0.000749        0.001379        0.001075
  1970          28             0.000689        0.001421        0.001069
  1970          29             0.000750        0.001496        0.001137
  1970          30             0.000725        0.001402        0.001075
  1970          31             0.000841        0.001535        0.001198
  1970          32             0.001047        0.001623        0.001343
  1970          33             0.000951        0.001444        0.001204
  1970          34             0.001222        0.001703        0.001469
  1970          35             0.001246        0.001997        0.001632
  1970          36             0.001738        0.002121        0.001935
  1970          37             0.001403        0.002239        0.001835
  1970          38             0.002015        0.002496        0.002264
  1970          39             0.001934        0.003078        0.002526
  1970          40             0.001975        0.002781        0.002394
  1970          41             0.002145        0.003188        0.002687
  1970          42             0.002397        0.003826        0.003139
  1970          43             0.002742        0.004279        0.003538
  1970          44             0.002511        0.003917        0.003235
  1970          45             0.002953        0.004962        0.003983
  1970          46             0.003174        0.005497        0.004356
  1970          47             0.003761        0.006145        0.004976
  1970          48             0.003882        0.006561        0.005246
  1970          49             0.004695        0.008072        0.006412
  1970          50             0.004770        0.008795        0.006802
  1970          51             0.005186        0.008869        0.007033
  1970          52             0.006160        0.010217        0.008181
  1970          53             0.006377        0.011764        0.009064
  1970          54             0.006617        0.013137        0.009866
  1970          55             0.007084        0.013521        0.010292
  1970          56             0.008223        0.016325        0.012274
  1970          57             0.009236        0.016992        0.013133
  1970          58             0.009362        0.019631        0.014495
  1970          59             0.010625        0.021301        0.015925
  1970          60             0.011819        0.023203        0.017381
  1970          61             0.012114        0.023953        0.017942
  1970          62             0.013986        0.029021        0.021328
  1970          63             0.015521        0.030884        0.023029
  1970          64             0.016366        0.033735        0.024800
  1970          65             0.019267        0.039241        0.028869
  1970          66             0.020136        0.038946        0.029182
  1970          67             0.020923        0.045012        0.032306
  1970          68             0.023831        0.048429        0.035130
  1970          69             0.027701        0.055795        0.040404
  1970          70             0.034871        0.060463        0.046099
  1970          71             0.031743        0.056189        0.042346
  1970          72             0.037084        0.067889        0.050066
  1970          73             0.041986        0.075616        0.055702
  1970          74             0.048573        0.081710        0.061704
  1970          75             0.054178        0.091761        0.068856
  1970          76             0.061534        0.106021        0.078794
  1970          77             0.060395        0.101640        0.076206
  1970          78             0.071794        0.117546        0.089196
  1970          79             0.080558        0.122674        0.096565
  1970          80             0.088186        0.126651        0.102449
  1970          81             0.088763        0.128594        0.103372
  1970          82             0.103744        0.152206        0.121171
  1970          83             0.109596        0.169523        0.130751
  1970          84             0.136206        0.173446        0.149035
  1970          85             0.141017        0.191569        0.158059
  1970          86             0.165176        0.209299        0.179646
  1970          87             0.164838        0.213628        0.180421
  1970          88             0.172628        0.243402        0.194735
  1970          89             0.192119        0.265350        0.213990
  1970          90             0.210491        0.253165        0.222693
  1970          91             0.230425        0.308254        0.252454
  1970          92             0.272990        0.345698        0.293362
  1970          93             0.261804        0.324076        0.278671
  1970          94             0.310072        0.318155        0.312209
  1970          95             0.308977        0.363249        0.323231
  1970          96             0.377203        0.546765        0.418882
  1970          97             0.427884        0.399585        0.421339
  1970          98             0.416005        0.356886        0.402122
  1970          99             0.438867        0.574132        0.467606
  1970         100             0.528117        0.325450        0.490842
  1970         101             0.594434        0.558347        0.587403
  1970         102             0.587947        0.634352        0.596700
  1970         103             0.455304        0.000000        0.368822
  1970         104             0.766528        1.035673        0.825000
  1970         105             1.061321        0.000000        0.855513
  1970         106                   .              .              .
  1970         107                   .              .              .
  1970         108             0.000000              .        0.000000
  1970         109             4.109589              .        4.109589
  1970         110+                  .              .              .
  1971           0             0.015943        0.020050        0.018039
  1971           1             0.001430        0.001473        0.001452
  1971           2             0.000761        0.000917        0.000841
  1971           3             0.000507        0.000718        0.000615
  1971           4             0.000402        0.000715        0.000562
  1971           5             0.000346        0.000527        0.000439
  1971           6             0.000401        0.000568        0.000487
  1971           7             0.000315        0.000440        0.000379
  1971           8             0.000234        0.000337        0.000287
  1971           9             0.000294        0.000370        0.000333
  1971          10             0.000184        0.000350        0.000269
  1971          11             0.000146        0.000363        0.000258
  1971          12             0.000197        0.000416        0.000309
  1971          13             0.000293        0.000511        0.000405
  1971          14             0.000275        0.000571        0.000426
  1971          15             0.000490        0.000769        0.000632
  1971          16             0.000605        0.001064        0.000839
  1971          17             0.000757        0.001755        0.001264
  1971          18             0.000851        0.002056        0.001463
  1971          19             0.000686        0.002351        0.001531
  1971          20             0.000670        0.002278        0.001488
  1971          21             0.000726        0.002043        0.001396
  1971          22             0.000488        0.001914        0.001213
  1971          23             0.000674        0.001396        0.001043
  1971          24             0.000710        0.001605        0.001170
  1971          25             0.000552        0.001445        0.001013
  1971          26             0.000631        0.001440        0.001047
  1971          27             0.000639        0.001313        0.000986
  1971          28             0.000614        0.001335        0.000987
  1971          29             0.000696        0.001347        0.001033
  1971          30             0.000663        0.001542        0.001119
  1971          31             0.000924        0.001514        0.001230
  1971          32             0.000706        0.001599        0.001166
  1971          33             0.000927        0.001217        0.001077
  1971          34             0.001181        0.001604        0.001398
  1971          35             0.001020        0.002078        0.001564
  1971          36             0.001279        0.001985        0.001641
  1971          37             0.001411        0.002008        0.001718
  1971          38             0.001371        0.002485        0.001945
  1971          39             0.001581        0.002602        0.002108
  1971          40             0.001680        0.002663        0.002188
  1971          41             0.001925        0.002802        0.002381
  1971          42             0.002365        0.003231        0.002815
  1971          43             0.002367        0.003283        0.002842
  1971          44             0.002585        0.004417        0.003530
  1971          45             0.003081        0.004567        0.003848
  1971          46             0.003422        0.005701        0.004585
  1971          47             0.003501        0.005340        0.004439
  1971          48             0.004044        0.006628        0.005359
  1971          49             0.004292        0.007379        0.005861
  1971          50             0.004798        0.007701        0.006266
  1971          51             0.004940        0.008718        0.006849
  1971          52             0.005650        0.009725        0.007685
  1971          53             0.005688        0.010474        0.008065
  1971          54             0.005862        0.012872        0.009347
  1971          55             0.006806        0.013393        0.010076
  1971          56             0.007792        0.014632        0.011188
  1971          57             0.008000        0.015917        0.011956
  1971          58             0.008690        0.018371        0.013513
  1971          59             0.009808        0.019896        0.014812
  1971          60             0.010253        0.020567        0.015249
  1971          61             0.011778        0.022864        0.017189
  1971          62             0.013197        0.026348        0.019590
  1971          63             0.014247        0.028131        0.020951
  1971          64             0.013901        0.031646        0.022445
  1971          65             0.016525        0.035128        0.025444
  1971          66             0.017137        0.037529        0.026909
  1971          67             0.020902        0.041858        0.030901
  1971          68             0.020974        0.043322        0.031414
  1971          69             0.025960        0.048411        0.036292
  1971          70             0.028734        0.054039        0.039898
  1971          71             0.032037        0.059848        0.044123
  1971          72             0.034646        0.062221        0.046432
  1971          73             0.040104        0.067794        0.051571
  1971          74             0.043289        0.075171        0.056058
  1971          75             0.050675        0.086863        0.064749
  1971          76             0.055729        0.094945        0.070803
  1971          77             0.058660        0.093865        0.072074
  1971          78             0.070794        0.108221        0.084879
  1971          79             0.077559        0.112533        0.090693
  1971          80             0.079580        0.117974        0.093520
  1971          81             0.081510        0.127137        0.098004
  1971          82             0.100486        0.144537        0.116194
  1971          83             0.112317        0.157004        0.127887
  1971          84             0.124307        0.174541        0.141489
  1971          85             0.144261        0.180372        0.156344
  1971          86             0.154972        0.216694        0.175133
  1971          87             0.165456        0.218642        0.182286
  1971          88             0.174598        0.240028        0.194659
  1971          89             0.187893        0.262869        0.210199
  1971          90             0.215987        0.261503        0.229003
  1971          91             0.220603        0.292960        0.240421
  1971          92             0.238690        0.301682        0.255590
  1971          93             0.262645        0.395940        0.297873
  1971          94             0.307942        0.366787        0.323077
  1971          95             0.344159        0.380320        0.353462
  1971          96             0.373830        0.428150        0.387405
  1971          97             0.412601        0.287282        0.382662
  1971          98             0.446352        0.442516        0.445422
  1971          99             0.394323        0.600658        0.441136
  1971         100             0.400748        0.374665        0.395540
  1971         101             0.622036        0.287173        0.552974
  1971         102             0.497554        0.256264        0.443131
  1971         103             1.119925        1.030338        1.100783
  1971         104             0.269380        1.351351        0.449214
  1971         105             0.000000        0.000000        0.000000
  1971         106             0.000000        0.000000        0.000000
  1971         107                   .              .              .
  1971         108                   .              .              .
  1971         109                   .              .              .
  1971         110+                  .              .              .
  1972           0             0.014433        0.019122        0.016826
  1972           1             0.001256        0.001450        0.001355
  1972           2             0.000701        0.000950        0.000828
  1972           3             0.000549        0.000766        0.000660
  1972           4             0.000560        0.000581        0.000571
  1972           5             0.000347        0.000547        0.000449
  1972           6             0.000410        0.000521        0.000467
  1972           7             0.000312        0.000489        0.000403
  1972           8             0.000303        0.000342        0.000323
  1972           9             0.000216        0.000333        0.000276
  1972          10             0.000252        0.000351        0.000303
  1972          11             0.000206        0.000413        0.000312
  1972          12             0.000201        0.000428        0.000317
  1972          13             0.000293        0.000318        0.000306
  1972          14             0.000340        0.000547        0.000446
  1972          15             0.000323        0.000649        0.000490
  1972          16             0.000494        0.001155        0.000832
  1972          17             0.000679        0.001399        0.001045
  1972          18             0.000596        0.002088        0.001352
  1972          19             0.000616        0.002147        0.001392
  1972          20             0.000603        0.001857        0.001240
  1972          21             0.000569        0.001760        0.001175
  1972          22             0.000479        0.001676        0.001088
  1972          23             0.000534        0.001456        0.001004
  1972          24             0.000670        0.001508        0.001099
  1972          25             0.000521        0.001203        0.000872
  1972          26             0.000544        0.001146        0.000854
  1972          27             0.000634        0.001238        0.000946
  1972          28             0.000565        0.001263        0.000925
  1972          29             0.000851        0.001550        0.001212
  1972          30             0.000857        0.001205        0.001037
  1972          31             0.000669        0.001367        0.001032
  1972          32             0.000994        0.001412        0.001211
  1972          33             0.000949        0.001398        0.001181
  1972          34             0.000890        0.001637        0.001274
  1972          35             0.001027        0.001884        0.001468
  1972          36             0.000951        0.001802        0.001388
  1972          37             0.001141        0.002060        0.001612
  1972          38             0.001466        0.002504        0.002000
  1972          39             0.001773        0.002511        0.002154
  1972          40             0.001722        0.002492        0.002120
  1972          41             0.001597        0.002987        0.002317
  1972          42             0.002205        0.003478        0.002866
  1972          43             0.002354        0.003805        0.003107
  1972          44             0.002535        0.004304        0.003451
  1972          45             0.002876        0.004756        0.003848
  1972          46             0.003218        0.005491        0.004388
  1972          47             0.003716        0.006162        0.004966
  1972          48             0.003748        0.006564        0.005182
  1972          49             0.003887        0.007156        0.005549
  1972          50             0.004587        0.007517        0.006071
  1972          51             0.005284        0.007757        0.006534
  1972          52             0.005624        0.010593        0.008126
  1972          53             0.005552        0.010499        0.008015
  1972          54             0.006185        0.012176        0.009154
  1972          55             0.006460        0.012885        0.009645
  1972          56             0.007314        0.014307        0.010770
  1972          57             0.008031        0.015636        0.011795
  1972          58             0.009584        0.018203        0.013858
  1972          59             0.009837        0.019798        0.014763
  1972          60             0.009889        0.020967        0.015302
  1972          61             0.010353        0.023856        0.016879
  1972          62             0.012589        0.027568        0.019834
  1972          63             0.015157        0.028908        0.021788
  1972          64             0.014511        0.032540        0.023136
  1972          65             0.016168        0.035430        0.025366
  1972          66             0.015804        0.033788        0.024369
  1972          67             0.020387        0.042016        0.030643
  1972          68             0.022847        0.042867        0.032281
  1972          69             0.024666        0.046710        0.034897
  1972          70             0.025617        0.050010        0.036619
  1972          71             0.030914        0.058186        0.042809
  1972          72             0.036346        0.069569        0.050553
  1972          73             0.035892        0.067535        0.049168
  1972          74             0.042588        0.075085        0.055809
  1972          75             0.048206        0.082186        0.061549
  1972          76             0.054159        0.091576        0.068405
  1972          77             0.055376        0.096379        0.070788
  1972          78             0.066248        0.111249        0.083005
  1972          79             0.075293        0.113992        0.089556
  1972          80             0.076799        0.120975        0.092589
  1972          81             0.081591        0.120093        0.095201
  1972          82             0.097719        0.146342        0.114809
  1972          83             0.106977        0.158017        0.124630
  1972          84             0.128132        0.166127        0.140975
  1972          85             0.131560        0.180633        0.147865
  1972          86             0.152035        0.194515        0.165804
  1972          87             0.160830        0.211782        0.176897
  1972          88             0.169756        0.230438        0.188210
  1972          89             0.199732        0.257090        0.216533
  1972          90             0.209248        0.288842        0.231867
  1972          91             0.220739        0.304042        0.243393
  1972          92             0.231395        0.321538        0.254683
  1972          93             0.265057        0.301289        0.274208
  1972          94             0.305666        0.355787        0.318228
  1972          95             0.309708        0.364693        0.323302
  1972          96             0.343716        0.455421        0.371259
  1972          97             0.326798        0.474475        0.362170
  1972          98             0.393606        0.402178        0.395630
  1972          99             0.462139        0.430994        0.454732
  1972         100             0.452384        0.413160        0.443768
  1972         101             0.514819        0.389813        0.487846
  1972         102             0.380872        0.404767        0.386577
  1972         103             0.896266        0.415704        0.769231
  1972         104             0.939477        0.000000        0.703715
  1972         105             1.225741        0.000000        0.997921
  1972         106             0.679758        0.000000        0.507328
  1972         107             0.000000        0.000000        0.000000
  1972         108                   .              .              .
  1972         109                   .              .              .
  1972         110+                  .              .              .
  1973           0             0.013746        0.018043        0.015946
  1973           1             0.001237        0.001441        0.001341
  1973           2             0.000603        0.001042        0.000827
  1973           3             0.000519        0.000797        0.000661
  1973           4             0.000482        0.000577        0.000531
  1973           5             0.000350        0.000515        0.000435
  1973           6             0.000472        0.000529        0.000501
  1973           7             0.000273        0.000405        0.000341
  1973           8             0.000286        0.000327        0.000307
  1973           9             0.000220        0.000386        0.000305
  1973          10             0.000191        0.000324        0.000259
  1973          11             0.000228        0.000446        0.000340
  1973          12             0.000268        0.000336        0.000303
  1973          13             0.000208        0.000410        0.000312
  1973          14             0.000349        0.000403        0.000377
  1973          15             0.000447        0.000739        0.000596
  1973          16             0.000484        0.001041        0.000768
  1973          17             0.000588        0.001428        0.001017
  1973          18             0.000718        0.002128        0.001434
  1973          19             0.000580        0.002281        0.001441
  1973          20             0.000485        0.002087        0.001296
  1973          21             0.000481        0.002092        0.001301
  1973          22             0.000501        0.001603        0.001063
  1973          23             0.000457        0.001574        0.001025
  1973          24             0.000520        0.001574        0.001057
  1973          25             0.000524        0.001381        0.000961
  1973          26             0.000534        0.001369        0.000963
  1973          27             0.000541        0.001059        0.000808
  1973          28             0.000479        0.001061        0.000779
  1973          29             0.000668        0.001507        0.001100
  1973          30             0.000701        0.001189        0.000953
  1973          31             0.000830        0.001362        0.001106
  1973          32             0.000867        0.001627        0.001261
  1973          33             0.000890        0.001351        0.001129
  1973          34             0.000807        0.001544        0.001187
  1973          35             0.000984        0.001579        0.001290
  1973          36             0.001045        0.001750        0.001407
  1973          37             0.001235        0.001809        0.001530
  1973          38             0.001373        0.002255        0.001826
  1973          39             0.001451        0.002897        0.002195
  1973          40             0.001595        0.002442        0.002032
  1973          41             0.001473        0.003003        0.002264
  1973          42             0.002230        0.003960        0.003125
  1973          43             0.002374        0.003737        0.003081
  1973          44             0.002347        0.003962        0.003185
  1973          45             0.002682        0.005078        0.003922
  1973          46             0.002961        0.005188        0.004112
  1973          47             0.003425        0.006108        0.004805
  1973          48             0.003786        0.006413        0.005127
  1973          49             0.004884        0.007470        0.006200
  1973          50             0.004157        0.007739        0.005975
  1973          51             0.003979        0.007916        0.005970
  1973          52             0.005092        0.010352        0.007746
  1973          53             0.005697        0.010569        0.008143
  1973          54             0.006342        0.011447        0.008876
  1973          55             0.006641        0.011658        0.009123
  1973          56             0.007313        0.014068        0.010653
  1973          57             0.007928        0.015276        0.011544
  1973          58             0.008477        0.017179        0.012761
  1973          59             0.010008        0.019897        0.014880
  1973          60             0.009699        0.021692        0.015584
  1973          61             0.010975        0.021932        0.016295
  1973          62             0.012325        0.024902        0.018370
  1973          63             0.013551        0.029741        0.021330
  1973          64             0.013797        0.031911        0.022472
  1973          65             0.015937        0.034861        0.024930
  1973          66             0.016198        0.033114        0.024220
  1973          67             0.018679        0.039947        0.028701
  1973          68             0.021950        0.043766        0.032160
  1973          69             0.022849        0.051181        0.036013
  1973          70             0.025680        0.046839        0.035362
  1973          71             0.025988        0.051101        0.037167
  1973          72             0.034440        0.070848        0.050055
  1973          73             0.039596        0.071882        0.053144
  1973          74             0.041007        0.072220        0.053841
  1973          75             0.045491        0.084471        0.061026
  1973          76             0.050920        0.086397        0.064545
  1973          77             0.052479        0.090522        0.066612
  1973          78             0.063853        0.109010        0.080361
  1973          79             0.075333        0.119657        0.091376
  1973          80             0.079943        0.119085        0.093791
  1973          81             0.079535        0.121823        0.094250
  1973          82             0.094966        0.140268        0.110532
  1973          83             0.108095        0.165585        0.127652
  1973          84             0.121033        0.163382        0.135227
  1973          85             0.138882        0.177545        0.151592
  1973          86             0.147479        0.193924        0.162461
  1973          87             0.150890        0.219676        0.172408
  1973          88             0.174396        0.222688        0.189034
  1973          89             0.202036        0.234277        0.211504
  1973          90             0.188880        0.252729        0.206819
  1973          91             0.197993        0.253218        0.212900
  1973          92             0.251103        0.314184        0.267372
  1973          93             0.294005        0.310452        0.298078
  1973          94             0.278022        0.321834        0.288801
  1973          95             0.301551        0.342112        0.311338
  1973          96             0.355043        0.389035        0.363069
  1973          97             0.440539        0.492729        0.452641
  1973          98             0.406268        0.474792        0.421744
  1973          99             0.414065        0.360453        0.401403
  1973         100             0.485070        0.540582        0.498661
  1973         101             0.596190        0.279362        0.522186
  1973         102             0.791656        0.452233        0.706780
  1973         103             0.658075        0.300000        0.553721
  1973         104             0.330275        0.594452        0.424628
  1973         105             1.018100        2.137767        1.379310
  1973         106             0.000000        0.000000        0.000000
  1973         107             1.029748        4.128440        1.648352
  1973         108             0.000000              .        0.000000
  1973         109                   .              .              .
  1973         110+                  .              .              .
  1974           0             0.013370        0.018480        0.015993
  1974           1             0.001056        0.001415        0.001239
  1974           2             0.000729        0.001100        0.000918
  1974           3             0.000613        0.000734        0.000675
  1974           4             0.000317        0.000494        0.000407
  1974           5             0.000432        0.000459        0.000446
  1974           6             0.000357        0.000387        0.000373
  1974           7             0.000252        0.000407        0.000332
  1974           8             0.000297        0.000371        0.000335
  1974           9             0.000184        0.000349        0.000269
  1974          10             0.000211        0.000307        0.000260
  1974          11             0.000278        0.000300        0.000289
  1974          12             0.000219        0.000378        0.000301
  1974          13             0.000291        0.000416        0.000355
  1974          14             0.000303        0.000538        0.000423
  1974          15             0.000397        0.000752        0.000578
  1974          16             0.000364        0.001098        0.000738
  1974          17             0.000585        0.001810        0.001209
  1974          18             0.000654        0.002195        0.001440
  1974          19             0.000538        0.002248        0.001405
  1974          20             0.000556        0.002076        0.001325
  1974          21             0.000454        0.001893        0.001182
  1974          22             0.000467        0.001631        0.001059
  1974          23             0.000522        0.001574        0.001057
  1974          24             0.000540        0.001462        0.001008
  1974          25             0.000550        0.001427        0.000995
  1974          26             0.000717        0.001280        0.001004
  1974          27             0.000616        0.001310        0.000972
  1974          28             0.000482        0.001405        0.000959
  1974          29             0.000620        0.001266        0.000954
  1974          30             0.000728        0.001411        0.001080
  1974          31             0.000675        0.001351        0.001024
  1974          32             0.000757        0.001607        0.001197
  1974          33             0.000755        0.001360        0.001069
  1974          34             0.000775        0.001753        0.001281
  1974          35             0.001013        0.001645        0.001338
  1974          36             0.000990        0.002093        0.001556
  1974          37             0.001265        0.002109        0.001699
  1974          38             0.001517        0.002262        0.001899
  1974          39             0.001619        0.002481        0.002061
  1974          40             0.001604        0.002723        0.002180
  1974          41             0.001652        0.002700        0.002194
  1974          42             0.002322        0.003103        0.002726
  1974          43             0.002367        0.003925        0.003174
  1974          44             0.002608        0.004181        0.003423
  1974          45             0.002690        0.004304        0.003527
  1974          46             0.003165        0.005586        0.004418
  1974          47             0.003583        0.005830        0.004744
  1974          48             0.003693        0.006973        0.005379
