CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2019,20,m,15.2736039855114,347.726396014489,306,465,561,1695,0.000326719541599894,0.00219225823049898,0.014233474806716,0.0417819453665123,0.151364249948943,0.00701288099584852,1,0,0
AUS,2019,20,f,13.9180862631388,190.081913736861,166,376,778,1524,0.000315162065110467,0.00118978388328141,0.00732315533231564,0.0297412470436536,0.130168914941739,0.00621506969707034,1,0,0
AUS,2019,20,b,29.1916902486502,537.80830975135,472,841,1339,3219,0.00032110522708617,0.00168921670106198,0.0106868473295586,0.03537837443955,0.138281580863837,0.00661109781517047,1,0,0
AUS,2019,21,m,14.5099237862358,336.490076213764,347,480,550,1728,0.0003103835645199,0.00212141829759199,0.0161405743723218,0.0431297500557546,0.148396323479356,0.00714941496213938,1,0,0
AUS,2019,21,f,10.6560347952157,200.343965204784,193,384,769,1557,0.000241295956100201,0.00125401736665659,0.00851427095865613,0.0303740395339441,0.128663104871719,0.00634964797791242,1,0,0
AUS,2019,21,b,25.1659585814515,536.834041418548,540,864,1319,3285,0.000276822642892759,0.0016861565952413,0.0122264778770373,0.0363459161899776,0.136216135294549,0.00674664688500621,1,0,0
AUS,2019,22,m,16.6482283442074,341.351771655793,312,497,558,1725,0.000356124300343885,0.0021520690965222,0.0145125625480242,0.0446572620368959,0.150554815457238,0.00713700278338567,1,0,0
AUS,2019,22,f,13.0482058716926,216.951794128307,225,381,796,1632,0.000295464436041063,0.00135797111375983,0.00992596355283746,0.0301367423500851,0.133180535081779,0.00665550770709895,1,0,0
AUS,2019,22,b,29.6964342159,558.3035657841,537,878,1354,3357,0.000326657352531583,0.00175359080639901,0.0121585529999427,0.0369348546467597,0.139830665040803,0.00689451859755429,1,0,0
AUS,2019,23,m,17.5646445833381,360.435355416662,316,515,548,1757,0.000375727472839879,0.00227238249247572,0.0146986210422296,0.0462746276639867,0.147856700484886,0.00726939935675862,1,0,0
AUS,2019,23,f,10.8735048930772,188.126495106923,225,373,803,1600,0.000246220363367552,0.00117754428864964,0.00992596355283746,0.0295039498597946,0.134351720691795,0.00652500755597936,1,0,0
AUS,2019,23,b,28.4381494764153,548.561850523585,541,888,1351,3357,0.000312816365470891,0.0017229927888216,0.0122491195027356,0.0373555249730326,0.13952084820541,0.00689451859755429,1,0,0
AUS,2019,24,m,16.1900202246421,351.809979775358,333,527,605,1833,0.000346322714095888,0.0022180033859209,0.0154893696426027,0.0473528714153806,0.163235955827292,0.00758384121851938,1,0,0
AUS,2019,24,f,15.4403769481696,212.55962305183,202,371,826,1627,0.000349632915981924,0.00133047910120234,0.00891130950076963,0.029345751737222,0.138199901981846,0.00663511705848651,1,0,0
AUS,2019,24,b,31.6303971728117,564.369602827188,535,898,1431,3460,0.000347930722081812,0.00177264378660897,0.0121132697485463,0.0377761952993055,0.147782630482563,0.00710605729744946,1,0,0
AUS,2019,25,m,16.9537004239176,365.046299576082,320,483,615,1800,0.000362658691175883,0.00230145241756544,0.0148846795364351,0.0433993109936031,0.165934070799644,0.00744730725222852,1,0,0
AUS,2019,25,f,10.2210945994926,188.778905400507,225,382,810,1616,0.000231447141565499,0.00118162793468063,0.00992596355283746,0.0302158414113714,0.13552290630181,0.00659025763153915,1,0,0
AUS,2019,25,b,27.1747950234102,553.825204976589,545,865,1425,3416,0.000298919612145986,0.00173952460152217,0.0123396860055284,0.0363879832226049,0.147162996811776,0.0070156912508923,1,0,0
AUS,2019,26,m,14.0517156666705,352.94828433333,335,467,564,1733,0.000300581978271903,0.00222517988320333,0.0155823988897055,0.0419616526584113,0.152173684440649,0.0071701019267289,1,0,0
AUS,2019,26,f,10.8735048930772,202.126495106923,225,400,856,1694,0.000246220363367552,0.00126517479509014,0.00992596355283746,0.0316396245145251,0.143219268881913,0.00690835174989315,1,0,0
AUS,2019,26,b,24.9252205597477,555.074779440253,560,867,1420,3427,0.000274174552409851,0.00174344942383334,0.0126793103910017,0.0364721172878595,0.146646635419454,0.00703828276253159,1,0,0
AUS,2019,27,m,16.6482283442074,358.351771655793,374,467,568,1784,0.000356124300343885,0.00225924643579134,0.0173964692082085,0.0419616526584113,0.15325293042959,0.00738110896554205,1,0,0
AUS,2019,27,f,10.4385646973541,196.561435302646,202,412,846,1667,0.00023637154883285,0.00123034129444582,0.00891130950076963,0.0325888132499608,0.141546146581891,0.006798242247386,1,0,0
AUS,2019,27,b,27.0867930415615,554.913206958439,576,879,1414,3451,0.000297951600491817,0.00174294193644468,0.0130415764021732,0.036976921679387,0.146027001748668,0.00708757333338095,1,0,0
AUS,2019,28,m,14.6626598260909,344.337340173909,314,486,592,1751,0.000313650759935899,0.00217089176063852,0.0146055917951269,0.0436688719314516,0.159728406363234,0.00724457499925119,1,0,0
AUS,2019,28,f,9.35121420804639,184.648785791954,209,372,824,1599,0.000211749512496095,0.00115577618661225,0.0092201172557468,0.0294248507985083,0.137865277521842,0.00652092942625687,1,0,0
AUS,2019,28,b,24.0138740341373,528.986125965863,523,858,1416,3350,0.000264149845701617,0.00166150686482466,0.0118415702401676,0.0360935139942139,0.146233546305597,0.00688014218105656,1,0,0
AUS,2019,29,m,14.2044517065256,326.795548293474,323,502,604,1770,0.000303849173687902,0.00206029866771157,0.0150242234070891,0.0451065302666434,0.162966144330057,0.00732318546469138,1,0,0
AUS,2019,29,f,10.6560347952157,186.343965204784,213,409,868,1687,0.000241295956100201,0.00116638686021609,0.00939657883001947,0.0323515160661019,0.14522701564194,0.00687980484183574,1,0,0
AUS,2019,29,b,24.8604865017413,513.139513498258,536,911,1472,3457,0.000273462485235278,0.0016117338100946,0.0121359113742445,0.0383230667234602,0.152016793899603,0.00709989597609329,1,0,0
AUS,2019,30,m,16.6482283442074,355.351771655793,326,509,636,1843,0.000356124300343885,0.00224033278768502,0.0151637672777432,0.0457355057882898,0.171600112241583,0.00762521514769842,1,0,0
AUS,2019,30,f,9.56868430590794,179.431315694092,199,390,870,1648,0.000216673919763446,0.00112311836182555,0.00877896332006513,0.0308486339016619,0.145561640101944,0.00672075778265874,1,0,0
AUS,2019,30,b,26.2169126501153,534.783087349885,525,899,1506,3491,0.000288383016478562,0.00167971469800193,0.0118868534915641,0.0378182623319328,0.155528051367393,0.00716972428479655,1,0,0
AUS,2019,31,m,13.5935075471051,305.406492452895,325,468,556,1668,0.000290780392023906,0.00192545030921319,0.0151172526541919,0.0420515063043608,0.150015192462767,0.0069011713870651,1,0,0
AUS,2019,31,f,12.6132656759696,202.38673432403,206,400,851,1672,0.000285615621506361,0.00126680371611806,0.0090877710750423,0.0316396245145251,0.142382707731902,0.00681863289599843,1,0,0
AUS,2019,31,b,26.2067732230747,507.793226776925,531,868,1407,3340,0.000288271483950138,0.00159494151318398,0.0120227032457534,0.0365141843204868,0.145304095799417,0.00685960444320266,1,0,0
AUS,2019,32,m,18.786532902179,371.213467097821,325,507,585,1807,0.00040186503616787,0.00234033362967174,0.0151172526541919,0.0455557984963908,0.157839725882588,0.00747626900265385,1,0,0
AUS,2019,32,f,10.4385646973541,191.561435302646,179,418,870,1669,0.00023637154883285,0.00119904468500279,0.0078966554487018,0.0330634076176787,0.145561640101944,0.00680639850683097,1,0,0
AUS,2019,32,b,29.2250975995331,562.774902400467,504,925,1455,3476,0.00032147270409419,0.00176763494880345,0.0114113793519015,0.0389120051802423,0.150261165165708,0.0071389176780157,1,0,0
AUS,2019,33,m,14.9681319058012,314.031868094199,336,469,632,1766,0.000320185150767897,0.001979829415768,0.0156289135132568,0.0421413599503103,0.170520866252642,0.00730663589301976,1,0,0
AUS,2019,33,f,12.6132656759696,210.38673432403,230,388,836,1677,0.000285615621506361,0.00131687829122691,0.0101465405206783,0.0306904357790893,0.139873024281868,0.00683902354461087,1,0,0
AUS,2019,33,b,27.5813975817708,524.418602418229,566,857,1468,3443,0.000303392193408807,0.00164716060628,0.012815160145191,0.0360514469615866,0.151603704785746,0.00707114314309783,1,0,0
AUS,2019,34,m,15.1208679456563,358.879132054344,298,509,629,1810,0.000323452346183896,0.00226257120545915,0.0138613578183052,0.0457355057882898,0.169711431760936,0.00748868118140757,1,0,0
AUS,2019,34,f,13.7006161652773,213.299383834723,248,388,851,1714,0.000310237657843116,0.00133510950206303,0.0109406176049053,0.0306904357790893,0.142382707731902,0.00698991434434289,1,0,0
AUS,2019,34,b,28.8214841109336,572.178515889067,546,897,1480,3524,0.000317033002254116,0.0017971710133589,0.0123623276312266,0.0377341282666782,0.152842972127318,0.00723749881971442,1,0,0
AUS,2019,35,m,15.2736039855114,363.726396014489,346,483,568,1776,0.000326719541599894,0.00229313102039935,0.0160940597487704,0.0433993109936031,0.15325293042959,0.00734800982219881,1,0,0
AUS,2019,35,f,13.4831460674157,198.516853932584,231,380,844,1667,0.000305313250575765,0.00124258088907759,0.0101906559142465,0.0300576432887988,0.141211522121886,0.006798242247386,1,0,0
AUS,2019,35,b,28.7567500529271,562.243249947073,577,863,1412,3443,0.000316320935079543,0.00176596506719852,0.0130642180278714,0.0363038491573504,0.145820457191739,0.00707114314309783,1,0,0
AUS,2019,36,m,16.6482283442074,361.351771655793,351,460,561,1750,0.000356124300343885,0.00227816008389766,0.0163266328665272,0.0413326771367648,0.151364249948943,0.00724043760633328,1,0,0
AUS,2019,36,f,13.0482058716926,219.951794128307,219,415,883,1750,0.000295464436041063,0.00137674907942565,0.00966127119142846,0.0328261104338198,0.147736699091973,0.00713672701435243,1,0,0
AUS,2019,36,b,29.6964342159,581.3035657841,570,875,1444,3500,0.000326657352531583,0.00182583212997095,0.0129057266479839,0.0368086535488778,0.1491251701026,0.00718820824886506,1,0,0
AUS,2019,37,m,16.1900202246421,336.809979775358,322,456,610,1741,0.000346322714095888,0.0021234351453893,0.0149777087835378,0.0409732625529669,0.164585013313468,0.00720320107007214,1,0,0
AUS,2019,37,f,9.35121420804639,187.648785791954,214,376,839,1626,0.000211749512496095,0.00117455415227807,0.00944069422358763,0.0297412470436536,0.140374960971875,0.00663103892876403,1,0,0
AUS,2019,37,b,25.5412344326885,524.458765567312,536,832,1449,3367,0.000280950633989026,0.00164728675580385,0.0121359113742445,0.0349997711459044,0.149641531494922,0.00691505633540819,1,0,0
AUS,2019,38,m,14.815395865946,350.184604134054,347,499,537,1748,0.000316917955351898,0.0022077561249475,0.0161405743723218,0.0448369693287949,0.144888774015299,0.00723216282049747,1,0,0
AUS,2019,38,f,12.8307357738311,195.169264226169,200,342,836,1586,0.000290540028773712,0.00122162724755415,0.0088230787136333,0.0270518789599189,0.139873024281868,0.00646791373986454,1,0,0
AUS,2019,38,b,27.6461316397771,545.353868360223,547,841,1373,3334,0.000304104260583378,0.00171291675067045,0.0123849692569249,0.03537837443955,0.141792838331627,0.00684728180049032,1,0,0
AUS,2019,39,m,14.815395865946,328.184604134054,271,460,544,1618,0.000316917955351898,0.00206905603883449,0.0126054629824184,0.0413326771367648,0.146777454495945,0.00669430174116986,1,0,0
AUS,2019,39,f,10.6560347952157,204.343965204784,218,319,730,1482,0.000241295956100201,0.00127905465421102,0.0096171557978603,0.0252326005503337,0.122137927901631,0.00604378824872588,1,0,0
AUS,2019,39,b,25.4714306611617,532.528569338838,489,779,1274,3100,0.000280182800550241,0.00167263342125694,0.0110717549664283,0.0327702184166581,0.131568882763651,0.00636669873470905,1,0,0
AUS,2019,40,m,13.44077150725,335.55922849275,283,460,555,1647,0.000287513196607907,0.00211554972218004,0.0131636384650348,0.0413326771367648,0.149745380965532,0.0068142861357891,1,0,0
AUS,2019,40,f,13.7006161652773,222.299383834723,202,356,805,1599,0.000310237657843116,0.00139144339906049,0.00891130950076963,0.0281592658179273,0.134686345151799,0.00652092942625687,1,0,0
AUS,2019,40,b,27.1413876725273,557.858612327473,485,816,1360,3246,0.000298552135137966,0.00175219324002359,0.0109811884636354,0.0343266986238678,0.14045029871159,0.006666549707376,1,0,0
AUS,2019,41,m,16.6482283442074,341.351771655793,287,465,521,1631,0.000356124300343885,0.0021520690965222,0.0133496969592402,0.0417819453665123,0.140571790059536,0.00674808784910262,1,0,0
AUS,2019,41,f,7.3939833272925,184.606016672708,212,348,779,1531,0.000167429847089936,0.00115550848092799,0.0093524634364513,0.0275264733276368,0.130336227171741,0.00624361660512775,1,0,0
AUS,2019,41,b,24.0422116714999,525.957788328501,499,813,1300,3162,0.000264461556445424,0.00165199507703571,0.0112981712234104,0.0342004975259859,0.134253962003726,0.00649403270940323,1,0,0
AUS,2019,42,m,13.1352994275398,342.86470057246,318,451,503,1628,0.000280978805775909,0.00216160743156877,0.0147916502893324,0.0405239943232195,0.135715183109302,0.00673567567034891,1,0,0
AUS,2019,42,f,12.1783254802465,207.821674519754,208,364,728,1520,0.000275766806971659,0.00130082275624841,0.00917600186217863,0.0287920583082178,0.121803303441627,0.00619875717818039,1,0,0
AUS,2019,42,b,25.3136249077863,550.686375092214,526,815,1231,3148,0.000278446955457288,0.00172966576563894,0.0119094951172623,0.0342846315912405,0.127128174789682,0.00646527987640777,1,0,0
AUS,2019,43,m,16.037284184787,352.962715815213,289,471,515,1644,0.000343055518679889,0.00222527086719333,0.0134427262063429,0.0423210672422092,0.138952921076124,0.00680187395703538,1,0,0
AUS,2019,43,f,13.0482058716926,217.951794128307,195,318,762,1506,0.000295464436041063,0.00136423043564844,0.00860250174579247,0.0251535014890474,0.127491919261703,0.00614166336206557,1,0,0
AUS,2019,43,b,29.0854900564796,570.91450994352,484,789,1277,3150,0.00031993703721662,0.00179320086281503,0.0109585468379372,0.033190888742931,0.131878699599044,0.00646938742397855,1,0,0
AUS,2019,44,m,14.9681319058012,334.031868094199,298,463,486,1596,0.000320185150767897,0.00210592040314347,0.0138613578183052,0.0416022380746133,0.131128387656304,0.00660327909697596,1,0,0
AUS,2019,44,f,11.3084450888003,207.6915549112,192,362,713,1486,0.000256069177902255,0.00130000829573446,0.00847015556508797,0.0286338601856452,0.119293619991594,0.00606010076761583,1,0,0
AUS,2019,44,b,26.2765769946015,541.723423005399,490,825,1199,3082,0.000289039317388924,0.00170151378642749,0.0110943965921265,0.0347053019175134,0.123823461878821,0.00632973080657203,1,0,0
AUS,2019,45,m,12.3716192282642,327.628380771736,271,394,548,1553,0.000264642828695915,0.00206554930118669,0.0126054629824184,0.0354023365040986,0.147856700484886,0.00642537120150605,1,0,0
AUS,2019,45,f,10.4385646973541,172.561435302646,197,339,699,1418,0.00023637154883285,0.00108011756911926,0.0086907325329288,0.02681458177606,0.116951248771562,0.00578278794648671,1,0,0
AUS,2019,45,b,22.8101839256183,500.189816074382,468,733,1247,2971,0.000250909393287073,0.00157105975436604,0.0105962808267657,0.0308351349158028,0.128780531245112,0.00610176191639374,1,0,0
AUS,2019,46,m,16.037284184787,330.962715815213,300,436,506,1589,0.000343055518679889,0.00208657078108032,0.0139543870654079,0.0391761896339771,0.136524617601008,0.00657431734655062,1,0,0
AUS,2019,46,f,10.6560347952157,168.343965204784,209,347,710,1445,0.000241295956100201,0.00105371906622117,0.0092201172557468,0.0274473742663505,0.118791683301587,0.00589289744899386,1,0,0
AUS,2019,46,b,26.6933189800027,499.306681019997,509,783,1216,3034,0.000293623431180169,0.00156828589153032,0.0115245874803926,0.0329384865471672,0.125579090612716,0.00623114966487331,1,0,0
AUS,2019,47,m,17.411908543483,353.588091456517,282,431,505,1589,0.00037246027742388,0.00222921357879796,0.0131171238414834,0.0387269214042297,0.136254806103772,0.00657431734655062,1,0,0
AUS,2019,47,f,11.7433852845234,164.256614715477,191,352,672,1391,0.000265917992436957,0.00102813502383704,0.0084260401715198,0.0278428695727821,0.112433818561502,0.00567267844397956,1,0,0
AUS,2019,47,b,29.1552938280064,517.844706171994,473,783,1177,2980,0.000320704870655405,0.00162651247732989,0.0107094889552568,0.0329384865471672,0.121551471752604,0.00612024588046225,1,0,0
AUS,2019,48,m,15.4263400253665,335.573659974634,299,410,498,1558,0.000329986737015893,0.00211564070617004,0.0139078724418565,0.0368399948392904,0.134366125623126,0.00644605816609558,1,0,0
AUS,2019,48,f,10.4385646973541,211.561435302646,188,324,696,1430,0.00023637154883285,0.00132423112277493,0.0082936939908153,0.0256280958567653,0.116449312081556,0.00583172550315655,1,0,0
AUS,2019,48,b,25.8649047227206,547.13509527728,487,734,1194,2988,0.000284510969861891,0.00171851145458654,0.0110264717150318,0.0308772019484301,0.123307100486499,0.00613667607074537,1,0,0
AUS,2019,49,m,14.9681319058012,347.031868094199,271,452,494,1579,0.000320185150767897,0.00218787954493752,0.0126054629824184,0.0406138479691689,0.133286879634185,0.00653294341737158,1,0,0
AUS,2019,49,f,11.3084450888003,183.6915549112,190,313,680,1378,0.000256069177902255,0.00114978457040789,0.00838192477795164,0.0247580061826159,0.11377231640152,0.00561966275758722,1,0,0
AUS,2019,49,b,26.2765769946015,530.723423005399,461,765,1174,2957,0.000289039317388924,0.00166696358819743,0.0104377894468782,0.032181279959876,0.121241654917211,0.00607300908339828,1,0,0
AUS,2019,50,m,15.4263400253665,365.573659974634,275,438,478,1572,0.000329986737015893,0.00230477718723324,0.0127915214766239,0.0393558969258761,0.128969895678422,0.00650398166694624,1,0,0
AUS,2019,50,f,15.0054367524465,197.994563247553,203,342,665,1423,0.000339784101447222,0.00123931170356056,0.0089554248943378,0.0270518789599189,0.111262632951486,0.00580317859509914,1,0,0
AUS,2019,50,b,30.431776777813,563.568223222187,478,780,1143,2995,0.00033474603593148,0.00177012671168076,0.0108226970837479,0.0328122854492854,0.118040214284814,0.0061510524872431,1,0,0
AUS,2019,51,m,17.2591725036279,341.740827496372,285,439,430,1513,0.000369193082007881,0.00215452191827634,0.0132566677121375,0.0394457505718256,0.116018943811133,0.00625987548478986,1,0,0
AUS,2019,51,f,10.003624501631,180.996375498369,199,315,732,1437,0.000226522734298148,0.00113291457491544,0.00877896332006513,0.0249162043051885,0.122472552361636,0.00586027241121396,1,0,0
AUS,2019,51,b,27.2627970052589,522.737202994741,484,754,1162,2950,0.000299887623800154,0.00164187945324497,0.0109585468379372,0.0317185426009759,0.120002387575638,0.00605863266690055,1,0,0
AUS,2019,52,m,14.2044517065256,328.795548293474,304,405,463,1515,0.000303849173687902,0.00207290776644912,0.0141404455596133,0.036390726609543,0.124922723219894,0.00626815027062567,1,0,0
AUS,2019,52,f,11.5259151866618,182.474084813338,203,331,638,1366,0.000260993585169606,0.00114216403317562,0.0089554248943378,0.0261817892857695,0.106745202741426,0.00557072520091738,1,0,0
AUS,2019,52,b,25.7303668931874,511.269633106812,507,736,1101,2881,0.000283031069248532,0.00160586065207724,0.0114793042289962,0.0309613360136847,0.113702778589309,0.00591692227570864,1,0,0
AUS,2020,1,m,16.7179853044059,355.282014695594,270,418,481,1541,0.000355792871558435,0.00222662420106827,0.0122356634267562,0.0357410112532389,0.124971594052937,0.00631144623687929,1,0,0
AUS,2020,1,f,11.5099981062083,182.490001893792,168,319,706,1387,0.00025936389106405,0.00113607072214656,0.00716308867294417,0.0241810377796451,0.115680412358194,0.00559817871483914,1,0,0
AUS,2020,1,b,28.2279834106142,537.772016589386,438,737,1187,2928,0.000308955792507835,0.0016795222747083,0.00962209942419801,0.029613374691159,0.119273757234271,0.00595220283393258,1,0,0
AUS,2020,2,m,12.0026561159837,333.997343884016,288,425,469,1528,0.000255441035990672,0.00209322886671272,0.0130513743218733,0.0363395449345133,0.12185379960671,0.00625820236856039,1,0,0
AUS,2020,2,f,9.59166508850691,189.408334911493,206,330,640,1375,0.000216136575886708,0.00117914001638683,0.00878331111087201,0.0250148666685983,0.104866096188731,0.00554974458031998,1,0,0
AUS,2020,2,b,21.5943212044906,523.405678795509,494,755,1109,2903,0.000236350238851758,0.00163465459177487,0.0108523221816297,0.0303366321463027,0.111436054568498,0.00590138142995433,1,0,0
AUS,2020,3,m,13.8602100386955,313.139789961304,330,415,487,1559,0.000294973577274942,0.00196251036023502,0.0149546997438132,0.0354844968184071,0.126530491276051,0.00638516851609008,1,0,0
AUS,2020,3,f,10.8705537669745,196.129446233026,185,325,639,1356,0.000244954786004936,0.0012209815294201,0.00788792502675399,0.0246358535372559,0.104702242913436,0.00547305720066465,1,0,0
AUS,2020,3,b,24.73076380567,509.26923619433,515,740,1126,2915,0.000270678660241518,0.00159050489729208,0.0113136557156666,0.0297339176003496,0.113144271816166,0.00592577570386389,1,0,0
AUS,2020,4,m,14.003098801981,336.996901198019,280,468,472,1571,0.000298014541989117,0.00211202769871544,0.0126888361462657,0.0400162518337699,0.122633248218267,0.00643431670223061,1,0,0
AUS,2020,4,f,10.6574056538966,177.342594346103,182,359,710,1439,0.000240151750985232,0.00110402612272085,0.00776001272902285,0.0272131428303843,0.116335825459374,0.00580805996442215,1,0,0
AUS,2020,4,b,24.6605044558776,514.339495544122,462,827,1182,3010,0.0002699096703785,0.00160633988545404,0.0101493377488116,0.0332296619668772,0.118771340396722,0.00611889703898124,1,0,0
AUS,2020,5,m,14.4317650918376,315.568234908162,279,414,487,1510,0.000307137436131641,0.00197772991559098,0.0126435188743148,0.0353989920067965,0.126530491276051,0.0061844800893496,1,0,0
AUS,2020,5,f,10.8705537669745,179.129446233026,181,337,693,1401,0.000244954786004936,0.00111514996562993,0.0077173752964458,0.0255454850524777,0.113550319779361,0.00565468520511148,1,0,0
AUS,2020,5,b,25.3023188588121,494.697681141188,460,751,1180,2911,0.000276934340707129,0.00154499629785974,0.0101054012217605,0.0301759082673819,0.118570373661702,0.00591764427922737,1,0,0
AUS,2020,6,m,13.2886549855534,340.711345014447,279,422,462,1517,0.000282809718418244,0.00213530686893252,0.0126435188743148,0.0360830304996814,0.120035086179744,0.00621314986459824,1,0,0
AUS,2020,6,f,9.59166508850691,190.408334911493,186,333,682,1401,0.000216136575886708,0.00118536540249213,0.00793056245933104,0.0252422745474038,0.111747933751117,0.00565468520511148,1,0,0
AUS,2020,6,b,22.8803200740603,531.11967992594,465,755,1144,2918,0.000250425519899383,0.00165874628179596,0.0102152425393883,0.0303366321463027,0.114952972431345,0.00593187427234128,1,0,0
AUS,2020,7,m,12.1455448792692,318.854455120731,320,448,484,1583,0.000258482000704846,0.00199832532192365,0.0145015270243037,0.0383061556015575,0.125751042664494,0.00648346488837113,1,0,0
AUS,2020,7,f,9.80481320158484,204.195186798415,186,353,695,1448,0.000220939610906413,0.00127119387866487,0.00793056245933104,0.0267583270727734,0.11387802632995,0.00584438556531151,1,0,0
AUS,2020,7,b,21.950358080854,523.049641919146,506,801,1179,3031,0.000240247068947582,0.00163354264870974,0.0111159413439365,0.032184956753892,0.118469890294192,0.00616158701832297,1,0,0
AUS,2020,8,m,14.4317650918376,350.568234908162,335,468,480,1648,0.000307137436131641,0.00219708199032001,0.0151812861035679,0.0400162518337699,0.124711777849085,0.00674968422996565,1,0,0
AUS,2020,8,f,9.16536886235105,205.834631137649,199,315,682,1411,0.000206530505847299,0.00128140005267475,0.00848484908283267,0.0238778272745711,0.111747933751117,0.00569504698387745,1,0,0
AUS,2020,8,b,23.5971339541886,556.402866045811,534,783,1162,3059,0.000258271060871764,0.00173770850547808,0.0117310527226524,0.0314616992987483,0.116761673046523,0.00621850699077861,1,0,0
AUS,2020,9,m,15.2890976715507,344.710902328449,291,475,474,1600,0.000325383224416689,0.00216037290307035,0.0131873261377262,0.0406147855150442,0.123152880625971,0.00655309148540355,1,0,0
AUS,2020,9,f,12.1494424454421,205.850557554558,186,348,739,1491,0.000273772996123164,0.00128149920076929,0.00793056245933104,0.026379313941431,0.121087570442926,0.00601794121400516,1,0,0
AUS,2020,9,b,27.4385401169928,550.561459883007,477,823,1213,3091,0.000300315321282069,0.0017194651393984,0.0104788617016951,0.0330689380879564,0.121886324789529,0.00628355838787076,1,0,0
AUS,2020,10,m,13.8602100386955,331.139789961304,303,420,520,1588,0.000294973577274942,0.0020753199986671,0.0137311334011376,0.0359120208764602,0.135104426003175,0.00650394329926302,1,0,0
AUS,2020,10,f,12.36259055852,196.63740944148,188,346,667,1410,0.000278576031142869,0.00122414379652002,0.00801583732448514,0.026227708688894,0.109290134621693,0.00569101080600085,1,0,0
AUS,2020,10,b,26.2228005972155,527.777199402784,491,766,1187,2998,0.000287009030097462,0.00164830734053787,0.010786417391053,0.0307786228133349,0.119273757234271,0.00609450276507168,1,0,0
AUS,2020,11,m,14.003098801981,337.996901198019,323,459,446,1580,0.000298014541989117,0.00211829490085056,0.0146374788401565,0.0392467085292743,0.115878026918108,0.006471177841836,1,0,0
AUS,2020,11,f,10.2311094277407,195.768890572259,196,307,688,1397,0.000230545680945822,0.00121873693121938,0.00835693678510153,0.0232714062644233,0.112731053402886,0.0056385404936051,1,0,0
AUS,2020,11,b,24.2342082297217,533.765791770278,519,766,1134,2977,0.000265243850419659,0.00166701038562962,0.0114015287697689,0.0307786228133349,0.113948138756246,0.00605181278572995,1,0,0
AUS,2020,12,m,13.0028774589824,316.997122541018,301,421,497,1549,0.000276727788989894,0.00198668504321445,0.0136404988572357,0.0359975256880708,0.129128653314573,0.00634421169430631,1,0,0
AUS,2020,12,f,10.4442575408186,197.555742459181,230,387,722,1547,0.000235348715965527,0.00122986077412846,0.00980660949272118,0.0293356163659017,0.118302064762913,0.00624396717509455,1,0,0
AUS,2020,12,b,23.447134999801,514.552865000199,531,808,1219,3096,0.00025662931958426,0.0016070062621772,0.0116651479320757,0.0324662235420034,0.122489224994588,0.00629372266866641,1,0,0
AUS,2020,13,m,13.71732127541,342.28267872459,321,516,499,1692,0.000291932612560768,0.00214515473491571,0.0145468442962546,0.0441204827910796,0.129648285722278,0.00692989424581425,1,0,0
AUS,2020,13,f,11.5099981062083,202.490001893792,204,364,670,1452,0.00025936389106405,0.00126057844425265,0.00869803624571792,0.0275921559617266,0.109781694447578,0.0058605302768179,1,0,0
AUS,2020,13,b,25.2273193816183,544.772680618382,525,880,1169,3144,0.000276113470063378,0.00170138613301951,0.0115333383509223,0.0353592533625779,0.117465056619093,0.00639129976430465,1,0,0
AUS,2020,14,m,12.5742111691258,343.425788830874,328,435,541,1660,0.00026760489484737,0.00215231883701449,0.0148640651999113,0.0371945930506195,0.140560566284073,0.00679883241610618,1,0,0
AUS,2020,14,f,11.7231462192862,215.276853780714,215,371,745,1558,0.000264166926083755,0.00134018153432008,0.00916704800406545,0.028122774345606,0.122070690094695,0.00628836513173711,1,0,0
AUS,2020,14,b,24.297357388412,558.702642611588,543,806,1286,3218,0.000265935019111576,0.00174489096542379,0.0119287670943825,0.032385861602543,0.129221610617753,0.00654173112008027,1,0,0
AUS,2020,15,m,11.1453235362706,322.854676463729,303,458,526,1621,0.000237195247705624,0.00202339551766542,0.0137311334011376,0.0391612037176637,0.136663323226289,0.00663910081114947,1,0,0
AUS,2020,15,f,11.5099981062083,202.490001893792,198,366,741,1519,0.00025936389106405,0.00126057844425265,0.00844221165025563,0.0277437612142636,0.121415276993516,0.00613095419454985,1,0,0
AUS,2020,15,b,22.6553216424789,525.344678357521,501,824,1267,3140,0.000247962907968128,0.00164071030470635,0.0110061000263087,0.0331091190576866,0.127312426635064,0.00638316833966813,1,0,0
AUS,2020,16,m,15.0033201449797,332.99667985502,284,442,528,1602,0.000319301294988339,0.00208695750297367,0.0128701052340695,0.0377931267318938,0.137182955633993,0.0065612828497603,1,0,0
AUS,2020,16,f,8.95222074927312,197.047779250727,227,339,710,1482,0.000201727470827595,0.00122669850702854,0.00967869719499003,0.0256970903050147,0.116335825459374,0.00598161561311579,1,0,0
AUS,2020,16,b,23.9555408942528,530.044459105747,511,781,1238,3084,0.000262193831357955,0.00165538824667692,0.0112257826615643,0.0313813373592879,0.124398408977277,0.00626932839475686,1,0,0
AUS,2020,17,m,14.4317650918376,306.568234908162,306,455,506,1588,0.000307137436131641,0.00192132509637494,0.0138670852169904,0.0389046892828319,0.131466999149244,0.00650394329926302,1,0,0
