Australia, Deaths (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1960          67               814.08         1264.62         2078.70
  1960          68               919.10         1316.63         2235.73
  1960          69               930.09         1402.68         2332.77
  1960          70               983.10         1439.69         2422.79
  1960          71               912.10         1382.67         2294.77
  1960          72              1097.11         1522.74         2619.85
  1960          73              1092.11         1426.69         2518.80
  1960          74              1167.12         1462.71         2629.83
  1960          75              1157.12         1378.67         2535.79
  1960          76              1196.13         1376.66         2572.79
  1960          77              1102.11         1172.57         2274.68
  1960          78              1183.12         1206.58         2389.70
  1960          79              1164.12         1143.55         2307.67
  1960          80              1267.13         1077.52         2344.65
  1960          81              1074.11          909.44         1983.55
  1960          82              1097.11          919.45         2016.56
  1960          83              1029.11          822.40         1851.51
  1960          84              1002.10          824.40         1826.50
  1960          85               932.10          654.32         1586.42
  1960          86               795.08          620.30         1415.38
  1960          87               745.08          500.25         1245.33
  1960          88               625.07          393.19         1018.26
  1960          89               504.05          352.17          856.22
  1960          90               501.05          311.15          812.20
  1960          91               387.04          209.10          596.14
  1960          92               319.03          194.09          513.12
  1960          93               251.02          172.08          423.10
  1960          94               184.02           87.04          271.06
  1960          95               138.02           69.03          207.05
  1960          96                96.01           58.03          154.04
  1960          97                75.01           32.02          107.03
  1960          98                42.01           26.01           68.02
  1960          99                24.01           14.01           38.02
  1960         100                13.53            9.09           22.62
  1960         101                 7.84            5.49           13.33
  1960         102                 4.39            3.23            7.62
  1960         103                 2.37            1.84            4.21
  1960         104                 1.24            1.03            2.27
  1960         105                 0.63            0.32            0.95
  1960         106                 0.00            0.00            0.00
  1960         107                 0.00            0.00            0.00
  1960         108                 0.00            0.00            0.00
  1960         109                 0.00            0.00            0.00
  1960         110+                0.00            0.00            0.00
  1961           0              1999.26         2690.85         4690.11
  1961           1               169.02          223.07          392.09
  1961           2               105.01          130.04          235.05
  1961           3                72.01          101.03          173.04
  1961           4                74.01           89.03          163.04
  1961           5                51.00           44.01           95.01
  1961           6                45.00           49.02           94.02
  1961           7                30.01           69.02           99.03
  1961           8                35.00           49.02           84.02
  1961           9                31.01           49.02           80.03
  1961          10                31.01           45.02           76.03
  1961          11                29.00           43.01           72.01
  1961          12                28.01           55.02           83.03
  1961          13                32.00           65.02           97.02
  1961          14                30.00           65.02           95.02
  1961          15                30.00           72.03          102.03
  1961          16                34.00           77.03          111.03
  1961          17                38.01          102.03          140.04
  1961          18                29.00          117.04          146.04
  1961          19                53.00          143.04          196.04
  1961          20                44.00          113.03          157.03
  1961          21                37.01          132.04          169.05
  1961          22                37.01          113.04          150.05
  1961          23                43.01          125.04          168.05
  1961          24                44.00           95.03          139.03
  1961          25                48.01           92.03          140.04
  1961          26                37.00          111.03          148.03
  1961          27                48.01           92.03          140.04
  1961          28                45.01          101.03          146.04
  1961          29                54.01          102.03          156.04
  1961          30                51.00          130.05          181.05
  1961          31                54.00          102.03          156.03
  1961          32                61.01          125.04          186.05
  1961          33                79.01          135.04          214.05
  1961          34                78.01          160.05          238.06
  1961          35                93.01          149.05          242.06
  1961          36               115.02          150.05          265.07
  1961          37               110.01          171.06          281.07
  1961          38               112.01          220.07          332.08
  1961          39               112.01          212.07          324.08
  1961          40               130.01          256.09          386.10
  1961          41               118.01          239.07          357.08
  1961          42               163.02          282.09          445.11
  1961          43               140.02          256.08          396.10
  1961          44               147.01          272.09          419.10
  1961          45               172.02          328.11          500.13
  1961          46               223.03          380.12          603.15
  1961          47               195.03          397.13          592.16
  1961          48               260.03          415.13          675.16
  1961          49               273.04          454.14          727.18
  1961          50               261.03          538.17          799.20
  1961          51               234.03          524.17          758.20
  1961          52               307.04          554.17          861.21
  1961          53               321.04          594.19          915.23
  1961          54               353.05          689.22         1042.27
  1961          55               324.04          694.22         1018.26
  1961          56               343.04          714.22         1057.26
  1961          57               362.05          752.24         1114.29
  1961          58               364.04          810.26         1174.30
  1961          59               389.05          868.28         1257.33
  1961          60               504.07          984.31         1488.38
  1961          61               536.07         1017.33         1553.40
  1961          62               525.07          985.31         1510.38
  1961          63               548.07          975.31         1523.38
  1961          64               594.08         1016.33         1610.41
  1961          65               692.09         1124.36         1816.45
  1961          66               746.09         1113.35         1859.44
  1961          67               806.10         1261.40         2067.50
  1961          68               865.11         1248.40         2113.51
  1961          69               933.12         1400.44         2333.56
  1961          70               971.13         1424.45         2395.58
  1961          71               945.12         1370.44         2315.56
  1961          72              1072.14         1460.47         2532.61
  1961          73              1169.15         1545.49         2714.64
  1961          74              1229.16         1516.49         2745.65
  1961          75              1199.15         1395.45         2594.60
  1961          76              1210.16         1391.44         2601.60
  1961          77              1135.15         1279.40         2414.55
  1961          78              1260.16         1198.38         2458.54
  1961          79              1197.15         1162.37         2359.52
  1961          80              1213.15         1142.36         2355.51
  1961          81              1095.14          940.30         2035.44
  1961          82              1075.14          947.31         2022.45
  1961          83              1096.14          849.27         1945.41
  1961          84              1000.13          812.26         1812.39
  1961          85               888.12          684.22         1572.34
  1961          86               892.12          601.19         1493.31
  1961          87               760.10          502.16         1262.26
  1961          88               627.08          445.14         1072.22
  1961          89               518.07          363.11          881.18
  1961          90               514.06          304.10          818.16
  1961          91               392.05          244.07          636.12
  1961          92               286.03          172.06          458.09
  1961          93               238.03          129.04          367.07
  1961          94               189.03          108.03          297.06
  1961          95               144.01           65.02          209.03
  1961          96                95.02           54.02          149.04
  1961          97                90.01           30.01          120.02
  1961          98                52.01           19.01           71.02
  1961          99                31.00           16.00           47.00
  1961         100                20.64            8.63           29.27
  1961         101                12.92            5.23           18.15
  1961         102                 7.86            3.08           10.94
  1961         103                 4.64            1.77            6.41
  1961         104                 2.66            0.99            3.65
  1961         105                 1.48            0.31            1.79
  1961         106                 0.81            0.00            0.81
  1961         107                 0.00            0.00            0.00
  1961         108                 0.00            0.00            0.00
  1961         109                 0.00            0.00            0.00
  1961         110+                0.00            0.00            0.00
  1962           0              2050.41         2791.17         4841.58
  1962           1               188.04          189.08          377.12
  1962           2               106.02          143.06          249.08
  1962           3                59.01           98.04          157.05
  1962           4                54.01           70.03          124.04
  1962           5                46.01           66.02          112.03
  1962           6                47.01           63.03          110.04
  1962           7                37.01           50.02           87.03
  1962           8                26.01           61.03           87.04
  1962           9                31.01           51.02           82.03
  1962          10                18.00           39.02           57.02
  1962          11                26.01           37.01           63.02
  1962          12                26.00           54.02           80.02
  1962          13                40.01           43.02           83.03
  1962          14                24.01           59.02           83.03
  1962          15                34.01           59.03           93.04
  1962          16                38.01           89.04          127.05
  1962          17                49.01          117.05          166.06
  1962          18                44.01          124.05          168.06
  1962          19                46.01          122.05          168.06
  1962          20                41.01          130.06          171.07
  1962          21                45.00          131.05          176.05
  1962          22                54.01          128.05          182.06
  1962          23                37.01          122.05          159.06
  1962          24                35.01          114.05          149.06
  1962          25                38.01           83.03          121.04
  1962          26                38.01          107.04          145.05
  1962          27                52.01          110.05          162.06
  1962          28                42.01          119.05          161.06
  1962          29                41.01           96.04          137.05
  1962          30                58.01          115.05          173.06
  1962          31                51.01          115.04          166.05
  1962          32                57.02          138.06          195.08
  1962          33                72.02          125.06          197.08
  1962          34                91.01          148.06          239.07
  1962          35                97.02          165.07          262.09
  1962          36                88.01          171.07          259.08
  1962          37               116.02          172.07          288.09
  1962          38               109.02          195.09          304.11
  1962          39               123.02          224.10          347.12
  1962          40               132.03          225.09          357.12
  1962          41               154.03          242.10          396.13
  1962          42               174.03          267.11          441.14
  1962          43               165.03          288.12          453.15
  1962          44               144.02          255.11          399.13
  1962          45               174.03          338.14          512.17
  1962          46               213.04          353.15          566.19
  1962          47               254.05          440.18          694.23
  1962          48               273.05          494.20          767.25
  1962          49               263.06          481.21          744.27
  1962          50               279.05          528.22          807.27
  1962          51               292.06          574.24          866.30
  1962          52               314.06          621.26          935.32
  1962          53               332.07          600.25          932.32
  1962          54               395.08          704.30         1099.38
  1962          55               318.06          726.30         1044.36
  1962          56               390.07          811.34         1201.41
  1962          57               335.06          856.36         1191.42
  1962          58               425.08          869.36         1294.44
  1962          59               404.08          869.36         1273.44
  1962          60               458.09          928.39         1386.48
  1962          61               501.10         1009.42         1510.52
  1962          62               661.13         1122.47         1783.60
  1962          63               575.11         1006.42         1581.53
  1962          64               628.12         1124.47         1752.59
  1962          65               681.13         1154.48         1835.61
  1962          66               711.14         1137.47         1848.61
  1962          67               837.17         1266.54         2103.71
  1962          68               878.17         1353.57         2231.74
  1962          69               927.18         1305.55         2232.73
  1962          70               983.20         1452.61         2435.81
  1962          71              1007.20         1313.56         2320.76
  1962          72              1212.23         1533.64         2745.87
  1962          73              1287.26         1637.69         2924.95
  1962          74              1307.25         1647.69         2954.94
  1962          75              1241.24         1426.60         2667.84
  1962          76              1300.25         1480.62         2780.87
  1962          77              1253.24         1384.58         2637.82
  1962          78              1278.25         1378.58         2656.83
  1962          79              1265.24         1180.50         2445.74
  1962          80              1256.24         1121.47         2377.71
  1962          81              1137.23         1040.43         2177.66
  1962          82              1214.24         1061.45         2275.69
  1962          83              1152.23          849.36         2001.59
  1962          84              1162.23          857.36         2019.59
  1962          85               996.20          728.31         1724.51
  1962          86               928.18          673.28         1601.46
  1962          87               787.15          540.23         1327.38
  1962          88               627.13          502.21         1129.34
  1962          89               617.12          375.16          992.28
  1962          90               488.09          297.13          785.22
  1962          91               401.08          240.10          641.18
  1962          92               369.07          207.09          576.16
  1962          93               264.05          134.06          398.11
  1962          94               191.03          115.04          306.07
  1962          95               155.03           68.03          223.06
  1962          96               122.02           63.03          185.05
  1962          97                79.01           27.01          106.02
  1962          98                66.01           24.01           90.02
  1962          99                29.00           13.00           42.00
  1962         100                18.35            6.95           25.30
  1962         101                11.08            3.99           15.07
  1962         102                 6.49            2.23            8.72
  1962         103                 3.67            1.21            4.88
  1962         104                 2.02            0.64            2.66
  1962         105                 1.08            0.00            1.08
  1962         106                 0.33            0.00            0.33
  1962         107                 0.00            0.00            0.00
  1962         108                 0.00            0.00            0.00
  1962         109                 0.00            0.00            0.00
  1962         110+                0.00            0.00            0.00
  1963           0              1971.05         2636.35         4607.40
  1963           1               178.00          189.03          367.03
  1963           2                94.01          111.01          205.02
  1963           3                66.00           87.01          153.01
  1963           4                70.00           80.01          150.01
  1963           5                60.01           62.01          122.02
  1963           6                36.00           76.01          112.01
  1963           7                38.00           55.01           93.01
  1963           8                32.01           43.01           75.02
  1963           9                24.00           40.00           64.00
  1963          10                23.00           52.01           75.01
  1963          11                34.00           45.00           79.00
  1963          12                22.00           55.01           77.01
  1963          13                27.00           44.01           71.01
  1963          14                27.00           69.01           96.01
  1963          15                30.00           72.01          102.01
  1963          16                42.00          108.01          150.01
  1963          17                54.00          111.01          165.01
  1963          18                40.00          137.02          177.02
  1963          19                53.00          134.02          187.02
  1963          20                45.00          132.02          177.02
  1963          21                39.00          132.02          171.02
  1963          22                44.00          122.02          166.02
  1963          23                49.01          120.02          169.03
  1963          24                47.00          112.01          159.01
  1963          25                47.00          120.02          167.02
  1963          26                43.00           97.02          140.02
  1963          27                45.00           89.01          134.01
  1963          28                52.00          102.01          154.01
  1963          29                53.00          103.02          156.02
  1963          30                50.00          104.01          154.01
  1963          31                53.00          115.02          168.02
  1963          32                63.00          131.01          194.01
  1963          33                75.01          127.02          202.03
  1963          34                92.00          136.02          228.02
  1963          35                87.00          145.02          232.02
  1963          36               103.00          157.02          260.02
  1963          37               115.00          191.02          306.02
  1963          38               118.00          198.02          316.02
  1963          39               146.00          230.03          376.03
  1963          40               158.00          201.03          359.03
  1963          41               140.01          246.04          386.05
  1963          42               161.01          283.04          444.05
  1963          43               212.01          313.04          525.05
  1963          44               178.00          269.03          447.03
  1963          45               193.01          336.04          529.05
  1963          46               189.00          384.05          573.05
  1963          47               229.00          374.05          603.05
  1963          48               266.01          492.07          758.08
  1963          49               313.01          520.07          833.08
  1963          50               311.01          523.07          834.08
  1963          51               273.01          516.07          789.08
  1963          52               370.01          662.09         1032.10
  1963          53               348.01          685.09         1033.10
  1963          54               337.00          746.10         1083.10
  1963          55               346.01          717.10         1063.11
  1963          56               409.01          821.11         1230.12
  1963          57               409.01          810.10         1219.11
  1963          58               418.01          873.11         1291.12
  1963          59               457.01          976.13         1433.14
  1963          60               471.01          923.13         1394.14
  1963          61               465.01          973.13         1438.14
  1963          62               675.02         1199.16         1874.18
  1963          63               754.02         1239.16         1993.18
  1963          64               597.02         1145.15         1742.17
  1963          65               693.02         1260.17         1953.19
  1963          66               670.01         1137.15         1807.16
  1963          67               808.02         1282.17         2090.19
  1963          68               857.02         1353.17         2210.19
  1963          69               950.02         1388.18         2338.20
  1963          70              1055.03         1405.19         2460.22
  1963          71               937.02         1318.18         2255.20
  1963          72              1162.03         1563.21         2725.24
  1963          73              1305.03         1630.21         2935.24
  1963          74              1288.03         1579.21         2867.24
  1963          75              1300.03         1590.21         2890.24
  1963          76              1343.03         1525.20         2868.23
  1963          77              1252.03         1361.18         2613.21
  1963          78              1341.04         1429.19         2770.23
  1963          79              1336.04         1314.17         2650.21
  1963          80              1246.03         1107.14         2353.17
  1963          81              1173.03         1054.14         2227.17
  1963          82              1269.04         1023.13         2292.17
  1963          83              1235.02          990.13         2225.15
  1963          84              1143.03          839.11         1982.14
  1963          85               970.02          745.10         1715.12
  1963          86               943.03          644.08         1587.11
  1963          87               822.02          566.07         1388.09
  1963          88               719.02          466.06         1185.08
  1963          89               619.02          344.04          963.06
  1963          90               505.01          312.04          817.05
  1963          91               415.01          243.03          658.04
  1963          92               365.01          176.02          541.03
  1963          93               292.01          156.02          448.03
  1963          94               219.01           85.01          304.02
  1963          95               143.01           79.01          222.02
  1963          96               124.00           56.01          180.01
  1963          97                83.00           36.01          119.01
  1963          98                52.00           28.01           80.01
  1963          99                32.00           13.01           45.01
  1963         100                20.58            6.57           27.15
  1963         101                12.52            3.79           16.31
  1963         102                 7.39            2.13            9.52
  1963         103                 4.23            1.16            5.39
  1963         104                 2.35            0.36            2.71
  1963         105                 1.26            0.00            1.26
  1963         106                 0.67            0.00            0.67
  1963         107                 0.00            0.00            0.00
  1963         108                 0.00            0.00            0.00
  1963         109                 0.00            0.00            0.00
  1963         110+                0.00            0.00            0.00
  1964           0              1864.38         2457.00         4321.38
  1964           1               185.04          217.09          402.13
  1964           2                87.02          121.05          208.07
  1964           3                90.02           99.04          189.06
  1964           4                61.01           84.03          145.04
  1964           5                62.01           83.03          145.04
  1964           6                53.02           65.02          118.04
  1964           7                32.01           45.01           77.02
  1964           8                35.01           46.02           81.03
  1964           9                28.01           56.02           84.03
  1964          10                23.01           45.01           68.02
  1964          11                28.01           50.02           78.03
  1964          12                30.00           53.02           83.02
  1964          13                43.01           71.03          114.04
  1964          14                33.00           69.02          102.02
  1964          15                43.01           60.02          103.03
  1964          16                67.02          101.04          168.06
  1964          17                54.01          125.05          179.06
  1964          18                51.01          160.06          211.07
  1964          19                49.01          154.06          203.07
  1964          20                47.01          176.08          223.09
  1964          21                49.01          140.06          189.07
  1964          22                48.01          130.05          178.06
  1964          23                53.01          127.05          180.06
  1964          24                40.01          120.05          160.06
  1964          25                38.01           99.04          137.05
  1964          26                43.01          100.04          143.05
  1964          27                58.01          101.04          159.05
  1964          28                52.01           91.04          143.05
  1964          29                55.01           85.04          140.05
  1964          30                55.01          115.05          170.06
  1964          31                53.01          132.05          185.06
  1964          32                67.01          119.04          186.05
  1964          33                72.02          150.06          222.08
  1964          34                82.02          146.06          228.08
  1964          35                94.02          150.06          244.08
  1964          36               101.02          193.07          294.09
  1964          37               116.02          176.07          292.09
  1964          38               122.03          186.07          308.10
  1964          39               162.03          242.10          404.13
  1964          40               162.03          239.09          401.12
  1964          41               129.02          293.12          422.14
  1964          42               187.04          317.13          504.17
  1964          43               187.03          355.14          542.17
  1964          44               204.04          332.13          536.17
  1964          45               160.03          320.13          480.16
  1964          46               208.04          370.15          578.19
  1964          47               285.06          415.17          700.23
  1964          48               299.07          448.18          747.25
  1964          49               311.06          495.21          806.27
  1964          50               339.07          565.23          904.30
  1964          51               273.06          584.24          857.30
  1964          52               344.07          635.26          979.33
  1964          53               382.08          712.29         1094.37
  1964          54               383.08          835.34         1218.42
  1964          55               350.07          744.30         1094.37
  1964          56               430.09          869.35         1299.44
  1964          57               414.08          870.35         1284.43
  1964          58               460.09         1018.41         1478.50
  1964          59               491.10         1058.43         1549.53
  1964          60               493.10         1105.45         1598.55
  1964          61               494.10          989.40         1483.50
  1964          62               580.12         1132.46         1712.58
  1964          63               710.14         1322.54         2032.68
  1964          64               773.15         1402.57         2175.72
  1964          65               670.14         1230.50         1900.64
  1964          66               707.14         1193.48         1900.62
  1964          67               770.15         1287.53         2057.68
  1964          68               946.19         1423.59         2369.78
  1964          69              1003.21         1439.59         2442.80
  1964          70              1052.22         1528.62         2580.84
  1964          71              1023.21         1399.57         2422.78
  1964          72              1222.25         1595.65         2817.90
  1964          73              1347.27         1673.68         3020.95
  1964          74              1442.29         1774.73         3217.02
  1964          75              1455.30         1642.67         3097.97
  1964          76              1460.30         1652.68         3112.98
  1964          77              1367.27         1445.59         2812.86
  1964          78              1477.30         1533.63         3010.93
  1964          79              1471.30         1360.56         2831.86
  1964          80              1461.30         1253.52         2714.82
  1964          81              1250.25         1172.48         2422.73
  1964          82              1271.26         1125.46         2396.72
  1964          83              1367.28          992.41         2359.69
  1964          84              1366.28          990.40         2356.68
  1964          85              1087.22          801.33         1888.55
  1964          86              1007.21          707.29         1714.50
  1964          87               871.18          628.25         1499.43
  1964          88               771.15          469.19         1240.34
  1964          89               680.14          400.17         1080.31
  1964          90               590.12          343.14          933.26
  1964          91               450.09          248.10          698.19
  1964          92               367.07          179.07          546.14
  1964          93               299.06          153.06          452.12
  1964          94               224.04          122.05          346.09
  1964          95               163.03           74.03          237.06
  1964          96               110.02           67.03          177.05
  1964          97                85.02           38.01          123.03
  1964          98                48.01           29.02           77.03
  1964          99                39.01            9.00           48.01
  1964         100                24.00            4.00           28.00
  1964         101                17.00            7.00           24.00
  1964         102                 8.00            6.00           14.00
  1964         103                 5.00            3.00            8.00
  1964         104                 1.50            1.50            3.00
  1964         105                 0.00            0.00            0.00
  1964         106                 0.00            0.00            0.00
  1964         107                 0.00            0.00            0.00
  1964         108                 0.00            0.00            0.00
  1964         109                 0.00            0.00            0.00
  1964         110+                0.00            0.00            0.00
  1965           0              1788.16         2411.90         4200.06
  1965           1               158.01          210.08          368.09
  1965           2                92.01          122.04          214.05
  1965           3                84.01          102.03          186.04
  1965           4                64.01           79.03          143.04
  1965           5                45.01           53.02           98.03
  1965           6                47.00           58.02          105.02
  1965           7                32.00           57.02           89.02
  1965           8                29.00           39.02           68.02
  1965           9                28.01           40.02           68.03
  1965          10                36.00           49.02           85.02
  1965          11                19.00           46.02           65.02
  1965          12                28.00           60.02           88.02
  1965          13                35.00           57.02           92.02
  1965          14                33.01           71.03          104.04
  1965          15                44.01           75.03          119.04
  1965          16                51.00           95.03          146.03
  1965          17                54.01          156.06          210.07
  1965          18                66.01          217.08          283.09
  1965          19                53.00          176.07          229.07
  1965          20                54.01          167.06          221.07
  1965          21                55.01          151.05          206.06
  1965          22                49.01          147.06          196.07
  1965          23                52.01          123.04          175.05
  1965          24                48.01          125.04          173.05
  1965          25                51.00          123.05          174.05
  1965          26                52.00          123.05          175.05
  1965          27                50.00           91.04          141.04
  1965          28                49.01          119.05          168.06
  1965          29                58.01          115.04          173.05
  1965          30                51.00          112.04          163.04
  1965          31                68.00           92.03          160.03
  1965          32                74.01          110.04          184.05
  1965          33                82.01          129.05          211.06
  1965          34                58.01          154.05          212.06
  1965          35               103.01          169.06          272.07
  1965          36                97.01          171.06          268.07
  1965          37               107.01          194.07          301.08
  1965          38               120.01          243.09          363.10
  1965          39               164.02          227.09          391.11
  1965          40               130.01          239.09          369.10
  1965          41               150.01          272.10          422.11
  1965          42               208.02          316.12          524.14
  1965          43               174.01          324.13          498.14
  1965          44               219.02          333.12          552.14
  1965          45               252.02          364.13          616.15
  1965          46               218.02          362.14          580.16
  1965          47               248.02          365.14          613.16
  1965          48               267.02          429.16          696.18
  1965          49               321.03          499.19          820.22
  1965          50               326.02          582.22          908.24
  1965          51               318.02          608.22          926.24
  1965          52               371.04          715.27         1086.31
  1965          53               342.03          760.29         1102.32
  1965          54               423.04          830.31         1253.35
  1965          55               390.03          791.29         1181.32
  1965          56               399.03          785.29         1184.32
  1965          57               470.04          920.34         1390.38
  1965          58               480.04          959.36         1439.40
  1965          59               475.05         1044.39         1519.44
  1965          60               514.05         1017.38         1531.43
  1965          61               472.04         1073.40         1545.44
  1965          62               575.05         1150.43         1725.48
  1965          63               605.05         1185.45         1790.50
  1965          64               726.06         1321.50         2047.56
  1965          65               830.07         1505.56         2335.63
  1965          66               674.06         1165.43         1839.49
  1965          67               826.08         1355.50         2181.58
  1965          68               904.08         1326.49         2230.57
  1965          69              1003.09         1464.55         2467.64
  1965          70              1038.10         1401.52         2439.62
  1965          71              1035.10         1413.53         2448.63
  1965          72              1185.11         1600.60         2785.71
  1965          73              1403.13         1622.61         3025.74
  1965          74              1351.12         1641.61         2992.73
  1965          75              1409.13         1688.64         3097.77
  1965          76              1337.12         1662.62         2999.74
  1965          77              1299.11         1479.55         2778.66
  1965          78              1454.13         1489.56         2943.69
  1965          79              1497.14         1457.54         2954.68
  1965          80              1463.14         1273.47         2736.61
  1965          81              1329.12         1090.40         2419.52
  1965          82              1290.12         1044.39         2334.51
  1965          83              1289.11          939.35         2228.46
  1965          84              1302.12          950.35         2252.47
  1965          85              1202.11          832.31         2034.42
  1965          86              1009.09          724.27         1733.36
  1965          87               905.08          635.23         1540.31
  1965          88               774.07          489.18         1263.25
  1965          89               656.06          370.13         1026.19
  1965          90               578.05          322.12          900.17
  1965          91               435.04          253.10          688.14
  1965          92               357.03          206.08          563.11
  1965          93               317.03          147.05          464.08
  1965          94               234.02          109.04          343.06
  1965          95               193.02           67.03          260.05
  1965          96               116.01           45.02          161.03
  1965          97                78.01           30.01          108.02
  1965          98                66.01           26.01           92.02
  1965          99                36.00           13.01           49.01
  1965         100                21.00           12.00           33.00
  1965         101                14.00            1.50           15.50
  1965         102                10.00            6.01           16.01
  1965         103                 8.00            5.00           13.00
  1965         104                 3.00            1.50            4.50
  1965         105                 1.50            1.50            3.00
  1965         106                 1.50            0.00            1.50
  1965         107                 1.50            1.50            3.00
  1965         108                 0.00            0.00            0.00
  1965         109                 1.50            0.00            1.50
  1965         110+                1.50            0.00            1.50
  1966           0              1748.15         2355.45         4103.60
  1966           1               150.01          213.04          363.05
  1966           2                78.01          119.02          197.03
  1966           3                62.01          107.02          169.03
  1966           4                57.00           81.02          138.02
  1966           5                57.00           62.02          119.02
  1966           6                44.01           62.02          106.03
  1966           7                31.01           51.01           82.02
  1966           8                29.00           48.01           77.01
  1966           9                41.00           49.01           90.01
  1966          10                24.01           43.01           67.02
  1966          11                30.00           42.01           72.01
  1966          12                17.00           56.01           73.01
  1966          13                32.00           52.01           84.01
  1966          14                35.00           67.02          102.02
  1966          15                37.00           78.01          115.01
  1966          16                60.01          101.02          161.03
  1966          17                66.01          161.03          227.04
  1966          18                66.01          174.03          240.04
  1966          19                67.00          233.05          300.05
  1966          20                44.01          187.04          231.05
  1966          21                60.01          165.03          225.04
  1966          22                43.00          168.04          211.04
  1966          23                66.01          111.02          177.03
  1966          24                43.00          121.02          164.02
  1966          25                37.01          123.02          160.03
