Australia, Exposure to risk (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1961          83              9296.54         5661.13        14957.67
  1961          84              7907.42         4639.16        12546.58
  1961          85              6646.42         3737.49        10383.92
  1961          86              5462.87         3018.70         8481.57
  1961          87              4420.12         2430.38         6850.49
  1961          88              3537.61         1896.05         5433.65
  1961          89              2806.94         1452.37         4259.30
  1961          90              2196.15         1114.48         3310.64
  1961          91              1653.47          806.33         2459.80
  1961          92              1200.93          557.19         1758.12
  1961          93               860.69          402.40         1263.09
  1961          94               609.42          280.88          890.30
  1961          95               421.48          186.10          607.58
  1961          96               290.15          119.29          409.44
  1961          97               193.65           69.12          262.76
  1961          98               117.26           45.43          162.68
  1961          99                68.96           30.71           99.66
  1961         100                40.39           17.56           57.96
  1961         101                22.68            8.83           31.51
  1961         102                12.00            4.02           16.02
  1961         103                 6.39            2.03            8.42
  1961         104                 3.54            0.86            4.40
  1961         105                 2.27            0.05            2.32
  1961         106                 1.29            0.00            1.29
  1961         107                 0.35            0.00            0.35
  1961         108                 0.00            0.00            0.00
  1961         109                 0.00            0.00            0.00
  1961         110+                0.00            0.00            0.00
  1962           0            114426.34       120168.61       234594.95
  1962           1            113213.57       118837.45       232051.02
  1962           2            111136.58       116688.50       227825.08
  1962           3            109682.02       114833.56       224515.57
  1962           4            108087.28       113335.69       221422.97
  1962           5            105961.08       111609.62       217570.70
  1962           6            104258.13       109786.42       214044.55
  1962           7            103056.85       107909.87       210966.73
  1962           8            102725.77       107226.44       209952.21
  1962           9            102629.51       107179.25       209808.76
  1962          10            101533.90       106208.83       207742.73
  1962          11            100379.76       104930.69       205310.45
  1962          12             99010.78       103535.39       202546.17
  1962          13             97406.25       102080.30       199486.55
  1962          14             99083.55       104156.38       203239.92
  1962          15             98128.05       103503.25       201631.30
  1962          16             89769.01        94648.99       184418.00
  1962          17             83907.57        87860.61       171768.17
  1962          18             80278.47        83978.11       164256.58
  1962          19             75296.88        79468.25       154765.14
  1962          20             72634.42        77432.40       150066.82
  1962          21             70391.96        75342.22       145734.18
  1962          22             68432.07        72907.22       141339.29
  1962          23             67980.72        71954.67       139935.39
  1962          24             67407.94        71305.41       138713.35
  1962          25             66409.25        70556.98       136966.23
  1962          26             64836.13        69285.41       134121.54
  1962          27             63333.67        68005.97       131339.64
  1962          28             62529.04        67825.22       130354.26
  1962          29             62725.37        68548.77       131274.14
  1962          30             64688.91        70737.17       135426.08
  1962          31             68014.05        74261.91       142275.96
  1962          32             69925.01        76497.15       146422.15
  1962          33             70896.45        77820.43       148716.88
  1962          34             72023.52        78725.42       150748.94
  1962          35             72898.24        79123.80       152022.04
  1962          36             74120.00        79772.77       153892.77
  1962          37             74702.83        79406.88       154109.71
  1962          38             74427.20        78179.50       152606.70
  1962          39             74474.22        77899.33       152373.56
  1962          40             74676.11        78100.51       152776.62
  1962          41             73262.80        76638.34       149901.14
  1962          42             68950.73        71654.52       140605.25
  1962          43             64586.48        66066.96       130653.45
  1962          44             63547.71        64072.65       127620.36
  1962          45             64197.10        65117.88       129314.98
  1962          46             65368.48        66866.38       132234.86
  1962          47             66670.68        68120.04       134790.72
  1962          48             65934.94        67755.38       133690.32
  1962          49             63386.57        66056.70       129443.27
  1962          50             60736.86        64084.83       124821.70
  1962          51             58285.96        62082.30       120368.26
  1962          52             55984.18        60158.16       116142.34
  1962          53             54181.42        57883.54       112064.96
  1962          54             52582.65        55781.61       108364.26
  1962          55             50361.57        53707.60       104069.17
  1962          56             48156.88        51657.11        99813.98
  1962          57             46433.10        49334.75        95767.84
  1962          58             44582.99        46487.55        91070.54
  1962          59             43674.67        44152.36        87827.03
  1962          60             43399.86        42552.59        85952.45
  1962          61             43349.16        41127.50        84476.66
  1962          62             42480.89        39158.24        81639.13
  1962          63             40955.07        36755.70        77710.77
  1962          64             39999.47        34876.64        74876.11
  1962          65             39226.94        33078.89        72305.83
  1962          66             38248.99        31298.28        69547.27
  1962          67             37301.09        29626.77        66927.86
  1962          68             36223.39        28245.64        64469.03
  1962          69             35273.35        27346.41        62619.77
  1962          70             34125.90        26547.08        60672.99
  1962          71             32354.05        25425.15        57779.20
  1962          72             30479.96        24125.04        54605.00
  1962          73             28725.24        22427.71        51152.95
  1962          74             26630.54        20055.52        46686.06
  1962          75             24279.78        17927.03        42206.81
  1962          76             22300.83        16151.07        38451.90
  1962          77             20329.96        14377.84        34707.81
  1962          78             17783.27        12356.11        30139.38
  1962          79             15478.49        10503.36        25981.85
  1962          80             14799.24         9550.36        24349.60
  1962          81             13461.22         8396.48        21857.70
  1962          82             11884.36         7157.61        19041.97
  1962          83              9936.65         5914.79        15851.44
  1962          84              8198.39         4820.54        13018.93
  1962          85              6893.72         3867.51        10761.23
  1962          86              5720.02         3066.43         8786.45
  1962          87              4622.54         2440.70         7063.24
  1962          88              3718.09         1931.31         5649.40
  1962          89              2939.50         1475.96         4415.46
  1962          90              2270.87         1116.95         3387.82
  1962          91              1747.56          842.29         2589.85
  1962          92              1292.63          591.34         1883.97
  1962          93               912.26          397.32         1309.58
  1962          94               639.21          280.47          919.68
  1962          95               439.71          192.02          631.74
  1962          96               293.31          123.90          417.21
  1962          97               193.16           75.95          269.11
  1962          98               122.45           44.28          166.74
  1962          99                73.34           27.63          100.97
  1962         100                43.79           19.42           63.22
  1962         101                24.89           11.48           36.36
  1962         102                13.26            5.27           18.52
  1962         103                 6.44            1.98            8.43
  1962         104                 3.22            0.90            4.11
  1962         105                 1.77            0.34            2.11
  1962         106                 1.35            0.00            1.35
  1962         107                 1.10            0.00            1.10
  1962         108                 0.35            0.00            0.35
  1962         109                 0.00            0.00            0.00
  1962         110+                0.00            0.00            0.00
  1963           0            112898.61       119049.27       231947.88
  1963           1            114425.77       120043.14       234468.91
  1963           2            113787.48       119436.70       233224.17
  1963           3            111862.20       117389.21       229251.42
  1963           4            110408.17       115634.62       226042.79
  1963           5            108787.95       114061.54       222849.49
  1963           6            106586.62       112335.74       218922.36
  1963           7            104934.10       110461.98       215396.08
  1963           8            103707.64       108610.64       212318.28
  1963           9            103326.59       107851.92       211178.51
  1963          10            103230.16       107804.68       211034.84
  1963          11            102109.57       106759.69       208869.27
  1963          12            100955.37       105506.38       206461.75
  1963          13             99511.20       104010.95       203522.15
  1963          14             97906.63       102580.82       200487.45
  1963          15             99508.76       104606.19       204114.95
  1963          16             98503.29       104028.97       202532.25
  1963          17             90219.53        95149.95       185369.48
  1963          18             84683.16        88761.92       173445.07
  1963          19             81454.12        85229.79       166683.91
  1963          20             76472.61        80570.88       157043.49
  1963          21             73534.42        78234.07       151768.49
  1963          22             71216.34        75793.79       147010.13
  1963          23             69406.43        73384.02       142790.45
  1963          24             69055.98        72607.07       141663.05
  1963          25             68508.42        72183.33       140691.75
  1963          26             67309.69        71434.40       138744.09
  1963          27             65736.59        69962.08       135698.67
  1963          28             64084.09        68582.76       132666.85
  1963          29             63279.50        68401.56       131681.06
  1963          30             63425.83        69024.71       132450.54
  1963          31             65364.12        71138.01       136502.13
  1963          32             68639.66        74588.40       143228.06
  1963          33             70475.49        76898.33       147373.82
  1963          34             71396.91        78146.53       149543.44
  1963          35             72499.05        78950.98       151450.03
  1963          36             73323.89        79375.02       152698.91
  1963          37             74445.67        79923.67       154369.34
  1963          38             74978.05        79533.04       154511.09
  1963          39             74627.75        78305.26       152933.01
  1963          40             74649.52        77974.16       152623.68
  1963          41             74851.37        78150.18       153001.54
  1963          42             73413.25        76614.06       150027.31
  1963          43             68926.33        71530.56       140456.89
  1963          44             64636.52        65942.61       130579.13
  1963          45             63523.00        63997.53       127520.52
  1963          46             64172.36        64993.15       129165.51
  1963          47             65268.53        66592.04       131860.56
  1963          48             66420.73        67720.08       134140.81
  1963          49             65760.34        67330.71       133091.04
  1963          50             63161.47        65606.91       128768.38
  1963          51             60561.64        63584.84       124146.48
  1963          52             58086.46        61607.46       119693.92
  1963          53             55784.34        59558.42       115342.76
  1963          54             53981.48        57333.97       111315.45
  1963          55             52382.45        55157.01       107539.46
  1963          56             50087.19        53007.90       103095.10
  1963          57             47931.79        50932.02        98863.81
  1963          58             46133.37        48584.90        94718.27
  1963          59             44333.23        45662.94        89996.17
  1963          60             43298.83        43251.95        86550.78
  1963          61             43099.92        41627.96        84727.88
  1963          62             42849.52        40177.79        83027.31
  1963          63             41955.93        38058.17        80014.10
  1963          64             40429.99        35655.62        76085.61
  1963          65             39423.35        33750.61        73173.96
  1963          66             38652.22        31953.83        70606.05
  1963          67             37598.78        30123.19        67721.97
  1963          68             36526.39        28401.76        64928.15
  1963          69             35348.49        26920.53        62269.02
  1963          70             34322.42        25995.67        60318.09
  1963          71             33200.87        25146.98        58347.85
  1963          72             31378.84        24025.44        55404.28
  1963          73             29305.08        22624.91        51929.99
  1963          74             27475.39        20852.72        48328.12
  1963          75             25379.43        18528.76        43908.19
  1963          76             23054.77        16426.88        39481.64
  1963          77             21100.61        14776.06        35876.68
  1963          78             19029.72        13002.86        32032.58
  1963          79             16483.12        11055.75        27538.87
  1963          80             15368.03         9821.87        25189.90
  1963          81             13598.22         8471.60        22069.82
  1963          82             12263.46         7350.48        19613.94
  1963          83             10664.42         6177.10        16841.52
  1963          84              8761.15         5028.56        13789.71
  1963          85              7132.34         4026.97        11159.32
  1963          86              5935.32         3171.51         9106.82
  1963          87              4849.89         2461.35         7311.24
  1963          88              3885.22         1923.04         5808.26
  1963          89              3071.08         1508.29         4579.36
  1963          90              2379.17         1143.37         3522.54
  1963          91              1819.82          845.16         2664.98
  1963          92              1360.02          625.05         1985.07
  1963          93               971.36          423.72         1395.09
  1963          94               671.28          275.24          946.52
  1963          95               460.48          192.96          653.45
  1963          96               304.65          126.02          430.67
  1963          97               192.02           78.95          270.97
  1963          98               122.84           47.12          169.96
  1963          99                78.20           25.07          103.27
  1963         100                48.11           17.72           65.83
  1963         101                28.47           14.21           42.68
  1963         102                15.73            8.51           24.23
  1963         103                 7.96            3.63           11.59
  1963         104                 3.47            1.15            4.61
  1963         105                 1.59            0.75            2.34
  1963         106                 0.91            0.34            1.25
  1963         107                 1.15            0.00            1.15
  1963         108                 1.10            0.00            1.10
  1963         109                 0.35            0.00            0.35
  1963         110+                0.00            0.00            0.00
  1964           0            110656.59       116957.42       227614.01
  1964           1            113128.25       119112.20       232240.45
  1964           2            115278.06       120945.66       236223.72
  1964           3            114788.67       120437.82       235226.49
  1964           4            112838.18       118465.22       231303.40
  1964           5            111333.89       116635.74       227969.63
  1964           6            109639.14       115037.61       224676.74
  1964           7            107487.41       113186.29       220673.70
  1964           8            105759.70       111387.94       217147.63
  1964           9            104508.44       109436.78       213945.22
  1964          10            104102.08       108652.61       212754.68
  1964          11            103955.79       108555.51       212511.30
  1964          12            102835.18       107485.36       210320.53
  1964          13            101581.04       106132.07       207713.10
  1964          14            100086.43       104636.73       204723.16
  1964          15             98407.09       103081.02       201488.11
  1964          16             99959.16       105281.78       205240.94
  1964          17             99078.95       104780.25       203859.19
  1964          18             91195.54        96401.90       187597.44
  1964          19             86034.01        90287.60       176321.62
  1964          20             82754.63        86531.11       169285.75
  1964          21             77397.86        81596.20       158994.06
  1964          22             74284.47        78984.91       153269.37
  1964          23             72116.42        76670.30       148786.71
  1964          24             70481.18        74535.68       145016.87
  1964          25             70205.96        73983.57       144189.54
  1964          26             69534.02        73459.18       142993.21
  1964          27             68335.40        72460.48       140795.88
  1964          28             66612.26        70913.35       137525.61
  1964          29             64934.52        69383.02       134317.54
  1964          30             64079.93        69026.68       133106.61
  1964          31             64176.26        69575.34       133751.60
  1964          32             66139.75        71738.86       137878.61
  1964          33             69290.07        75188.88       144478.95
  1964          34             71101.15        77398.88       148500.02
  1964          35             71997.24        78571.76       150569.00
  1964          36             73074.72        79426.81       152501.53
  1964          37             73799.56        79700.74       153500.31
  1964          38             74796.11        80249.30       155045.41
  1964          39             75278.62        79808.88       155087.50
  1964          40             74878.25        78455.32       153333.57
  1964          41             74874.69        77949.08       152823.77
  1964          42             75051.57        78225.60       153277.17
  1964          43             73463.77        76639.85       150103.62
  1964          44             69026.69        71581.59       140608.28
  1964          45             64661.71        65892.35       130554.07
  1964          46             63523.05        63872.33       127395.38
  1964          47             64097.83        64818.43       128916.26
  1964          48             65094.27        66242.48       131336.75
  1964          49             66270.85        67345.36       133616.20
  1964          50             65485.14        66880.93       132366.07
  1964          51             62961.36        65107.13       128068.49
  1964          52             60387.46        63060.44       123447.89
  1964          53             57886.58        61007.72       118894.30
  1964          54             55559.32        58958.54       114517.86
  1964          55             53781.50        56708.95       110490.44
  1964          56             52132.77        54457.40       106590.17
  1964          57             49812.06        52258.14       102070.20
  1964          58             47657.26        50157.55        97814.81
  1964          59             45833.23        47710.16        93543.39
  1964          60             43907.58        44737.92        88645.50
  1964          61             42973.65        42351.97        85325.62
  1964          62             42625.27        40678.25        83303.52
  1964          63             42350.08        39028.09        81378.17
  1964          64             41380.86        36833.03        78213.89
  1964          65             39804.14        34454.60        74258.73
  1964          66             38873.41        32600.87        71474.27
  1964          67             38002.34        30829.31        68831.65
  1964          68             36873.69        28847.75        65721.44
  1964          69             35651.30        27026.78        62678.08
  1964          70             34372.21        25518.99        59891.20
  1964          71             33347.41        24520.68        57868.09
  1964          72             32150.26        23747.01        55897.27
  1964          73             30153.66        22450.53        52604.20
  1964          74             28055.53        21025.25        49080.79
  1964          75             26198.72        19201.20        45399.92
  1964          76             24079.17        16979.01        41058.18
  1964          77             21779.75        15001.84        36781.59
  1964          78             19725.41        13351.10        33076.50
  1964          79             17654.74        11627.81        29282.55
  1964          80             16299.56        10312.88        26612.44
  1964          81             14091.62         8681.40        22773.01
  1964          82             12359.65         7380.13        19739.78
  1964          83             10978.32         6316.37        17294.70
  1964          84              9384.28         5224.63        14608.91
  1964          85              7614.06         4179.83        11793.89
  1964          86              6135.28         3304.48         9439.77
  1964          87              5025.69         2536.92         7562.61
  1964          88              4054.02         1929.87         5983.89
  1964          89              3189.37         1504.17         4693.54
  1964          90              2468.67         1155.78         3624.44
  1964          91              1889.36          858.28         2747.64
  1964          92              1421.62          634.75         2056.37
  1964          93              1029.47          458.44         1487.92
  1964          94               713.90          295.39         1009.29
  1964          95               483.50          184.99          668.50
  1964          96               325.12          123.93          449.05
  1964          97               205.00           77.41          282.40
  1964          98               125.54           46.44          171.98
  1964          99                79.99           27.50          107.49
  1964         100                49.09           16.86           65.95
  1964         101                29.85           12.39           42.24
  1964         102                17.38            9.56           26.94
  1964         103                 9.65            5.56           15.22
  1964         104                 4.74            2.11            6.86
  1964         105                 2.20            0.75            2.95
  1964         106                 1.10            0.75            1.85
  1964         107                 0.75            0.34            1.09
  1964         108                 1.15            0.00            1.15
  1964         109                 1.10            0.00            1.10
  1964         110+                0.35            0.00            0.35
  1965           0            108393.79       114385.79       222779.58
  1965           1            111240.98       117453.21       228694.19
  1965           2            114390.84       120403.55       234794.39
  1965           3            116698.52       122367.47       239065.98
  1965           4            116161.57       121871.75       238033.32
  1965           5            114156.03       119871.91       234027.94
  1965           6            112594.15       117997.43       230591.58
  1965           7            110877.44       116273.63       227151.07
  1965           8            108608.44       114422.51       223030.94
  1965           9            106889.77       112535.24       219425.02
  1965          10            105541.05       110535.65       216076.70
  1965          11            105107.76       109705.26       214813.02
  1965          12            104957.69       109578.86       214536.54
  1965          13            103732.81       108413.74       212146.55
  1965          14            102293.18       107021.36       209314.53
  1965          15            100809.39       105306.27       206115.66
  1965          16             99073.47       103962.88       203036.35
  1965          17            100732.17       106349.31       207081.48
  1965          18            100368.29       106398.29       206766.57
  1965          19             92822.50        98058.19       190880.69
  1965          20             87402.06        91409.60       178811.66
  1965          21             83731.40        87366.90       171098.30
  1965          22             78167.01        82418.31       160585.32
  1965          23             75217.00        80242.03       155459.03
  1965          24             73205.20        78164.45       151369.64
  1965          25             71680.17        76164.29       147844.46
  1965          26             71363.26        75467.48       146830.74
  1965          27             70680.18        74684.46       145364.64
  1965          28             69408.10        73662.99       143071.09
  1965          29             67619.93        71867.71       139487.64
  1965          30             65876.26        70126.86       136003.12
  1965          31             64958.12        69752.82       134710.94
  1965          32             65095.67        70404.73       135500.40
  1965          33             66932.27        72470.29       139402.56
  1965          34             70057.89        75816.26       145874.16
  1965          35             71870.10        77990.48       149860.58
  1965          36             72720.35        79168.16       151888.51
  1965          37             73706.41        79927.88       153634.30
  1965          38             74294.36        80231.58       154525.93
  1965          39             75219.29        80690.15       155909.44
  1965          40             75663.48        80106.00       155769.47
  1965          41             75205.09        78499.13       153704.22
  1965          42             75103.36        78162.02       153265.38
  1965          43             75217.82        78390.38       153608.20
  1965          44             73685.98        76854.83       150540.81
  1965          45             69134.64        71625.49       140760.13
  1965          46             64694.82        65763.50       130458.33
  1965          47             63530.34        63756.10       127286.45
  1965          48             64037.62        64618.99       128656.61
  1965          49             64978.86        65988.49       130967.35
  1965          50             66056.19        66973.26       133029.46
  1965          51             65325.15        66421.08       131746.23
  1965          52             62881.59        64602.53       127484.12
  1965          53             60209.89        62478.06       122687.95
  1965          54             57639.37        60369.43       118008.80
  1965          55             55431.11        58341.74       113772.85
  1965          56             53559.44        56048.85       109608.29
  1965          57             51877.03        53756.37       105633.40
  1965          58             49582.28        51470.15       101052.44
  1965          59             47347.43        49290.87        96638.30
  1965          60             45481.39        46795.34        92276.73
  1965          61             43611.71        43825.41        87437.12
  1965          62             42577.50        41432.66        84010.15
  1965          63             42224.74        39533.80        81758.54
  1965          64             41765.27        37744.69        79509.96
  1965          65             40742.24        35585.60        76327.83
  1965          66             39248.39        33302.25        72550.64
  1965          67             38273.38        31514.78        69788.16
  1965          68             37334.21        29573.40        66907.60
  1965          69             35955.18        27493.70        63448.88
  1965          70             34703.65        25596.00        60299.65
  1965          71             33412.66        24080.57        57493.23
  1965          72             32246.69        23147.67        55394.37
  1965          73             30890.30        22180.47        53070.77
  1965          74             28848.78        20829.79        49678.58
  1965          75             26751.66        19357.76        46109.42
  1965          76             24855.11        17674.07        42529.19
  1965          77             22750.03        15500.43        38250.45
  1965          78             20415.67        13531.92        33947.59
  1965          79             18315.90        11945.74        30261.64
  1965          80             16951.54        10686.10        27637.63
  1965          81             14923.09         9113.92        24037.00
  1965          82             12812.32         7579.03        20391.35
  1965          83             11057.49         6356.43        17413.92
  1965          84              9647.74         5347.00        14994.74
  1965          85              8139.21         4328.39        12467.60
  1965          86              6535.87         3412.02         9947.89
  1965          87              5191.66         2632.37         7824.03
  1965          88              4196.33         1983.25         6179.58
  1965          89              3333.68         1498.33         4832.00
  1965          90              2561.58         1144.12         3705.70
  1965          91              1954.93          863.78         2818.71
  1965          92              1487.02          637.76         2124.78
  1965          93              1087.40          464.29         1551.70
  1965          94               761.31          325.26         1086.57
  1965          95               510.06          202.29          712.35
  1965          96               338.95          121.84          460.79
  1965          97               227.68           78.97          306.65
  1965          98               136.38           46.83          183.20
  1965          99                78.69           27.50          106.19
  1965         100                49.63           17.94           67.56
  1965         101                30.31           10.90           41.21
  1965         102                17.81            7.15           24.95
  1965         103                 9.72            4.62           14.34
  1965         104                 5.44            2.94            8.38
  1965         105                 3.30            1.03            4.34
  1965         106                 1.46            0.41            1.87
  1965         107                 0.37            0.36            0.73
  1965         108                 0.40            0.00            0.40
  1965         109                 0.77            0.00            0.77
  1965         110+                0.37            0.00            0.37
  1966           0            108080.18       113963.09       222043.27
  1966           1            109168.41       115089.53       224257.94
  1966           2            112676.73       118892.42       231569.15
  1966           3            115987.24       122023.46       238010.70
  1966           4            118341.38       124010.67       242352.04
  1966           5            117677.74       123459.36       241137.11
  1966           6            115622.12       121454.43       237076.55
  1966           7            114002.26       119465.72       233467.98
  1966           8            112222.98       117670.13       229893.10
  1966           9            109959.25       115733.10       225692.34
  1966          10            108099.86       113839.68       221939.53
  1966          11            106675.95       111768.47       218444.41
  1966          12            106265.15       110858.06       217123.22
  1966          13            106028.27       110647.39       216675.66
  1966          14            104536.41       109378.13       213914.55
  1966          15            103154.44       107716.66       210871.09
  1966          16            101595.35       106190.32       207785.67
  1966          17             99904.25       105027.59       204931.84
  1966          18            102091.73       107843.44       209935.17
  1966          19            102027.13       107801.56       209828.70
  1966          20             94001.12        98770.67       192771.79
  1966          21             88405.86        91799.17       180205.03
  1966          22             84509.76        88127.27       172637.03
  1966          23             79014.72        83805.53       162820.25
  1966          24             76409.49        81881.80       158291.29
  1966          25             74460.46        79808.87       154269.33
  1966          26             72866.98        77701.45       150568.43
  1966          27             72525.28        76785.02       149310.30
  1966          28             71896.61        75937.14       147833.76
  1966          29             70504.35        74680.94       145185.30
  1966          30             68683.53        72702.61       141386.14
  1966          31             66863.05        71052.27       137915.32
  1966          32             65904.07        70705.47       136609.54
  1966          33             65996.52        71226.67       137223.19
  1966          34             67820.95        73236.54       141057.49
  1966          35             71012.82        76568.08       147580.91
  1966          36             72678.50        78687.03       151365.53
  1966          37             73390.80        79745.26       153136.05
  1966          38             74360.68        80633.80       154994.47
  1966          39             74813.19        80752.53       155565.72
  1966          40             75693.61        81089.35       156782.97
  1966          41             76088.75        80283.66       156372.40
  1966          42             75470.92        78844.40       154315.33
  1966          43             75330.83        78341.40       153672.23
  1966          44             75455.90        78578.65       154034.55
  1966          45             73817.69        76994.34       150812.03
  1966          46             69182.91        71533.62       140716.53
  1966          47             64737.70        65679.00       130416.71
  1966          48             63458.49        63603.12       127061.61
  1966          49             63977.85        64460.31       128438.16
  1966          50             64837.64        65680.96       130518.60
  1966          51             65866.43        66454.49       132320.92
  1966          52             65172.04        65911.89       131083.93
  1966          53             62621.43        64001.82       126623.25
  1966          54             59900.54        61856.77       121757.31
  1966          55             57466.06        59707.62       117173.67
  1966          56             55221.15        57634.14       112855.29
  1966          57             53373.12        55288.56       108661.67
  1966          58             51680.97        52907.02       104588.00
  1966          59             49303.88        50535.61        99839.48
  1966          60             47076.35        48373.19        95449.54
  1966          61             45247.04        45799.96        91047.00
  1966          62             43292.18        42852.94        86145.12
  1966          63             42214.88        40283.63        82498.51
  1966          64             41655.85        38317.37        79973.22
  1966          65             41218.82        36544.94        77763.75
  1966          66             40187.64        34436.66        74624.30
  1966          67             38700.54        32231.71        70932.24
  1966          68             37524.37        30239.29        67763.67
  1966          69             36295.46        28154.63        64450.09
  1966          70             34986.82        26053.41        61040.24
  1966          71             33750.67        24206.95        57957.62
  1966          72             32301.39        22744.06        55045.45
  1966          73             30919.01        21617.46        52536.47
  1966          74             29523.79        20559.95        50083.75
  1966          75             27474.34        19183.12        46657.46
  1966          76             25357.98        17788.81        43146.79
  1966          77             23418.60        16110.76        39529.35
  1966          78             21379.77        13973.23        35353.00
  1966          79             18915.14        12108.36        31023.51
  1966          80             17306.62        10881.92        28188.55
  1966          81             15533.36         9432.28        24965.64
  1966          82             13558.01         7983.40        21541.42
  1966          83             11453.37         6523.06        17976.43
  1966          84              9726.79         5376.20        15102.99
  1966          85              8367.82         4446.21        12814.03
  1966          86              6985.07         3537.72        10522.79
  1966          87              5535.24         2730.65         8265.89
  1966          88              4329.48         2073.29         6402.77
  1966          89              3447.86         1540.90         4988.76
  1966          90              2694.19         1148.38         3842.56
  1966          91              2043.65          863.66         2907.31
  1966          92              1532.22          634.49         2166.72
  1966          93              1124.79          454.86         1579.65
  1966          94               788.13          327.59         1115.72
  1966          95               531.77          225.03          756.80
  1966          96               360.04          134.04          494.08
  1966          97               242.60           79.63          322.24
  1966          98               158.50           50.41          208.91
  1966          99                91.35           26.10          117.45
  1966         100                51.31           14.43           65.74
  1966         101                31.69           10.25           41.93
  1966         102                18.23            5.32           23.55
  1966         103                 9.14            2.99           12.13
  1966         104                 4.33            2.63            6.95
  1966         105                 3.02            1.44            4.46
  1966         106                 1.80            0.34            2.14
  1966         107                 0.35            0.00            0.35
  1966         108                 0.00            0.00            0.00
  1966         109                 0.00            0.00            0.00
  1966         110+                0.00            0.00            0.00
  1967           0            110284.61       116296.08       226580.68
  1967           1            108609.58       114343.20       222952.78
  1967           2            110285.01       116179.34       226464.35
  1967           3            113896.65       120174.49       234071.14
  1967           4            117327.43       123369.90       240697.33
  1967           5            119540.97       125280.99       244821.96
  1967           6            118801.39       124733.86       243535.24
  1967           7            116689.09       122616.80       239305.89
  1967           8            115129.00       120641.41       235770.41
  1967           9            113382.25       118814.06       232196.31
  1967          10            110969.59       116853.30       227822.89
  1967          11            108948.63       114858.53       223807.16
  1967          12            107564.11       112625.53       220189.64
  1967          13            107131.92       111578.65       218710.56
  1967          14            106669.85       111237.51       217907.36
  1967          15            105172.33       109802.74       214975.07
  1967          16            103737.40       108227.41       211964.80
  1967          17            102208.81       106808.64       209017.44
  1967          18            100920.11       105957.07       206877.18
  1967          19            103448.66       108725.09       212173.75
  1967          20            102975.16       108348.89       211324.05
  1967          21             95050.67        98974.83       194025.50
  1967          22             89255.91        92820.88       182076.79
  1967          23             85272.04        89622.96       174895.00
  1967          24             80196.40        85424.35       165620.76
  1967          25             77709.36        83456.64       161166.00
  1967          26             75606.41        81300.78       156907.19
  1967          27             73975.73        79086.52       153062.25
  1967          28             73697.95        77955.91       151653.87
  1967          29             72884.91        76887.58       149772.48
  1967          30             71464.13        75505.06       146969.19
  1967          31             69614.91        73679.21       143294.12
  1967          32             67716.40        71968.35       139684.76
  1967          33             66749.73        71480.71       138230.44
  1967          34             66897.72        71994.61       138892.34
  1967          35             68798.27        74017.82       142816.09
  1967          36             71807.89        77354.89       149162.78
  1967          37             73284.96        79237.61       152522.57
  1967          38             74011.24        80386.88       154398.12
  1967          39             74920.22        81135.98       156056.20
  1967          40             75236.26        81130.89       156367.14
  1967          41             76055.40        81307.10       157362.50
