Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1981          10      0.00025  0.00025  0.50   98606      25   98593  6490627  65.82
  1981          11      0.00020  0.00020  0.50   98581      20   98571  6392034  64.84
  1981          12      0.00027  0.00027  0.50   98562      27   98548  6293462  63.85
  1981          13      0.00022  0.00022  0.50   98535      22   98524  6194914  62.87
  1981          14      0.00039  0.00039  0.50   98513      38   98494  6096390  61.88
  1981          15      0.00041  0.00041  0.50   98475      41   98455  5997896  60.91
  1981          16      0.00065  0.00065  0.50   98434      64   98402  5899441  59.93
  1981          17      0.00091  0.00090  0.50   98371      89   98326  5801039  58.97
  1981          18      0.00118  0.00118  0.50   98282     116   98223  5702713  58.02
  1981          19      0.00109  0.00109  0.50   98165     107   98112  5604489  57.09
  1981          20      0.00112  0.00111  0.50   98059     109   98004  5506377  56.15
  1981          21      0.00106  0.00106  0.50   97949     103   97897  5408374  55.22
  1981          22      0.00102  0.00102  0.50   97846     100   97796  5310476  54.27
  1981          23      0.00095  0.00095  0.50   97746      93   97699  5212680  53.33
  1981          24      0.00096  0.00095  0.50   97653      93   97606  5114981  52.38
  1981          25      0.00106  0.00106  0.50   97560     103   97508  5017375  51.43
  1981          26      0.00105  0.00105  0.50   97457     102   97405  4919866  50.48
  1981          27      0.00091  0.00091  0.50   97354      88   97310  4822461  49.54
  1981          28      0.00075  0.00075  0.50   97266      73   97230  4725151  48.58
  1981          29      0.00093  0.00093  0.50   97193      90   97148  4627921  47.62
  1981          30      0.00071  0.00071  0.50   97103      69   97069  4530773  46.66
  1981          31      0.00094  0.00094  0.50   97034      91   96988  4433704  45.69
  1981          32      0.00094  0.00094  0.50   96943      91   96897  4336716  44.73
  1981          33      0.00090  0.00090  0.50   96851      87   96808  4239819  43.78
  1981          34      0.00103  0.00103  0.50   96764      99   96714  4143011  42.82
  1981          35      0.00109  0.00109  0.50   96665     105   96612  4046297  41.86
  1981          36      0.00110  0.00110  0.50   96559     106   96506  3949685  40.90
  1981          37      0.00120  0.00120  0.50   96453     115   96395  3853179  39.95
  1981          38      0.00151  0.00151  0.50   96338     146   96265  3756783  39.00
  1981          39      0.00147  0.00147  0.50   96192     142   96121  3660518  38.05
  1981          40      0.00159  0.00159  0.50   96051     153   95974  3564397  37.11
  1981          41      0.00171  0.00171  0.50   95898     164   95816  3468423  36.17
  1981          42      0.00210  0.00210  0.50   95734     201   95633  3372607  35.23
  1981          43      0.00223  0.00223  0.50   95533     213   95427  3276974  34.30
  1981          44      0.00247  0.00246  0.50   95320     235   95203  3181547  33.38
  1981          45      0.00293  0.00293  0.50   95086     278   94946  3086344  32.46
  1981          46      0.00337  0.00337  0.50   94807     319   94648  2991398  31.55
  1981          47      0.00334  0.00333  0.50   94488     315   94331  2896750  30.66
  1981          48      0.00393  0.00392  0.50   94173     369   93989  2802420  29.76
  1981          49      0.00435  0.00434  0.50   93804     408   93600  2708431  28.87
  1981          50      0.00516  0.00515  0.50   93397     481   93156  2614830  28.00
  1981          51      0.00510  0.00509  0.50   92916     473   92680  2521674  27.14
  1981          52      0.00566  0.00564  0.50   92443     521   92182  2428995  26.28
  1981          53      0.00649  0.00647  0.50   91922     595   91624  2336812  25.42
  1981          54      0.00705  0.00703  0.50   91327     642   91006  2245188  24.58
  1981          55      0.00772  0.00769  0.50   90685     697   90337  2154182  23.75
  1981          56      0.00860  0.00856  0.50   89988     771   89603  2063845  22.93
  1981          57      0.00964  0.00959  0.50   89217     856   88790  1974242  22.13
  1981          58      0.01076  0.01070  0.50   88362     946   87889  1885452  21.34
  1981          59      0.01137  0.01130  0.50   87416     988   86922  1797564  20.56
  1981          60      0.01170  0.01163  0.50   86428    1005   85925  1710641  19.79
  1981          61      0.01322  0.01313  0.50   85423    1122   84862  1624716  19.02
  1981          62      0.01471  0.01460  0.50   84301    1231   83686  1539854  18.27
  1981          63      0.01646  0.01632  0.50   83070    1356   82392  1456169  17.53
  1981          64      0.01779  0.01763  0.50   81714    1441   80994  1373776  16.81
  1981          65      0.01955  0.01937  0.50   80274    1555   79496  1292782  16.10
  1981          66      0.02099  0.02077  0.50   78719    1635   77901  1213286  15.41
  1981          67      0.02439  0.02409  0.50   77084    1857   76155  1135384  14.73
  1981          68      0.02516  0.02484  0.50   75227    1869   74292  1059229  14.08
  1981          69      0.02898  0.02857  0.50   73358    2096   72310   984937  13.43
  1981          70      0.03069  0.03023  0.50   71262    2154   70185   912627  12.81
  1981          71      0.03385  0.03329  0.50   69108    2301   67957   842443  12.19
  1981          72      0.03832  0.03760  0.50   66807    2512   65551   774485  11.59
  1981          73      0.04082  0.04000  0.50   64295    2572   63009   708934  11.03
  1981          74      0.04530  0.04430  0.50   61723    2734   60356   645925  10.46
  1981          75      0.05046  0.04921  0.50   58989    2903   57537   585569   9.93
  1981          76      0.05530  0.05381  0.50   56086    3018   54577   528032   9.41
  1981          77      0.05819  0.05654  0.50   53068    3000   51567   473455   8.92
  1981          78      0.06573  0.06364  0.50   50067    3186   48474   421888   8.43
  1981          79      0.06937  0.06705  0.50   46881    3143   45309   373414   7.97
  1981          80      0.07948  0.07644  0.50   43738    3343   42066   328105   7.50
  1981          81      0.08597  0.08243  0.50   40394    3329   38729   286039   7.08
  1981          82      0.08830  0.08456  0.50   37065    3134   35497   247310   6.67
  1981          83      0.10423  0.09906  0.50   33930    3361   32250   211812   6.24
  1981          84      0.11312  0.10707  0.50   30569    3273   28933   179563   5.87
  1981          85      0.12417  0.11691  0.50   27296    3191   25701   150630   5.52
  1981          86      0.13774  0.12887  0.50   24105    3106   22552   124929   5.18
  1981          87      0.14894  0.13862  0.50   20999    2911   19543   102378   4.88
  1981          88      0.15860  0.14695  0.50   18088    2658   16759    82834   4.58
  1981          89      0.17568  0.16150  0.50   15430    2492   14184    66076   4.28
  1981          90      0.18403  0.16853  0.50   12938    2180   11848    51892   4.01
  1981          91      0.21421  0.19348  0.50   10758    2081    9717    40044   3.72
  1981          92      0.23076  0.20689  0.50    8676    1795    7779    30327   3.50
  1981          93      0.25990  0.23001  0.50    6881    1583    6090    22548   3.28
  1981          94      0.26533  0.23425  0.50    5298    1241    4678    16459   3.11
  1981          95      0.29345  0.25590  0.50    4057    1038    3538    11781   2.90
  1981          96      0.31700  0.27363  0.50    3019     826    2606     8243   2.73
  1981          97      0.34161  0.29177  0.50    2193     640    1873     5637   2.57
  1981          98      0.36718  0.31023  0.50    1553     482    1312     3764   2.42
  1981          99      0.39360  0.32888  0.50    1071     352     895     2452   2.29
  1981         100      0.42073  0.34761  0.50     719     250     594     1557   2.16
  1981         101      0.44841  0.36628  0.50     469     172     383      963   2.05
  1981         102      0.47646  0.38479  0.50     297     114     240      579   1.95
  1981         103      0.50472  0.40302  0.50     183      74     146      339   1.86
  1981         104      0.53299  0.42084  0.50     109      46      86      193   1.77
  1981         105      0.56108  0.43816  0.50      63      28      49      107   1.69
  1981         106      0.58882  0.45489  0.50      36      16      27       58   1.63
  1981         107      0.61602  0.47096  0.50      19       9      15       30   1.56
  1981         108      0.64254  0.48630  0.50      10       5       8       15   1.51
  1981         109      0.66822  0.50087  0.50       5       3       4        8   1.47
  1981         110+     0.69294  1.00000  1.44       3       3       4        4   1.44
  1982           0      0.01020  0.01011  0.13  100000    1011   99119  7471911  74.72
  1982           1      0.00091  0.00090  0.50   98989      90   98944  7372792  74.48
  1982           2      0.00062  0.00061  0.50   98900      61   98869  7273848  73.55
  1982           3      0.00045  0.00045  0.50   98839      45   98816  7174979  72.59
  1982           4      0.00033  0.00033  0.50   98794      33   98778  7076162  71.63
  1982           5      0.00033  0.00033  0.50   98761      32   98745  6977385  70.65
  1982           6      0.00025  0.00025  0.50   98729      25   98717  6878639  69.67
  1982           7      0.00030  0.00030  0.50   98704      29   98689  6779923  68.69
  1982           8      0.00022  0.00022  0.50   98675      22   98664  6681233  67.71
  1982           9      0.00024  0.00024  0.50   98653      23   98641  6582569  66.72
  1982          10      0.00023  0.00023  0.50   98630      23   98618  6483928  65.74
  1982          11      0.00021  0.00021  0.50   98607      21   98596  6385310  64.76
  1982          12      0.00025  0.00025  0.50   98586      24   98574  6286713  63.77
  1982          13      0.00031  0.00031  0.50   98562      31   98546  6188139  62.78
  1982          14      0.00035  0.00035  0.50   98531      35   98514  6089593  61.80
  1982          15      0.00045  0.00045  0.50   98496      44   98474  5991079  60.83
  1982          16      0.00061  0.00061  0.50   98452      60   98422  5892605  59.85
  1982          17      0.00071  0.00071  0.50   98392      70   98357  5794183  58.89
  1982          18      0.00113  0.00113  0.50   98322     111   98267  5695825  57.93
  1982          19      0.00120  0.00120  0.50   98212     117   98153  5597558  56.99
  1982          20      0.00116  0.00116  0.50   98094     114   98037  5499406  56.06
  1982          21      0.00108  0.00108  0.50   97980     106   97927  5401368  55.13
  1982          22      0.00095  0.00095  0.50   97874      93   97828  5303441  54.19
  1982          23      0.00096  0.00096  0.50   97781      94   97734  5205614  53.24
  1982          24      0.00109  0.00109  0.50   97687     106   97634  5107880  52.29
  1982          25      0.00094  0.00094  0.50   97581      91   97535  5010246  51.34
  1982          26      0.00107  0.00107  0.50   97490     104   97437  4912711  50.39
  1982          27      0.00093  0.00093  0.50   97385      91   97340  4815273  49.45
  1982          28      0.00093  0.00093  0.50   97294      91   97249  4717934  48.49
  1982          29      0.00101  0.00101  0.50   97204      99   97154  4620685  47.54
  1982          30      0.00078  0.00078  0.50   97105      76   97067  4523530  46.58
  1982          31      0.00091  0.00091  0.50   97029      88   96985  4426463  45.62
  1982          32      0.00093  0.00093  0.50   96941      90   96896  4329478  44.66
  1982          33      0.00098  0.00098  0.50   96851      95   96803  4232582  43.70
  1982          34      0.00100  0.00100  0.50   96756      97   96707  4135779  42.74
  1982          35      0.00103  0.00103  0.50   96659     100   96609  4039072  41.79
  1982          36      0.00110  0.00110  0.50   96559     106   96506  3942463  40.83
  1982          37      0.00115  0.00115  0.50   96453     111   96398  3845957  39.87
  1982          38      0.00130  0.00130  0.50   96342     125   96280  3749559  38.92
  1982          39      0.00151  0.00151  0.50   96217     145   96145  3653280  37.97
  1982          40      0.00157  0.00157  0.50   96072     151   95997  3557135  37.03
  1982          41      0.00167  0.00167  0.50   95921     160   95841  3461138  36.08
  1982          42      0.00210  0.00210  0.50   95761     201   95661  3365297  35.14
  1982          43      0.00231  0.00231  0.50   95560     221   95450  3269636  34.22
  1982          44      0.00230  0.00230  0.50   95339     219   95230  3174187  33.29
  1982          45      0.00266  0.00266  0.50   95120     253   94994  3078957  32.37
  1982          46      0.00318  0.00317  0.50   94867     301   94717  2983963  31.45
  1982          47      0.00346  0.00346  0.50   94566     327   94403  2889247  30.55
  1982          48      0.00388  0.00387  0.50   94239     365   94057  2794844  29.66
  1982          49      0.00432  0.00431  0.50   93874     405   93672  2700787  28.77
  1982          50      0.00449  0.00448  0.50   93470     419   93260  2607115  27.89
  1982          51      0.00516  0.00514  0.50   93051     479   92812  2513854  27.02
  1982          52      0.00606  0.00604  0.50   92572     559   92293  2421042  26.15
  1982          53      0.00657  0.00655  0.50   92013     603   91712  2328750  25.31
  1982          54      0.00706  0.00704  0.50   91411     644   91089  2237038  24.47
  1982          55      0.00740  0.00737  0.50   90767     669   90432  2145949  23.64
  1982          56      0.00828  0.00824  0.50   90098     743   89726  2055516  22.81
  1982          57      0.00951  0.00946  0.50   89355     846   88932  1965790  22.00
  1982          58      0.01080  0.01074  0.50   88509     950   88034  1876858  21.21
  1982          59      0.01113  0.01107  0.50   87559     969   87074  1788823  20.43
  1982          60      0.01162  0.01155  0.50   86590    1000   86090  1701749  19.65
  1982          61      0.01315  0.01306  0.50   85589    1118   85030  1615659  18.88
  1982          62      0.01633  0.01620  0.50   84471    1368   83787  1530629  18.12
  1982          63      0.01616  0.01603  0.50   83103    1332   82437  1446842  17.41
  1982          64      0.01718  0.01704  0.50   81771    1393   81075  1364404  16.69
  1982          65      0.01992  0.01972  0.50   80378    1585   79586  1283330  15.97
  1982          66      0.02031  0.02010  0.50   78793    1584   78001  1203744  15.28
  1982          67      0.02466  0.02436  0.50   77209    1881   76269  1125743  14.58
  1982          68      0.02630  0.02596  0.50   75328    1955   74351  1049474  13.93
  1982          69      0.02879  0.02838  0.50   73373    2082   72332   975123  13.29
  1982          70      0.03004  0.02959  0.50   71291    2110   70236   902791  12.66
  1982          71      0.03333  0.03278  0.50   69181    2268   68047   832555  12.03
  1982          72      0.03841  0.03769  0.50   66913    2522   65652   764508  11.43
  1982          73      0.03998  0.03920  0.50   64392    2524   63129   698856  10.85
  1982          74      0.04680  0.04573  0.50   61867    2829   60453   635726  10.28
  1982          75      0.04901  0.04783  0.50   59038    2824   57626   575273   9.74
  1982          76      0.05601  0.05448  0.50   56214    3063   54683   517647   9.21
  1982          77      0.05947  0.05775  0.50   53152    3070   51617   462964   8.71
  1982          78      0.06936  0.06704  0.50   50082    3357   48404   411347   8.21
  1982          79      0.07328  0.07069  0.50   46725    3303   45073   362943   7.77
  1982          80      0.07694  0.07409  0.50   43422    3217   41813   317870   7.32
  1982          81      0.08719  0.08355  0.50   40205    3359   38525   276057   6.87
  1982          82      0.09967  0.09494  0.50   36846    3498   35097   237532   6.45
  1982          83      0.10353  0.09843  0.50   33348    3282   31706   202435   6.07
  1982          84      0.11752  0.11100  0.50   30065    3337   28397   170729   5.68
  1982          85      0.12768  0.12002  0.50   26728    3208   25124   142332   5.33
  1982          86      0.14485  0.13507  0.50   23520    3177   21932   117208   4.98
  1982          87      0.15142  0.14076  0.50   20343    2864   18912    95276   4.68
  1982          88      0.15897  0.14727  0.50   17480    2574   16193    76365   4.37
  1982          89      0.19242  0.17553  0.50   14906    2616   13597    60172   4.04
  1982          90      0.20960  0.18972  0.50   12289    2331   11123    46575   3.79
  1982          91      0.22177  0.19964  0.50    9958    1988    8964    35451   3.56
  1982          92      0.25006  0.22227  0.50    7970    1771    7084    26487   3.32
  1982          93      0.26268  0.23219  0.50    6198    1439    5479    19403   3.13
  1982          94      0.28641  0.25053  0.50    4759    1192    4163    13925   2.93
  1982          95      0.31384  0.27127  0.50    3567     968    3083     9762   2.74
  1982          96      0.33961  0.29031  0.50    2599     755    2222     6679   2.57
  1982          97      0.36646  0.30971  0.50    1845     571    1559     4457   2.42
  1982          98      0.39427  0.32934  0.50    1273     419    1064     2898   2.28
  1982          99      0.42285  0.34905  0.50     854     298     705     1834   2.15
  1982         100      0.45204  0.36871  0.50     556     205     453     1129   2.03
  1982         101      0.48163  0.38816  0.50     351     136     283      676   1.93
  1982         102      0.51141  0.40727  0.50     215      87     171      393   1.83
  1982         103      0.54115  0.42591  0.50     127      54     100      222   1.74
  1982         104      0.57064  0.44396  0.50      73      32      57      122   1.66
  1982         105      0.59966  0.46134  0.50      41      19      31       65   1.59
  1982         106      0.62802  0.47794  0.50      22      10      17       34   1.53
  1982         107      0.65554  0.49372  0.50      11       6       9       17   1.48
  1982         108      0.68206  0.50861  0.50       6       3       4        8   1.43
  1982         109      0.70746  0.52260  0.50       3       1       2        4   1.39
  1982         110+     0.73161  1.00000  1.37       1       1       2        2   1.37
  1983           0      0.00975  0.00967  0.13  100000     967   99158  7544145  75.44
  1983           1      0.00071  0.00071  0.50   99033      71   98998  7444987  75.18
  1983           2      0.00058  0.00058  0.50   98962      57   98934  7345989  74.23
  1983           3      0.00041  0.00041  0.50   98905      41   98885  7247055  73.27
  1983           4      0.00034  0.00034  0.50   98864      34   98847  7148171  72.30
  1983           5      0.00026  0.00026  0.50   98830      26   98817  7049324  71.33
  1983           6      0.00028  0.00028  0.50   98804      28   98790  6950506  70.35
  1983           7      0.00024  0.00024  0.50   98776      24   98765  6851716  69.37
  1983           8      0.00022  0.00022  0.50   98753      22   98742  6752951  68.38
  1983           9      0.00019  0.00019  0.50   98731      19   98721  6654210  67.40
  1983          10      0.00021  0.00021  0.50   98712      20   98702  6555489  66.41
  1983          11      0.00018  0.00018  0.50   98691      17   98683  6456787  65.42
  1983          12      0.00020  0.00020  0.50   98674      20   98664  6358105  64.44
  1983          13      0.00028  0.00028  0.50   98654      28   98640  6259441  63.45
  1983          14      0.00032  0.00032  0.50   98626      31   98611  6160800  62.47
  1983          15      0.00040  0.00040  0.50   98595      39   98575  6062190  61.49
  1983          16      0.00053  0.00053  0.50   98556      52   98530  5963615  60.51
  1983          17      0.00080  0.00080  0.50   98504      79   98464  5865085  59.54
  1983          18      0.00090  0.00090  0.50   98425      89   98380  5766621  58.59
  1983          19      0.00092  0.00092  0.50   98336      91   98290  5668241  57.64
  1983          20      0.00097  0.00097  0.50   98245      96   98197  5569950  56.69
  1983          21      0.00106  0.00106  0.50   98149     104   98097  5471753  55.75
  1983          22      0.00099  0.00099  0.50   98045      97   97997  5373656  54.81
  1983          23      0.00103  0.00103  0.50   97949     100   97899  5275659  53.86
  1983          24      0.00099  0.00099  0.50   97848      97   97800  5177760  52.92
  1983          25      0.00089  0.00089  0.50   97752      87   97708  5079960  51.97
  1983          26      0.00096  0.00096  0.50   97665      94   97618  4982252  51.01
  1983          27      0.00097  0.00097  0.50   97571      94   97524  4884635  50.06
  1983          28      0.00089  0.00089  0.50   97476      86   97433  4787111  49.11
  1983          29      0.00090  0.00090  0.50   97390      87   97346  4689678  48.15
  1983          30      0.00088  0.00088  0.50   97303      86   97260  4592331  47.20
  1983          31      0.00094  0.00094  0.50   97217      92   97171  4495071  46.24
  1983          32      0.00090  0.00089  0.50   97125      87   97082  4397900  45.28
  1983          33      0.00088  0.00088  0.50   97039      86   96996  4300818  44.32
  1983          34      0.00088  0.00088  0.50   96953      86   96910  4203822  43.36
  1983          35      0.00099  0.00099  0.50   96867      96   96819  4106912  42.40
  1983          36      0.00098  0.00098  0.50   96772      95   96724  4010093  41.44
  1983          37      0.00095  0.00095  0.50   96677      92   96631  3913369  40.48
  1983          38      0.00136  0.00136  0.50   96585     131   96520  3816738  39.52
  1983          39      0.00151  0.00151  0.50   96454     146   96381  3720218  38.57
  1983          40      0.00144  0.00144  0.50   96308     139   96239  3623837  37.63
  1983          41      0.00157  0.00157  0.50   96169     151   96094  3527598  36.68
  1983          42      0.00176  0.00176  0.50   96019     169   95934  3431504  35.74
  1983          43      0.00202  0.00202  0.50   95850     193   95754  3335570  34.80
  1983          44      0.00248  0.00247  0.50   95657     237   95539  3239816  33.87
  1983          45      0.00250  0.00250  0.50   95420     239   95301  3144277  32.95
  1983          46      0.00297  0.00297  0.50   95182     282   95041  3048976  32.03
  1983          47      0.00297  0.00297  0.50   94899     282   94759  2953936  31.13
  1983          48      0.00327  0.00327  0.50   94618     309   94463  2859177  30.22
  1983          49      0.00394  0.00393  0.50   94309     371   94123  2764714  29.32
  1983          50      0.00448  0.00447  0.50   93938     420   93728  2670590  28.43
  1983          51      0.00498  0.00497  0.50   93518     464   93286  2576862  27.55
  1983          52      0.00548  0.00547  0.50   93053     509   92799  2483577  26.69
  1983          53      0.00654  0.00652  0.50   92544     603   92243  2390778  25.83
  1983          54      0.00670  0.00668  0.50   91941     614   91634  2298535  25.00
  1983          55      0.00747  0.00744  0.50   91327     680   90987  2206901  24.16
  1983          56      0.00840  0.00836  0.50   90648     758   90269  2115914  23.34
  1983          57      0.00878  0.00874  0.50   89890     786   89497  2025645  22.53
  1983          58      0.00990  0.00985  0.50   89104     877   88665  1936148  21.73
  1983          59      0.01141  0.01134  0.50   88226    1001   87726  1847483  20.94
  1983          60      0.01170  0.01163  0.50   87226    1015   86719  1759757  20.17
  1983          61      0.01202  0.01195  0.50   86211    1030   85696  1673038  19.41
  1983          62      0.01482  0.01471  0.50   85181    1253   84555  1587342  18.63
  1983          63      0.01573  0.01560  0.50   83928    1310   83273  1502788  17.91
  1983          64      0.01759  0.01743  0.50   82619    1440   81898  1419514  17.18
  1983          65      0.01871  0.01853  0.50   81178    1504   80426  1337616  16.48
  1983          66      0.01970  0.01951  0.50   79674    1555   78896  1257190  15.78
  1983          67      0.02263  0.02238  0.50   78119    1748   77245  1178294  15.08
  1983          68      0.02403  0.02375  0.50   76371    1814   75464  1101049  14.42
  1983          69      0.02780  0.02742  0.50   74557    2044   73535  1025585  13.76
  1983          70      0.02784  0.02746  0.50   72513    1991   71518   952049  13.13
  1983          71      0.03144  0.03095  0.50   70522    2183   69431   880531  12.49
  1983          72      0.03826  0.03754  0.50   68339    2566   67057   811101  11.87
  1983          73      0.03921  0.03845  0.50   65774    2529   64509   744044  11.31
  1983          74      0.04161  0.04077  0.50   63245    2578   61955   679535  10.74
  1983          75      0.04829  0.04715  0.50   60666    2861   59236   617579  10.18
  1983          76      0.05159  0.05030  0.50   57806    2907   56352   558343   9.66
  1983          77      0.05513  0.05365  0.50   54898    2945   53426   501991   9.14
  1983          78      0.06344  0.06149  0.50   51953    3195   50355   448566   8.63
  1983          79      0.06965  0.06731  0.50   48758    3282   47117   398210   8.17
  1983          80      0.07354  0.07093  0.50   45476    3226   43863   351093   7.72
  1983          81      0.07853  0.07556  0.50   42250    3193   40654   307230   7.27
  1983          82      0.09462  0.09035  0.50   39058    3529   37293   266576   6.83
  1983          83      0.10309  0.09804  0.50   35529    3483   33788   229282   6.45
  1983          84      0.10461  0.09941  0.50   32046    3186   30453   195495   6.10
  1983          85      0.11749  0.11097  0.50   28860    3203   27259   165042   5.72
  1983          86      0.13199  0.12382  0.50   25657    3177   24069   137783   5.37
  1983          87      0.14176  0.13238  0.50   22481    2976   20993   113714   5.06
  1983          88      0.15330  0.14239  0.50   19505    2777   18116    92721   4.75
  1983          89      0.17093  0.15748  0.50   16727    2634   15410    74605   4.46
  1983          90      0.17642  0.16212  0.50   14093    2285   12951    59194   4.20
  1983          91      0.19181  0.17502  0.50   11809    2067   10775    46243   3.92
  1983          92      0.21810  0.19665  0.50    9742    1916    8784    35468   3.64
  1983          93      0.23187  0.20778  0.50    7826    1626    7013    26684   3.41
  1983          94      0.27546  0.24211  0.50    6200    1501    5449    19671   3.17
  1983          95      0.27895  0.24480  0.50    4699    1150    4124    14222   3.03
  1983          96      0.30149  0.26200  0.50    3549     930    3084    10098   2.85
  1983          97      0.32513  0.27966  0.50    2619     732    2253     7015   2.68
  1983          98      0.34978  0.29771  0.50    1886     562    1606     4762   2.52
  1983          99      0.37533  0.31603  0.50    1325     419    1115     3156   2.38
  1983         100      0.40168  0.33450  0.50     906     303     755     2041   2.25
  1983         101      0.42867  0.35301  0.50     603     213     497     1286   2.13
  1983         102      0.45616  0.37144  0.50     390     145     318      790   2.02
  1983         103      0.48397  0.38967  0.50     245      96     197      472   1.93
  1983         104      0.51193  0.40760  0.50     150      61     119      275   1.83
  1983         105      0.53985  0.42510  0.50      89      38      70      155   1.75
  1983         106      0.56755  0.44210  0.50      51      23      40       86   1.68
  1983         107      0.59487  0.45850  0.50      28      13      22       46   1.62
  1983         108      0.62163  0.47423  0.50      15       7      12       24   1.56
  1983         109      0.64768  0.48924  0.50       8       4       6       12   1.51
  1983         110+     0.67289  1.00000  1.49       4       4       6        6   1.49
  1984           0      0.00951  0.00943  0.13  100000     943   99179  7551135  75.51
  1984           1      0.00077  0.00077  0.50   99057      77   99018  7451956  75.23
  1984           2      0.00053  0.00053  0.50   98980      52   98954  7352938  74.29
  1984           3      0.00042  0.00042  0.50   98928      42   98907  7253984  73.33
  1984           4      0.00028  0.00028  0.50   98886      28   98872  7155077  72.36
  1984           5      0.00020  0.00020  0.50   98858      20   98848  7056205  71.38
  1984           6      0.00024  0.00024  0.50   98838      24   98826  6957357  70.39
  1984           7      0.00023  0.00023  0.50   98814      23   98803  6858531  69.41
  1984           8      0.00020  0.00020  0.50   98791      20   98781  6759728  68.42
  1984           9      0.00018  0.00018  0.50   98772      18   98763  6660947  67.44
  1984          10      0.00021  0.00021  0.50   98754      21   98743  6562184  66.45
  1984          11      0.00025  0.00025  0.50   98732      24   98720  6463441  65.46
  1984          12      0.00022  0.00022  0.50   98708      22   98697  6364721  64.48
  1984          13      0.00030  0.00030  0.50   98686      30   98671  6266023  63.49
  1984          14      0.00030  0.00030  0.50   98656      29   98642  6167352  62.51
  1984          15      0.00039  0.00039  0.50   98627      38   98608  6068710  61.53
  1984          16      0.00057  0.00057  0.50   98589      56   98561  5970103  60.56
  1984          17      0.00078  0.00078  0.50   98533      77   98494  5871542  59.59
  1984          18      0.00094  0.00094  0.50   98456      92   98410  5773048  58.64
  1984          19      0.00107  0.00107  0.50   98363     106   98311  5674638  57.69
  1984          20      0.00109  0.00109  0.50   98258     107   98204  5576327  56.75
  1984          21      0.00109  0.00109  0.50   98151     107   98097  5478123  55.81
  1984          22      0.00096  0.00096  0.50   98044      95   97997  5380026  54.87
  1984          23      0.00099  0.00099  0.50   97949      97   97901  5282029  53.93
  1984          24      0.00093  0.00093  0.50   97852      91   97806  5184129  52.98
  1984          25      0.00089  0.00089  0.50   97761      87   97718  5086322  52.03
  1984          26      0.00078  0.00078  0.50   97674      76   97636  4988604  51.07
  1984          27      0.00083  0.00083  0.50   97598      81   97558  4890968  50.11
  1984          28      0.00093  0.00093  0.50   97517      91   97472  4793411  49.15
  1984          29      0.00088  0.00088  0.50   97427      86   97384  4695938  48.20
  1984          30      0.00099  0.00099  0.50   97341      96   97293  4598555  47.24
  1984          31      0.00089  0.00089  0.50   97244      87   97201  4501262  46.29
  1984          32      0.00087  0.00086  0.50   97158      84   97116  4404061  45.33
  1984          33      0.00104  0.00104  0.50   97074     101   97023  4306945  44.37
  1984          34      0.00091  0.00091  0.50   96972      88   96928  4209922  43.41
  1984          35      0.00103  0.00103  0.50   96884      99   96835  4112994  42.45
  1984          36      0.00094  0.00094  0.50   96785      91   96739  4016159  41.50
  1984          37      0.00114  0.00114  0.50   96693     111   96638  3919420  40.53
  1984          38      0.00109  0.00109  0.50   96583     105   96530  3822782  39.58
  1984          39      0.00163  0.00163  0.50   96477     157   96399  3726252  38.62
  1984          40      0.00154  0.00153  0.50   96320     148   96246  3629853  37.69
  1984          41      0.00169  0.00169  0.50   96173     163   96091  3533607  36.74
  1984          42      0.00191  0.00191  0.50   96010     183   95918  3437516  35.80
  1984          43      0.00226  0.00226  0.50   95826     216   95718  3341598  34.87
  1984          44      0.00226  0.00226  0.50   95610     216   95502  3245879  33.95
  1984          45      0.00254  0.00254  0.50   95394     242   95273  3150377  33.02
  1984          46      0.00279  0.00278  0.50   95152     265   95019  3055104  32.11
  1984          47      0.00310  0.00309  0.50   94887     293   94740  2960085  31.20
  1984          48      0.00344  0.00344  0.50   94594     325   94431  2865345  30.29
  1984          49      0.00357  0.00357  0.50   94268     336   94100  2770914  29.39
  1984          50      0.00436  0.00435  0.50   93932     408   93728  2676814  28.50
  1984          51      0.00430  0.00429  0.50   93524     401   93323  2583086  27.62
  1984          52      0.00539  0.00538  0.50   93123     501   92872  2489762  26.74
  1984          53      0.00607  0.00606  0.50   92622     561   92341  2396890  25.88
  1984          54      0.00659  0.00657  0.50   92061     605   91759  2304549  25.03
  1984          55      0.00681  0.00679  0.50   91456     621   91146  2212790  24.20
  1984          56      0.00798  0.00795  0.50   90835     722   90474  2121644  23.36
  1984          57      0.00898  0.00894  0.50   90113     805   89711  2031170  22.54
  1984          58      0.00997  0.00992  0.50   89308     886   88865  1941459  21.74
  1984          59      0.01076  0.01070  0.50   88422     946   87949  1852594  20.95
  1984          60      0.01178  0.01171  0.50   87476    1025   86964  1764645  20.17
  1984          61      0.01199  0.01192  0.50   86452    1031   85936  1677681  19.41
  1984          62      0.01405  0.01395  0.50   85421    1192   84825  1591745  18.63
  1984          63      0.01566  0.01554  0.50   84229    1309   83575  1506920  17.89
  1984          64      0.01743  0.01728  0.50   82920    1433   82204  1423345  17.17
  1984          65      0.01765  0.01750  0.50   81487    1426   80774  1341141  16.46
