Year, Age,Triangle,Cohort, Population,  Deaths
1986,  95,   2,     1890,     1896,        253
1986,  96,   1,     1890,     1643,        207
1986,  96,   2,     1889,     1351,        207
1986,  97,   1,     1889,     1144,        140
1986,  97,   2,     1888,      869,        140
1986,  98,   1,     1888,      729,         99
1986,  98,   2,     1887,      577,         99
1986,  99,   1,     1887,      478,         63
1986,  99,   2,     1886,      376,         62
1986, 100,   1,     1886,      314,         43
1986, 100,   2,     1885,      229,         43
1986, 101,   1,     1885,      186,         31
1986, 101,   2,     1884,      139,         30
1986, 102,   1,     1884,      109,         19
1986, 102,   2,     1883,       93,         19
1986, 103,   1,     1883,       74,         16
1986, 103,   2,     1882,       57,         16
1986, 104,   1,     1882,       41,          7
1986, 104,   2,     1881,       33,          6
1986, 105,   1,     1881,       27,          7
1986, 105,   2,     1880,       20,          6
1986, 106,   1,     1880,       14,          3
1986, 106,   2,     1879,        7,          2
1986, 107,   1,     1879,        5,          1
1986, 107,   2,     1878,        4,          0
1986, 108,   1,     1878,        4,          2
1986, 108,   2,     1877,        1,          1
1986, 109,   1,     1877,        0,          0
1986, 109,   2,     1876,        1,          0
1986, 110,   1,     1876,        1,          0
1986, 110,   2,     1875,        1,          0
1986, 111,   1,     1875,        1,          0
1986, 111,   2,     1874,        0,          0
1986, 112,   1,     1874,        0,          0
1986, 112,   2,     1873,        0,          0
1986, 113,   1,     1873,        0,          0
1986, 113,   2,     1872,        0,          0
1986, 114,   1,     1872,        0,          0
1986, 114,   2,     1871,        0,          0
1986, 115,   1,     1871,        0,          0
1986, 115,   2,     1870,        0,          0
1986, 116,   1,     1870,        0,          0
1986, 116,   2,     1869,        0,          0
1986, 117,   1,     1869,        0,          0
1986, 117,   2,     1868,        0,          0
1986, 118,   1,     1868,        0,          0
1986, 118,   2,     1867,        0,          0
1986, 119,   1,     1867,        0,          0
1986, 119,   2,     1866,        0,          0
1986, 120,   1,     1866,        0,          0
1986, 120,   2,     1865,        0,          0
1986, 121,   1,     1865,        0,          0
1986, 121,   2,     1864,        0,          0
1986, 122,   1,     1864,        0,          0
1986, 122,   2,     1863,        0,          0
1986, 123,   1,     1863,        0,          0
1986, 123,   2,     1862,        0,          0
1986, 124,   1,     1862,        0,          0
1986, 124,   2,     1861,        0,          0
1986, 125,   1,     1861,        0,          0
1986, 125,   2,     1860,        0,          0
1986, 126,   1,     1860,        0,          0
1986, 126,   2,     1859,        0,          0
1986, 127,   1,     1859,        0,          0
1986, 127,   2,     1858,        0,          0
1986, 128,   1,     1858,        0,          0
1986, 128,   2,     1857,        0,          0
1986, 129,   1,     1857,        0,          0
1986, 129,   2,     1856,        0,          0
1986, 130,   1,     1856,        0,          0
1986, 130,   2,     1855,        0,          0
1987,  80,   1,     1907,    31864,        900
1987,  80,   2,     1906,    29738,        900
1987,  81,   1,     1906,    28838,        858
1987,  81,   2,     1905,    27208,        858
1987,  82,   1,     1905,    26350,        939
1987,  82,   2,     1904,    24198,        939
1987,  83,   1,     1904,    23259,        916
1987,  83,   2,     1903,    21075,        916
1987,  84,   1,     1903,    20159,        856
1987,  84,   2,     1902,    18536,        856
1987,  85,   1,     1902,    17680,        825
1987,  85,   2,     1901,    16925,        824
1987,  86,   1,     1901,    16101,        923
1987,  86,   2,     1900,    15145,        923
1987,  87,   1,     1900,    14222,        754
1987,  87,   2,     1899,    12365,        753
1987,  88,   1,     1899,    11612,        699
1987,  88,   2,     1898,    10041,        699
1987,  89,   1,     1898,     9342,        660
1987,  89,   2,     1897,     8458,        660
1987,  90,   1,     1897,     7798,        584
1987,  90,   2,     1896,     7100,        583
1987,  91,   1,     1896,     6517,        580
1987,  91,   2,     1895,     5813,        579
1987,  92,   1,     1895,     5234,        472
1987,  92,   2,     1894,     4587,        471
1987,  93,   1,     1894,     4116,        430
1987,  93,   2,     1893,     3553,        429
1987,  94,   1,     1893,     3124,        363
1987,  94,   2,     1892,     2740,        363
1987,  95,   1,     1892,     2377,        289
1987,  95,   2,     1891,     2010,        289
1987,  96,   1,     1891,     1721,        231
1987,  96,   2,     1890,     1436,        230
1987,  97,   1,     1890,     1206,        182
1987,  97,   2,     1889,     1004,        181
1987,  98,   1,     1889,      823,        121
1987,  98,   2,     1888,      630,        121
1987,  99,   1,     1888,      509,         66
1987,  99,   2,     1887,      415,         65
1987, 100,   1,     1887,      350,         62
1987, 100,   2,     1886,      271,         61
1987, 101,   1,     1886,      210,         37
1987, 101,   2,     1885,      155,         37
1987, 102,   1,     1885,      118,         21
1987, 102,   2,     1884,       90,         20
1987, 103,   1,     1884,       70,         16
1987, 103,   2,     1883,       58,         16
1987, 104,   1,     1883,       42,          8
1987, 104,   2,     1882,       34,          7
1987, 105,   1,     1882,       27,          6
1987, 105,   2,     1881,       20,          5
1987, 106,   1,     1881,       15,          5
1987, 106,   2,     1880,       11,          5
1987, 107,   1,     1880,        6,          2
1987, 107,   2,     1879,        4,          2
1987, 108,   1,     1879,        2,          1
1987, 108,   2,     1878,        2,          1
1987, 109,   1,     1878,        1,          0
1987, 109,   2,     1877,        0,          0
1987, 110,   1,     1877,        0,          0
1987, 110,   2,     1876,        1,          0
1987, 111,   1,     1876,        1,          1
1987, 111,   2,     1875,        1,          0
1987, 112,   1,     1875,        1,          1
1987, 112,   2,     1874,        0,          0
1987, 113,   1,     1874,        0,          0
1987, 113,   2,     1873,        0,          0
1987, 114,   1,     1873,        0,          0
1987, 114,   2,     1872,        0,          0
1987, 115,   1,     1872,        0,          0
1987, 115,   2,     1871,        0,          0
1987, 116,   1,     1871,        0,          0
1987, 116,   2,     1870,        0,          0
1987, 117,   1,     1870,        0,          0
1987, 117,   2,     1869,        0,          0
1987, 118,   1,     1869,        0,          0
1987, 118,   2,     1868,        0,          0
1987, 119,   1,     1868,        0,          0
1987, 119,   2,     1867,        0,          0
1987, 120,   1,     1867,        0,          0
1987, 120,   2,     1866,        0,          0
1987, 121,   1,     1866,        0,          0
1987, 121,   2,     1865,        0,          0
1987, 122,   1,     1865,        0,          0
1987, 122,   2,     1864,        0,          0
1987, 123,   1,     1864,        0,          0
1987, 123,   2,     1863,        0,          0
1987, 124,   1,     1863,        0,          0
1987, 124,   2,     1862,        0,          0
1987, 125,   1,     1862,        0,          0
1987, 125,   2,     1861,        0,          0
1987, 126,   1,     1861,        0,          0
1987, 126,   2,     1860,        0,          0
1987, 127,   1,     1860,        0,          0
1987, 127,   2,     1859,        0,          0
1987, 128,   1,     1859,        0,          0
1987, 128,   2,     1858,        0,          0
1987, 129,   1,     1858,        0,          0
1987, 129,   2,     1857,        0,          0
1987, 130,   1,     1857,        0,          0
1987, 130,   2,     1856,        0,          0
1988,  80,   1,     1908,    33177,        932
1988,  80,   2,     1907,    30964,        931
1988,  81,   1,     1907,    30033,        886
1988,  81,   2,     1906,    27980,        886
1988,  82,   1,     1906,    27094,        924
1988,  82,   2,     1905,    25411,        924
1988,  83,   1,     1905,    24487,        960
1988,  83,   2,     1904,    22343,        959
1988,  84,   1,     1904,    21384,        923
1988,  84,   2,     1903,    19303,        922
1988,  85,   1,     1903,    18381,        877
1988,  85,   2,     1902,    16855,        877
1988,  86,   1,     1902,    15978,        807
1988,  86,   2,     1901,    15178,        807
1988,  87,   1,     1901,    14371,        882
1988,  87,   2,     1900,    13468,        881
1988,  88,   1,     1900,    12587,        784
1988,  88,   2,     1899,    10913,        783
1988,  89,   1,     1899,    10130,        663
1988,  89,   2,     1898,     8682,        663
1988,  90,   1,     1898,     8019,        591
1988,  90,   2,     1897,     7214,        591
1988,  91,   1,     1897,     6623,        553
1988,  91,   2,     1896,     5937,        552
1988,  92,   1,     1896,     5385,        498
1988,  92,   2,     1895,     4762,        497
1988,  93,   1,     1895,     4265,        438
1988,  93,   2,     1894,     3686,        437
1988,  94,   1,     1894,     3249,        358
1988,  94,   2,     1893,     2761,        358
1988,  95,   1,     1893,     2403,        283
1988,  95,   2,     1892,     2088,        282
1988,  96,   1,     1892,     1806,        209
1988,  96,   2,     1891,     1490,        209
1988,  97,   1,     1891,     1281,        168
1988,  97,   2,     1890,     1024,        167
1988,  98,   1,     1890,      857,        116
1988,  98,   2,     1889,      702,        116
1988,  99,   1,     1889,      586,         82
1988,  99,   2,     1888,      443,         81
1988, 100,   1,     1888,      362,         57
1988, 100,   2,     1887,      288,         56
1988, 101,   1,     1887,      232,         41
1988, 101,   2,     1886,      173,         41
1988, 102,   1,     1886,      132,         26
1988, 102,   2,     1885,       97,         25
1988, 103,   1,     1885,       72,         17
1988, 103,   2,     1884,       54,         16
1988, 104,   1,     1884,       38,         10
1988, 104,   2,     1883,       34,          9
1988, 105,   1,     1883,       25,          4
1988, 105,   2,     1882,       21,          4
1988, 106,   1,     1882,       17,          2
1988, 106,   2,     1881,       10,          2
1988, 107,   1,     1881,        8,          1
1988, 107,   2,     1880,        4,          1
1988, 108,   1,     1880,        3,          0
1988, 108,   2,     1879,        1,          0
1988, 109,   1,     1879,        1,          1
1988, 109,   2,     1878,        1,          0
1988, 110,   1,     1878,        1,          0
1988, 110,   2,     1877,        0,          0
1988, 111,   1,     1877,        0,          0
1988, 111,   2,     1876,        0,          0
1988, 112,   1,     1876,        0,          0
1988, 112,   2,     1875,        0,          0
1988, 113,   1,     1875,        0,          0
1988, 113,   2,     1874,        0,          0
1988, 114,   1,     1874,        0,          0
1988, 114,   2,     1873,        0,          0
1988, 115,   1,     1873,        0,          0
1988, 115,   2,     1872,        0,          0
1988, 116,   1,     1872,        0,          0
1988, 116,   2,     1871,        0,          0
1988, 117,   1,     1871,        0,          0
1988, 117,   2,     1870,        0,          0
1988, 118,   1,     1870,        0,          0
1988, 118,   2,     1869,        0,          0
1988, 119,   1,     1869,        0,          0
1988, 119,   2,     1868,        0,          0
1988, 120,   1,     1868,        0,          0
1988, 120,   2,     1867,        0,          0
1988, 121,   1,     1867,        0,          0
1988, 121,   2,     1866,        0,          0
1988, 122,   1,     1866,        0,          0
1988, 122,   2,     1865,        0,          0
1988, 123,   1,     1865,        0,          0
1988, 123,   2,     1864,        0,          0
1988, 124,   1,     1864,        0,          0
1988, 124,   2,     1863,        0,          0
1988, 125,   1,     1863,        0,          0
1988, 125,   2,     1862,        0,          0
1988, 126,   1,     1862,        0,          0
1988, 126,   2,     1861,        0,          0
1988, 127,   1,     1861,        0,          0
1988, 127,   2,     1860,        0,          0
1988, 128,   1,     1860,        0,          0
1988, 128,   2,     1859,        0,          0
1988, 129,   1,     1859,        0,          0
1988, 129,   2,     1858,        0,          0
1988, 130,   1,     1858,        0,          0
1988, 130,   2,     1857,        0,          0
1989,  80,   1,     1909,    34372,        972
1989,  80,   2,     1908,    32245,        972
1989,  81,   1,     1908,    31273,        970
1989,  81,   2,     1907,    29147,        969
1989,  82,   1,     1907,    28178,        964
1989,  82,   2,     1906,    26170,        963
1989,  83,   1,     1906,    25207,        987
1989,  83,   2,     1905,    23527,        986
1989,  84,   1,     1905,    22541,        988
1989,  84,   2,     1904,    20461,        987
1989,  85,   1,     1904,    19474,        930
1989,  85,   2,     1903,    17504,        930
1989,  86,   1,     1903,    16574,        893
1989,  86,   2,     1902,    15171,        892
1989,  87,   1,     1902,    14279,        859
1989,  87,   2,     1901,    13489,        858
1989,  88,   1,     1901,    12631,        888
1989,  88,   2,     1900,    11803,        888
1989,  89,   1,     1900,    10915,        794
1989,  89,   2,     1899,     9467,        793
1989,  90,   1,     1899,     8674,        665
1989,  90,   2,     1898,     7428,        664
1989,  91,   1,     1898,     6764,        608
1989,  91,   2,     1897,     6070,        607
1989,  92,   1,     1897,     5463,        571
1989,  92,   2,     1896,     4887,        571
1989,  93,   1,     1896,     4316,        483
1989,  93,   2,     1895,     3827,        482
1989,  94,   1,     1895,     3345,        419
1989,  94,   2,     1894,     2891,        418
1989,  95,   1,     1894,     2473,        310
1989,  95,   2,     1893,     2120,        310
1989,  96,   1,     1893,     1810,        264
1989,  96,   2,     1892,     1597,        264
1989,  97,   1,     1892,     1333,        187
1989,  97,   2,     1891,     1113,        187
1989,  98,   1,     1891,      926,        121
1989,  98,   2,     1890,      741,        121
1989,  99,   1,     1890,      620,         99
1989,  99,   2,     1889,      504,         98
1989, 100,   1,     1889,      406,         65
1989, 100,   2,     1888,      305,         65
1989, 101,   1,     1888,      240,         42
1989, 101,   2,     1887,      191,         42
1989, 102,   1,     1887,      149,         25
1989, 102,   2,     1886,      106,         24
1989, 103,   1,     1886,       82,         12
1989, 103,   2,     1885,       55,         11
1989, 104,   1,     1885,       44,          9
1989, 104,   2,     1884,       28,          9
1989, 105,   1,     1884,       19,          5
1989, 105,   2,     1883,       21,          4
1989, 106,   1,     1883,       17,          7
1989, 106,   2,     1882,       15,          7
1989, 107,   1,     1882,        8,          1
1989, 107,   2,     1881,        7,          1
1989, 108,   1,     1881,        6,          2
1989, 108,   2,     1880,        3,          1
1989, 109,   1,     1880,        2,          1
1989, 109,   2,     1879,        0,          0
1989, 110,   1,     1879,        0,          0
1989, 110,   2,     1878,        1,          0
1989, 111,   1,     1878,        1,          0
1989, 111,   2,     1877,        0,          0
1989, 112,   1,     1877,        0,          0
1989, 112,   2,     1876,        0,          0
1989, 113,   1,     1876,        0,          0
1989, 113,   2,     1875,        0,          0
1989, 114,   1,     1875,        0,          0
1989, 114,   2,     1874,        0,          0
1989, 115,   1,     1874,        0,          0
1989, 115,   2,     1873,        0,          0
1989, 116,   1,     1873,        0,          0
1989, 116,   2,     1872,        0,          0
1989, 117,   1,     1872,        0,          0
1989, 117,   2,     1871,        0,          0
1989, 118,   1,     1871,        0,          0
1989, 118,   2,     1870,        0,          0
1989, 119,   1,     1870,        0,          0
1989, 119,   2,     1869,        0,          0
1989, 120,   1,     1869,        0,          0
1989, 120,   2,     1868,        0,          0
1989, 121,   1,     1868,        0,          0
1989, 121,   2,     1867,        0,          0
1989, 122,   1,     1867,        0,          0
1989, 122,   2,     1866,        0,          0
1989, 123,   1,     1866,        0,          0
1989, 123,   2,     1865,        0,          0
1989, 124,   1,     1865,        0,          0
1989, 124,   2,     1864,        0,          0
1989, 125,   1,     1864,        0,          0
1989, 125,   2,     1863,        0,          0
1989, 126,   1,     1863,        0,          0
1989, 126,   2,     1862,        0,          0
1989, 127,   1,     1862,        0,          0
1989, 127,   2,     1861,        0,          0
1989, 128,   1,     1861,        0,          0
1989, 128,   2,     1860,        0,          0
1989, 129,   1,     1860,        0,          0
1989, 129,   2,     1859,        0,          0
1989, 130,   1,     1859,        0,          0
1989, 130,   2,     1858,        0,          0
1990,  80,   1,     1910,    36089,        923
1990,  80,   2,     1909,    33400,        922
1990,  81,   1,     1909,    32478,        897
1990,  81,   2,     1908,    30303,        897
1990,  82,   1,     1908,    29406,        966
1990,  82,   2,     1907,    27214,        965
1990,  83,   1,     1907,    26249,        928
1990,  83,   2,     1906,    24220,        928
1990,  84,   1,     1906,    23292,        968
1990,  84,   2,     1905,    21553,        967
1990,  85,   1,     1905,    20586,        932
1990,  85,   2,     1904,    18544,        932
1990,  86,   1,     1904,    17612,        879
1990,  86,   2,     1903,    15681,        878
1990,  87,   1,     1903,    14803,        810
1990,  87,   2,     1902,    13420,        809
1990,  88,   1,     1902,    12611,        787
1990,  88,   2,     1901,    11743,        786
1990,  89,   1,     1901,    10957,        809
1990,  89,   2,     1900,    10121,        808
1990,  90,   1,     1900,     9313,        713
1990,  90,   2,     1899,     8009,        713
1990,  91,   1,     1899,     7296,        548
1990,  91,   2,     1898,     6156,        548
1990,  92,   1,     1898,     5608,        517
1990,  92,   2,     1897,     4892,        516
1990,  93,   1,     1897,     4376,        413
1990,  93,   2,     1896,     3833,        412
1990,  94,   1,     1896,     3421,        371
1990,  94,   2,     1895,     2926,        371
1990,  95,   1,     1895,     2555,        296
1990,  95,   2,     1894,     2163,        295
1990,  96,   1,     1894,     1868,        243
1990,  96,   2,     1893,     1546,        242
1990,  97,   1,     1893,     1304,        160
1990,  97,   2,     1892,     1146,        160
1990,  98,   1,     1892,      986,        147
1990,  98,   2,     1891,      805,        146
1990,  99,   1,     1891,      659,         97
1990,  99,   2,     1890,      521,         97
1990, 100,   1,     1890,      424,         71
1990, 100,   2,     1889,      341,         70
1990, 101,   1,     1889,      271,         41
1990, 101,   2,     1888,      198,         40
1990, 102,   1,     1888,      158,         31
1990, 102,   2,     1887,      124,         30
1990, 103,   1,     1887,       94,         19
1990, 103,   2,     1886,       70,         19
1990, 104,   1,     1886,       51,         11
1990, 104,   2,     1885,       35,         10
1990, 105,   1,     1885,       25,          3
1990, 105,   2,     1884,       14,          2
1990, 106,   1,     1884,       12,          3
1990, 106,   2,     1883,       10,          2
1990, 107,   1,     1883,        8,          3
1990, 107,   2,     1882,        7,          3
1990, 108,   1,     1882,        4,          1
1990, 108,   2,     1881,        4,          1
1990, 109,   1,     1881,        3,          0
1990, 109,   2,     1880,        1,          0
1990, 110,   1,     1880,        1,          1
1990, 110,   2,     1879,        0,          0
1990, 111,   1,     1879,        0,          0
1990, 111,   2,     1878,        1,          0
1990, 112,   1,     1878,        1,          1
1990, 112,   2,     1877,        0,          0
1990, 113,   1,     1877,        0,          0
1990, 113,   2,     1876,        0,          0
1990, 114,   1,     1876,        0,          0
1990, 114,   2,     1875,        0,          0
1990, 115,   1,     1875,        0,          0
1990, 115,   2,     1874,        0,          0
1990, 116,   1,     1874,        0,          0
1990, 116,   2,     1873,        0,          0
1990, 117,   1,     1873,        0,          0
1990, 117,   2,     1872,        0,          0
1990, 118,   1,     1872,        0,          0
1990, 118,   2,     1871,        0,          0
1990, 119,   1,     1871,        0,          0
1990, 119,   2,     1870,        0,          0
1990, 120,   1,     1870,        0,          0
1990, 120,   2,     1869,        0,          0
1990, 121,   1,     1869,        0,          0
1990, 121,   2,     1868,        0,          0
1990, 122,   1,     1868,        0,          0
1990, 122,   2,     1867,        0,          0
1990, 123,   1,     1867,        0,          0
1990, 123,   2,     1866,        0,          0
1990, 124,   1,     1866,        0,          0
1990, 124,   2,     1865,        0,          0
1990, 125,   1,     1865,        0,          0
1990, 125,   2,     1864,        0,          0
1990, 126,   1,     1864,        0,          0
1990, 126,   2,     1863,        0,          0
1990, 127,   1,     1863,        0,          0
1990, 127,   2,     1862,        0,          0
1990, 128,   1,     1862,        0,          0
1990, 128,   2,     1861,        0,          0
1990, 129,   1,     1861,        0,          0
1990, 129,   2,     1860,        0,          0
1990, 130,   1,     1860,        0,          0
1990, 130,   2,     1859,        0,          0
1991,  80,   1,     1911,    37574,        967
1991,  80,   2,     1910,    35166,        966
1991,  81,   1,     1910,    34200,        883
1991,  81,   2,     1909,    31581,        882
1991,  82,   1,     1909,    30699,        985
1991,  82,   2,     1908,    28440,        984
1991,  83,   1,     1908,    27456,        976
1991,  83,   2,     1907,    25321,        976
1991,  84,   1,     1907,    24345,        907
1991,  84,   2,     1906,    22324,        907
1991,  85,   1,     1906,    21417,        938
1991,  85,   2,     1905,    19654,        937
1991,  86,   1,     1905,    18717,        859
1991,  86,   2,     1904,    16733,        858
1991,  87,   1,     1904,    15875,        860
1991,  87,   2,     1903,    13993,        859
1991,  88,   1,     1903,    13134,        751
1991,  88,   2,     1902,    11824,        751
1991,  89,   1,     1902,    11073,        716
1991,  89,   2,     1901,    10148,        715
1991,  90,   1,     1901,     9433,        712
1991,  90,   2,     1900,     8600,        712
1991,  91,   1,     1900,     7888,        635
1991,  91,   2,     1899,     6748,        634
1991,  92,   1,     1899,     6114,        528
1991,  92,   2,     1898,     5091,        527
1991,  93,   1,     1898,     4564,        432
1991,  93,   2,     1897,     3963,        431
1991,  94,   1,     1897,     3532,        370
1991,  94,   2,     1896,     3050,        369
1991,  95,   1,     1896,     2681,        281
1991,  95,   2,     1895,     2259,        281
1991,  96,   1,     1895,     1978,        219
1991,  96,   2,     1894,     1625,        219
1991,  97,   1,     1894,     1406,        172
1991,  97,   2,     1893,     1144,        172
1991,  98,   1,     1893,      972,        132
1991,  98,   2,     1892,      839,        131
1991,  99,   1,     1892,      708,        116
1991,  99,   2,     1891,      562,        116
1991, 100,   1,     1891,      446,         50
1991, 100,   2,     1890,      353,         50
1991, 101,   1,     1890,      303,         58
1991, 101,   2,     1889,      230,         58
1991, 102,   1,     1889,      172,         25
1991, 102,   2,     1888,      127,         25
1991, 103,   1,     1888,      102,         22
1991, 103,   2,     1887,       75,         21
1991, 104,   1,     1887,       54,         11
1991, 104,   2,     1886,       40,         11
1991, 105,   1,     1886,       29,          7
1991, 105,   2,     1885,       22,          6
1991, 106,   1,     1885,       16,          2
1991, 106,   2,     1884,        9,          1
1991, 107,   1,     1884,        8,          3
1991, 107,   2,     1883,        5,          3
1991, 108,   1,     1883,        2,          0
1991, 108,   2,     1882,        3,          0
1991, 109,   1,     1882,        3,          2
1991, 109,   2,     1881,        3,          1
1991, 110,   1,     1881,        2,          1
1991, 110,   2,     1880,        0,          0
1991, 111,   1,     1880,        0,          0
1991, 111,   2,     1879,        0,          0
1991, 112,   1,     1879,        0,          0
1991, 112,   2,     1878,        0,          0
1991, 113,   1,     1878,        0,          0
1991, 113,   2,     1877,        0,          0
1991, 114,   1,     1877,        0,          0
1991, 114,   2,     1876,        0,          0
1991, 115,   1,     1876,        0,          0
1991, 115,   2,     1875,        0,          0
1991, 116,   1,     1875,        0,          0
1991, 116,   2,     1874,        0,          0
1991, 117,   1,     1874,        0,          0
1991, 117,   2,     1873,        0,          0
1991, 118,   1,     1873,        0,          0
1991, 118,   2,     1872,        0,          0
1991, 119,   1,     1872,        0,          0
1991, 119,   2,     1871,        0,          0
1991, 120,   1,     1871,        0,          0
1991, 120,   2,     1870,        0,          0
1991, 121,   1,     1870,        0,          0
1991, 121,   2,     1869,        0,          0
1991, 122,   1,     1869,        0,          0
1991, 122,   2,     1868,        0,          0
1991, 123,   1,     1868,        0,          0
1991, 123,   2,     1867,        0,          0
1991, 124,   1,     1867,        0,          0
1991, 124,   2,     1866,        0,          0
1991, 125,   1,     1866,        0,          0
1991, 125,   2,     1865,        0,          0
1991, 126,   1,     1865,        0,          0
1991, 126,   2,     1864,        0,          0
1991, 127,   1,     1864,        0,          0
1991, 127,   2,     1863,        0,          0
1991, 128,   1,     1863,        0,          0
1991, 128,   2,     1862,        0,          0
1991, 129,   1,     1862,        0,          0
1991, 129,   2,     1861,        0,          0
1991, 130,   1,     1861,        0,          0
1991, 130,   2,     1860,        0,          0
1992,  80,   1,     1912,    39123,       1028
1992,  80,   2,     1911,    36607,       1027
1992,  81,   1,     1911,    35580,       1017
1992,  81,   2,     1910,    33317,       1016
1992,  82,   1,     1910,    32301,       1001
1992,  82,   2,     1909,    29714,       1000
1992,  83,   1,     1909,    28714,       1040
1992,  83,   2,     1908,    26480,       1039
1992,  84,   1,     1908,    25441,       1014
1992,  84,   2,     1907,    23438,       1014
1992,  85,   1,     1907,    22424,       1011
1992,  85,   2,     1906,    20479,       1010
1992,  86,   1,     1906,    19469,        998
1992,  86,   2,     1905,    17858,        998
1992,  87,   1,     1905,    16860,        965
1992,  87,   2,     1904,    15015,        964
1992,  88,   1,     1904,    14051,        799
1992,  88,   2,     1903,    12383,        798
1992,  89,   1,     1903,    11585,        780
1992,  89,   2,     1902,    10357,        779
1992,  90,   1,     1902,     9578,        705
1992,  90,   2,     1901,     8721,        705
1992,  91,   1,     1901,     8016,        695
1992,  91,   2,     1900,     7253,        695
1992,  92,   1,     1900,     6558,        580
1992,  92,   2,     1899,     5586,        579
1992,  93,   1,     1899,     5007,        461
1992,  93,   2,     1898,     4132,        461
1992,  94,   1,     1898,     3671,        386
1992,  94,   2,     1897,     3162,        385
1992,  95,   1,     1897,     2777,        333
1992,  95,   2,     1896,     2400,        332
1992,  96,   1,     1896,     2068,        273
1992,  96,   2,     1895,     1759,        272
1992,  97,   1,     1895,     1487,        210
1992,  97,   2,     1894,     1234,        210
1992,  98,   1,     1894,     1024,        153
1992,  98,   2,     1893,      840,        152
1992,  99,   1,     1893,      688,        103
1992,  99,   2,     1892,      592,        102
1992, 100,   1,     1892,      490,         81
1992, 100,   2,     1891,      396,         81
1992, 101,   1,     1891,      315,         49
1992, 101,   2,     1890,      245,         48
1992, 102,   1,     1890,      197,         36
1992, 102,   2,     1889,      147,         35
1992, 103,   1,     1889,      112,         17
1992, 103,   2,     1888,       80,         16
1992, 104,   1,     1888,       64,         11
1992, 104,   2,     1887,       43,         11
1992, 105,   1,     1887,       32,          4
1992, 105,   2,     1886,       22,          4
1992, 106,   1,     1886,       18,          3
1992, 106,   2,     1885,       14,          3
1992, 107,   1,     1885,       11,          2
1992, 107,   2,     1884,        5,          2
1992, 108,   1,     1884,        3,          1
1992, 108,   2,     1883,        2,          1
1992, 109,   1,     1883,        1,          0
1992, 109,   2,     1882,        1,          0
1992, 110,   1,     1882,        1,          1
1992, 110,   2,     1881,        1,          0
1992, 111,   1,     1881,        1,          1
1992, 111,   2,     1880,        0,          0
1992, 112,   1,     1880,        0,          0
1992, 112,   2,     1879,        0,          0
1992, 113,   1,     1879,        0,          0
1992, 113,   2,     1878,        0,          0
1992, 114,   1,     1878,        0,          0
1992, 114,   2,     1877,        0,          0
1992, 115,   1,     1877,        0,          0
1992, 115,   2,     1876,        0,          0
1992, 116,   1,     1876,        0,          0
1992, 116,   2,     1875,        0,          0
1992, 117,   1,     1875,        0,          0
1992, 117,   2,     1874,        0,          0
1992, 118,   1,     1874,        0,          0
1992, 118,   2,     1873,        0,          0
1992, 119,   1,     1873,        0,          0
1992, 119,   2,     1872,        0,          0
1992, 120,   1,     1872,        0,          0
1992, 120,   2,     1871,        0,          0
1992, 121,   1,     1871,        0,          0
1992, 121,   2,     1870,        0,          0
1992, 122,   1,     1870,        0,          0
1992, 122,   2,     1869,        0,          0
1992, 123,   1,     1869,        0,          0
1992, 123,   2,     1868,        0,          0
1992, 124,   1,     1868,        0,          0
1992, 124,   2,     1867,        0,          0
1992, 125,   1,     1867,        0,          0
1992, 125,   2,     1866,        0,          0
1992, 126,   1,     1866,        0,          0
1992, 126,   2,     1865,        0,          0
1992, 127,   1,     1865,        0,          0
1992, 127,   2,     1864,        0,          0
1992, 128,   1,     1864,        0,          0
1992, 128,   2,     1863,        0,          0
1992, 129,   1,     1863,        0,          0
1992, 129,   2,     1862,        0,          0
1992, 130,   1,     1862,        0,          0
1992, 130,   2,     1861,        0,          0
1993,  80,   1,     1913,    41231,        991
1993,  80,   2,     1912,    38095,        991
1993,  81,   1,     1912,    37104,       1005
1993,  81,   2,     1911,    34563,       1005
1993,  82,   1,     1911,    33558,       1019
1993,  82,   2,     1910,    31300,       1018
1993,  83,   1,     1910,    30282,       1034
1993,  83,   2,     1909,    27674,       1034
1993,  84,   1,     1909,    26640,       1021
1993,  84,   2,     1908,    24427,       1021
1993,  85,   1,     1908,    23406,        991
1993,  85,   2,     1907,    21413,        991
1993,  86,   1,     1907,    20422,        950
1993,  86,   2,     1906,    18471,        950
1993,  87,   1,     1906,    17521,        933
1993,  87,   2,     1905,    15895,        932
1993,  88,   1,     1905,    14963,        876
1993,  88,   2,     1904,    13252,        876
1993,  89,   1,     1904,    12376,        796
1993,  89,   2,     1903,    10805,        795
1993,  90,   1,     1903,    10010,        701
1993,  90,   2,     1902,     8873,        700
1993,  91,   1,     1902,     8173,        621
1993,  91,   2,     1901,     7321,        621
1993,  92,   1,     1901,     6700,        597
1993,  92,   2,     1900,     5978,        596
1993,  93,   1,     1900,     5382,        521
1993,  93,   2,     1899,     4546,        521
1993,  94,   1,     1899,     4025,        389
1993,  94,   2,     1898,     3285,        388
1993,  95,   1,     1898,     2897,        295
1993,  95,   2,     1897,     2444,        294
1993,  96,   1,     1897,     2150,        260
1993,  96,   2,     1896,     1795,        260
1993,  97,   1,     1896,     1535,        207
1993,  97,   2,     1895,     1277,        206
1993,  98,   1,     1895,     1071,        152
